Lemma	PoS	Freq(ipm)	rnc_num_senses	wiktionary_num_senses	ruwordnet_num_senses	Mean	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
встреча	s	224.9	2	1	5	3	0.0037575246347916	0.9962424753652084	0.1080355773654347	0.0283698819199509	0.2752261923017942	0.0150667075601901	0.1650820426314982	0.4082195982211317	0.0	0.0	0.9806379878843648	0.0137259412621731	0.0056360708534621	0.212988002285279	0.787011997714721	0.0092904245088611	0.0089641434262948	0.0003777991482346	3.434537711224069e-05	0.0049457343041626	0.0	0.0	0.0	0.0197657645280945	0.0	1.7172688556120345e-05	0.0639682648715482	0.0	0.0002060722626734	0.0	0.0	0.0	0.0	0.0	0.0	1.7172688556120345e-05	0.0	0.0049285616156065	0.0	0.0	0.1110386042038741	0.1516004945734304	0.0	0.0327826624536337	0.2259067179557631	0.0058043687319686	0.0232346476164308	0.0	0.0	0.3367907679626322	0.0	0.0003262810825662	0.0081570270641571	0.0009788432476988	0.0211052342354719	0.1088920181343591	0.0058043687319686	0.0002575903283418	0.1692025003434537	0.016846407473554	0.0	0.0	6.869075422448138e-05	0.0286955625772771	0.0079681274900398	8.586344278060174e-05	0.0	0.0948791042725649	0.0007899436735815	0.0	0.0	6.869075422448138e-05	0.003434537711224	0.0	0.0016142327242753	0.0	0.0101662316252232	0.2027407610935568	0.0226507762055227	0.0096682236570957	0.0018546503640609	0.0132229701882126	0.0018718230526171	0.015850391537299	0.2529365297430966	0.0	0.0	0.0	0.0001888995741173
компания	s	392.7	2	1	2	2	0.000263910270508	0.999736089729492	0.0854994062541232	0.0262567621058187	0.2886044772837225	0.0545366583102432	0.0988257025992875	0.4462769934468047	0.0	0.0	0.9927870871267098	0.0001759247042265	0.0070369881690636	0.2036768263183357	0.7963231736816643	0.0067333299834179	0.0033666649917089	0.0	0.0	0.0125621828048841	0.0	0.0	0.0	0.0142706396663484	0.0	0.0001507461936586	0.0459524647002663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.537309682930506e-05	0.0	0.0073111903924425	0.0	0.0	0.183834983166675	0.21908446811718	0.0	0.0251746143409878	0.1701422039093512	0.0018843274207326	0.0207778503592784	0.0	0.0	0.2886789608562384	0.0	0.0	0.0252751118034269	0.0014320888397567	0.0194713833475704	0.1743128486005728	0.0414049545248982	0.0001256218280488	0.1279583940505502	0.0158534746997638	0.0	0.0	0.0021858198080498	0.0405507260941661	0.0030651726043917	0.0001507461936586	0.0	0.0880860258278478	0.00108034772122	0.0	0.0	0.0	0.0710768303100346	0.0	0.0018089543239033	0.0	0.0077131802421988	0.0683885231897894	0.0170845686146424	0.0157781016029345	0.0002009949248781	0.0048238781970755	0.0027385558514647	0.0241445153509873	0.2452891814481684	0.0	0.0	0.0	0.0
история	s	443.9	7	1	4	4	0.0036302299145612	0.9963697700854388	0.1866429566620224	0.032521815648603	0.1860746498496736	0.0252438219549754	0.1289873139253501	0.4405294419593752	0.0	0.0	0.9969751411600792	0.002639876805749	0.0003849820341717	0.0463969496434529	0.9536030503565472	0.0063312594719629	0.0039383425061817	0.0	0.0	0.0055037090212969	0.0	0.0	0.0	0.0114860014357501	0.0	4.985243678711015e-05	0.0461135040280768	0.0	0.0003190555954375	0.0	0.0	0.0	0.0	0.0	0.0	9.97048735742203e-05	0.0	0.0023231235542793	0.0	0.0	0.1482312355427933	0.1870264018505224	0.0	0.0858658371221185	0.1575835526840552	0.0020539203956289	0.0260927654143734	0.0	0.0	0.3169518226050889	0.0	2.991146207226609e-05	0.0155140783281486	0.0005982292414453	0.0213368429448831	0.1169936986519901	0.0062514955731036	0.0002293212092207	0.1400454654223498	0.0175181462869905	1.994097471484406e-05	0.0	0.0001495573103613	0.0384960516870064	0.0056034138948711	0.0001096753609316	0.0	0.1167244954933397	0.0007677275265214	0.0	0.0	0.0001296163356464	0.0047758634442051	0.0	0.0022333891680625	0.0	0.0070391640743399	0.1998484485921672	0.024806572545266	0.0089534976469649	0.0001694982850761	0.0078268325755762	0.0018046582116933	0.021286990508096	0.2407473877323123	0.0	0.0	0.0	1.994097471484406e-05
цель	s	315.5	3	2	2	2	0.0042217209152433	0.9957782790847568	0.087900757209602	0.030900596101176	0.2019977444820364	0.256774609312067	0.0915740293217335	0.3308522635733849	0.0	0.0	0.9883357499597228	0.0084743032060576	0.0031899468342194	0.232078507078507	0.7679214929214929	0.0081656501168557	0.0057857835033916	4.275209485264778e-05	0.0	0.0015675768112637	0.0	0.0	0.0	0.0168158239753747	0.0	1.4250698284215927e-05	0.0563187596192213	0.0	0.0002280111725474	0.0	0.0	0.0	0.0	0.0	0.0	4.275209485264778e-05	0.0	0.0026648805791483	0.0	0.0	0.0836373482300632	0.1212449410021091	0.0	0.0305249957247905	0.2735279028672405	0.0014963233198426	0.0196089608390811	0.0	0.0	0.3782277831613749	0.0	8.550418970529555e-05	0.0112438009462463	0.0010117995781793	0.0220173288491136	0.0927150430371088	0.0019665963632217	0.0004275209485264	0.1782477341389728	0.0181838910106595	5.700279313686371e-05	0.0	9.975488798951148e-05	0.0285441486632845	0.0114005586273727	0.0105312660320355	0.0	0.12104543122613	0.0008122898022003	0.0	0.0	0.0	0.0019950977597902	0.0	0.0012398107507267	0.0	0.009704725531551	0.1594795644986604	0.0259932736704098	0.0067405802884341	0.0002565125691158	0.0158752778886165	0.0012683121472952	0.0296414524311691	0.2493587185772103	0.0	0.0	0.0	0.0001425069828421
шаг	s	203.8	6	1	5	4	0.011812321990706	0.988187678009294	0.1890214654035256	0.0088439860894591	0.2130051564935843	0.1697445736898908	0.1154814725986329	0.2803693488427869	0.0235339968821201	0.0	0.017568053723468	0.9816224967022424	0.0008094495742894	0.4478954311068473	0.5521045688931526	0.0065491262621526	0.0059239113445246	0.0	0.0	0.0036575072681234	0.0	0.0	0.0	0.0118321923161086	0.0	7.815186470349182e-05	0.0870611772796899	0.0	0.0001094126105848	0.0	0.0	0.0	0.0	0.0	0.0	0.0001406733564662	0.0	0.0025790115352152	0.0	0.0	0.068242208259089	0.1236049892150426	6.252149176279346e-05	0.0602550876863922	0.314795711025665	0.0043765044233955	0.0292131670261652	0.0	0.0	0.2814873862890368	0.0	3.126074588139673e-05	0.0096439401044108	0.0016411891587733	0.044249585795117	0.1547875832317359	0.0032354871987245	0.0004376504423395	0.1242927256244334	0.0222107599487323	1.5630372940698364e-05	0.0	0.0001719341023476	0.0344806027071805	0.008753008846791	0.0006408452905686	0.0	0.0807777673575291	0.0002813467129325	0.0	0.0	4.6891118822095096e-05	0.0015474069211291	0.0	0.0011097564787895	0.0	0.0069242552127293	0.1164462784082028	0.0286817343461815	0.1124917940542061	0.0003282378317546	0.0123948857419738	0.0026884241458001	0.0192878802088217	0.2123542467723279	0.0	0.0	0.0	7.815186470349182e-05
цена	s	236.1	3	1	2	2	0.0045419404715887	0.9954580595284112	0.1702856591391623	0.0455993051534452	0.1803705848291835	0.0768674001158077	0.0551051920478672	0.4716753522486006	9.650646593321752e-05	0.0	0.9941636118078332	0.0057881535790082	4.823461315840247e-05	0.4278275961816604	0.5721724038183396	0.0102600811262228	0.0057265569076592	0.0	0.0	0.0032079323417906	0.0	0.0	0.0	0.0157745433335984	0.0	2.6511837535459583e-05	0.0683740290039502	0.0	0.000927914313741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024656008907977	0.0	0.0	0.1168376680187703	0.1734139293194411	0.0001325591876772	0.0673135555025318	0.1478034942601871	0.0047986425939181	0.0327951430313635	0.0	0.0	0.3500623028182083	0.0	7.953551260637875e-05	0.0103661284763646	0.0018823404650176	0.0276783583870198	0.1203107187359155	0.0039502637927834	0.0006097722633155	0.0940374877382751	0.022906227630637	0.0	0.0	0.0003446538879609	0.0274397518492006	0.003579098067287	0.0002386065378191	0.0	0.0549855510485431	0.0021209470028367	0.0	0.0	0.0	0.0044009650308862	0.0	0.0112675309525703	0.0	0.0112145072774994	0.2214268670961584	0.0235690235690235	0.0118773032158858	0.0003711657254964	0.0098358917256555	0.0048516662689891	0.0271216097987751	0.3036135634560831	0.0	0.0	0.0	0.0
книга	s	413.9	4	1	3	3	0.0054548135043491	0.9945451864956508	0.2471444783422499	0.0234337003139231	0.2497089210181132	0.042254351446552	0.131317150815758	0.3054634419536926	0.0006779561097109	0.0	0.9861168425396452	0.0137063019513057	0.0001768555090491	0.3372192418793845	0.6627807581206154	0.0070829122544927	0.0055626345621512	0.0	1.757546465134672e-05	0.0028560130058438	0.0	0.0	0.0	0.0120743442154751	0.0	5.272639395404016e-05	0.0587459905971264	0.0	0.0001581791818621	0.0	7.030185860538688e-05	0.0	0.0	0.0	8.78773232567336e-06	6.151412627971351e-05	0.0	0.0028735884704951	0.0	0.0	0.1489432751878378	0.144848191924074	0.0	0.1001801485126763	0.2196581572125313	0.0024342018542115	0.0340085241003559	0.0	0.0	0.2602926314864449	0.0	7.030185860538688e-05	0.0304319170438068	0.0004657498132606	0.0187442330506612	0.1118238938441935	0.0297552616547299	0.0002812074344215	0.1577397952458368	0.0195263412276462	2.636319697702008e-05	0.0	0.0001581791818621	0.0465046794674634	0.004033569137484	0.0001757546465134	0.0	0.1216661540489476	0.0014675512983874	0.0	0.0	4.39386616283668e-05	0.0142800650292192	0.0	0.0014148249044334	0.0	0.0078210817698492	0.1134056856628147	0.0204578408541675	0.0219869062788347	0.0001493914495364	0.006239289951228	0.0024693527835142	0.028489828199833	0.2403972055011204	0.0	0.0	0.0	4.39386616283668e-05
система	s	617.8	7	1	4	4	0.0005223857665242	0.9994776142334756	0.1139403607804638	0.0358019388882071	0.2912934102343846	0.0324579703031046	0.0928027978893115	0.4337035219045281	0.0	0.0	0.9980672475150324	0.0018100380414774	0.0001227144434899	0.1686551142462812	0.8313448857537188	0.0103857792375651	0.004926782537293	3.041223788452473e-05	4.56183568267871e-05	0.0074966166385353	0.0	0.0	0.0	0.0141721028541885	0.0	0.000121648951538	0.0380305034745981	0.0	0.0002889162599029	0.0	0.0	0.0	0.0	0.0	4.56183568267871e-05	0.0001064428325958	0.0	0.005276523272965	0.0	0.0	0.2119428858172528	0.2065903319495765	0.0	0.0524306981129206	0.1264997034806806	0.0012925201100923	0.0194942444839803	0.0	0.0	0.3005185286559311	0.0	0.0003041223788452	0.0222769642504143	0.0006842753524018	0.0156470963915879	0.2115323206058117	0.0113437647309277	0.0001368550704803	0.1016224928911394	0.0130316439335188	1.5206118942262369e-05	0.0	0.0005626264008637	0.0300624971488526	0.0039535909249882	6.082447576904947e-05	0.0	0.0795432081869744	0.0004713896872101	0.0	0.0	1.5206118942262369e-05	0.0164226084576433	0.0	0.0022200933655703	0.0	0.0093973815063181	0.2090841354561075	0.0163921962197588	0.0091540836032419	0.0003193284977875	0.0034365828809512	0.0007755120660553	0.0180800754223499	0.2237428341164484	0.0	0.0	0.0	1.5206118942262369e-05
число	s	393.5	5	1	4	3	0.0004587377468733	0.9995412622531268	0.0741876297619622	0.0758292694703297	0.2243493795567572	0.0321085413548355	0.3291729032881078	0.2643522765680073	0.0	0.0	0.0063539435365472	0.0249825507232424	0.9686635057402104	0.0604828034369058	0.9395171965630942	0.0065268209934007	0.0030203355468669	1.0343614886530545e-05	1.0343614886530545e-05	0.0023066261196963	0.0	0.0	0.0	0.013550135501355	0.0	7.240530420571381e-05	0.0673472765262003	0.0	0.0001137797637518	0.0	0.0	0.0	0.0	0.0	0.0	0.0001448106084114	0.0	0.002710027100271	0.0	0.0	0.1917292455367301	0.1131694904735306	0.0002379031423902	0.0223318645400194	0.2561285918202693	0.0025652164918595	0.0355303171352324	0.0	0.0	0.2824634353213761	0.0	3.103084465959163e-05	0.0091954736341256	0.0006723349676244	0.0165084093589027	0.0973541033120254	0.0048821862264424	0.0001448106084114	0.2213947330312997	0.0124537123233827	2.068722977306109e-05	0.0	0.0002379031423902	0.0207803223070398	0.0090920374852603	6.206168931918326e-05	0.0	0.1012536461242475	0.0004137445954612	0.0	1.0343614886530545e-05	8.274891909224436e-05	0.0042201948737044	0.0	0.0024928111876538	0.0	0.0063716667701028	0.2201638428598026	0.0215871242681892	0.043184592151265	0.000682678582511	0.0055338339642938	0.0017480709158236	0.012050311342808	0.1873642400546142	0.0	0.0	0.0	4.137445954612218e-05
голос	s	424.5	9	1	3	4	0.0148854397634885	0.9851145602365114	0.2254068675998876	0.0210639901849196	0.094130168068469	0.1730794814562977	0.0481884968440969	0.438130995846329	0.0	0.0	0.0061043203216223	0.9938956796783776	0.0	0.1542338560681082	0.8457661439318918	0.0030687247335538	0.005356486585814	9.187798603454612e-06	0.0	0.0070102903344358	0.0	0.0	0.0	0.0055310547592796	0.0	0.0003399485483278	0.0944689452407203	0.0	5.512679162072768e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0001286291804483	0.0	0.0042171995589856	0.0	0.0	0.0426957001102535	0.2249264976111723	1.8375597206909223e-05	0.1013597941933112	0.2108416023520764	0.0059445056964351	0.0661705255420801	0.0	0.0	0.2278390297684674	0.0	1.8375597206909223e-05	0.0173649393605292	0.0011300992282249	0.022151782432929	0.2178243292907019	0.0144799705990444	0.0001470047776552	0.0810088202866593	0.0285281146637265	8.26901874310915e-05	0.0	0.0001378169790518	0.0327636898199191	0.0048235942668136	0.0001470047776552	0.0	0.1021866960676221	0.0010841602352076	0.0	0.0	6.431459022418228e-05	0.0045112091142962	0.0	0.0015067989709665	0.0	0.004851157662624	0.1393605292171995	0.0179897096655641	0.0233186328555678	0.0002572583608967	0.0064498346196251	0.0043550165380374	0.020231532524807	0.2532157295112091	0.0	0.0	0.0	2.756339581036384e-05
состояние	s	294.4	6	1	3	3	0.0	1.0	0.1220825852782764	0.0356074207061639	0.1270411216551252	0.027015474053176	0.3683850559972642	0.319868342309994	0.0	0.0	0.0013254660509663	0.000299298785702	0.9983752351633316	0.0522356159699068	0.9477643840300932	0.0121949374366423	0.0095622834490793	0.0	0.0	0.0012255458217965	0.0	0.0	0.0	0.0297762244110571	0.0	0.0001210415626465	0.0506407637722603	0.0	0.0005598172272404	0.0	0.0	0.0	0.0	0.0	0.0001361717579773	0.0	0.0	0.0025267426202472	0.0	0.0	0.0837758915467598	0.095895178006748	0.0	0.0409725689558652	0.1939993645317961	0.0020577065649917	0.0151755859168141	0.0	0.0	0.461168353683446	0.0	0.0002118227346315	0.0119831147020108	0.0013314571891123	0.0542871408469883	0.1280922336707367	0.0012406760171273	0.0009229419151801	0.1723783154040518	0.0175510265837531	4.539058599246516e-05	0.0	6.052078132328688e-05	0.0309866400375228	0.0202139409619778	0.0013919779704355	0.0	0.0851073487358721	0.0006505983992253	0.0	0.0	0.0	0.0030865598474876	0.0	0.0014071081657664	0.0	0.0136171757977395	0.1351731650855612	0.0592801053061595	0.0060369479369978	7.56509766541086e-05	0.0297308338250646	0.0009985928918342	0.0221657361596538	0.2020788888384549	0.0	0.0	0.0	0.0001059113673157
форма	s	347.8	10	1	3	5	0.0011070853462157	0.9988929146537844	0.1666219749279345	0.0546021317959375	0.2150231279747938	0.0454514982905409	0.1934370181671918	0.3248307300395522	3.351880404907153e-05	0.0	0.9918884494201248	0.0080445129717771	6.703760809814306e-05	0.2859201179466559	0.714079882053344	0.0109462239200705	0.007610931531002	0.0	0.0001910079341757	0.0025712606523655	0.0	0.0	0.0	0.0130766970320305	0.0	0.0	0.0742580076403173	0.0	0.0003379371143109	0.0	0.0	0.0	0.0	0.0	0.0	0.0001175433441081	0.0	0.003012048192771	0.0	0.0	0.1705406993828974	0.1467969438730532	0.0	0.0633558624742874	0.1900088157508081	0.0022333235380546	0.0248604172788715	0.0	0.0	0.2900382015868351	0.0	4.407875404055245e-05	0.0153100205700852	0.0005583308845136	0.0241698501322362	0.1978842198060534	0.0057302380252718	0.0007052600646488	0.1453423449897149	0.0230384954451954	0.0	0.0	0.0001763150161622	0.0461357625624449	0.010138113429327	2.938583602703497e-05	0.0	0.0669997061416397	0.0005142521304731	0.0	0.0	1.4692918013517484e-05	0.0044372612400822	0.0	0.0012488980311489	0.0	0.0104907434616514	0.1556420805171907	0.027343520423156	0.0098589479870702	0.0001175433441081	0.0058771672054069	0.0011166617690273	0.0199235968263297	0.2271965912430208	0.0	0.0	0.0	0.0
свет	s	359.7	10	2	4	5	0.0034845153355942	0.9965154846644058	0.1849926397972683	0.034639536400395	0.1597070825647045	0.0457264240594778	0.2838243240725213	0.2911099931056329	0.0	0.0	0.0081614399910559	0.9917826597350328	5.5900273911342166e-05	0.005041485284816	0.994958514715184	0.0087080487080487	0.0098247698247698	1.188001188001188e-05	0.0	0.0041223641223641	0.0	0.0	0.0	0.0126046926046926	0.0	0.0001782001782001	0.1058865458865458	0.0	0.0002138402138402	0.0	0.0	0.0	0.0	0.0	0.0	0.0001663201663201	0.0	0.0044312444312444	0.0	0.0	0.1242411642411642	0.1163409563409563	0.0	0.0336679536679536	0.3289218889218889	0.0051202851202851	0.0342738342738342	0.0	0.0	0.2112147312147312	0.0	7.128007128007128e-05	0.0134719334719334	0.0008910008910008	0.0264686664686664	0.1365369765369765	0.0036471636471636	0.0004039204039204	0.2806652806652807	0.0254351054351054	3.564003564003564e-05	0.0	0.0002138402138402	0.0399762399762399	0.0077338877338877	0.0002019602019602	0.0	0.0587704187704187	0.0014018414018414	0.0	0.0	2.376002376002376e-05	0.002019602019602	0.0	0.0028749628749628	0.0	0.0116661716661716	0.0937332937332937	0.0261597861597861	0.0033858033858033	0.0005821205821205	0.0141609741609741	0.0038728838728838	0.0131868131868131	0.2324205524205524	0.0	0.0	0.0	5.94000594000594e-05
план	s	235.3	7	2	5	5	0.0116493401164934	0.9883506598835066	0.2320197589117853	0.0631474177019206	0.1307921996534817	0.0375640505769159	0.1897740258782762	0.34670254727762	0.0	0.0	0.0066105989937199	0.993352675456315	3.672554996511073e-05	0.2658524956907617	0.7341475043092383	0.007633045762772	0.0046863350729577	0.0	0.0	0.0049171015727624	0.0	0.0	0.0	0.0126211524123974	0.0	0.0001242588845102	0.0536975893776405	0.0	0.0006035431533354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0052721269570774	0.0	0.0	0.119625803244932	0.147548549721305	1.7751269215748927e-05	0.0919693258067951	0.2277842865764902	0.0042958071502112	0.0287215535910817	0.0	0.0	0.2903042567543579	0.0	0.0001775126921574	0.0160826499094685	0.0006922994994142	0.0176092590620229	0.1514183264103383	0.0083253452621862	0.0005325380764724	0.1664891539745091	0.0181062946000639	1.7751269215748927e-05	0.0	0.0011005786913764	0.0350055028934568	0.0041360457272694	0.0002840203074519	0.0	0.1079632193701849	0.0010118223452976	0.0	0.0	1.7751269215748927e-05	0.003319487343345	0.0	0.0021479035751056	0.0	0.007065005147868	0.1672879610892178	0.0231299037881208	0.0093726701459154	0.0006035431533354	0.0082543401853232	0.0010118223452976	0.0211772641743884	0.2275180175382539	0.0	0.0	0.0	0.0003195228458834
ход	s	226.5	13	1	3	6	0.0060558395595753	0.9939441604404248	0.1959103421156114	0.0626818718049547	0.0775462052693668	0.0675186787259142	0.3715296893432953	0.182579630357845	0.0422335823830121	0.0	0.0139189242322966	0.9860024377776904	7.863799001297527e-05	0.0452937013446567	0.9547062986553432	0.0115493735720203	0.0064274774661678	2.5107333852218232e-05	0.0	0.0111476562303848	0.0	0.0	0.0	0.0138592482864244	0.0	7.53220015566547e-05	0.0946295412890105	7.53220015566547e-05	0.0002510733385221	0.0	0.0	0.0	0.0	0.0	0.0007532200155665	0.0003263953400788	0.0	0.0038916367470938	0.0	0.0	0.0802179316578372	0.0926460619146852	0.0	0.0680910894072158	0.3383213236586407	0.0114740515704637	0.0272916718973612	0.0	0.0	0.2389464962715609	0.0	0.0	0.0083607421727886	0.0017575133696552	0.0195335057370257	0.1459238243490923	0.0037409927439805	0.0002510733385221	0.2482613171307338	0.0200858670817745	0.0	0.0	0.000125536669261	0.0270657058926912	0.0086871375128675	0.0002510733385221	0.0	0.0393682994802781	0.0006276833463054	0.0	0.0	0.0	0.0031886313992317	0.0	0.0020839087097341	0.0	0.0079590248311531	0.1552135378744131	0.0270908132265434	0.0093148208591729	0.0004519320093399	0.0105450802179316	0.0021592307112907	0.0205880137588189	0.2373647342388711	0.0	0.0	0.0	0.0
ряд	s	238.0	10	1	3	5	0.0037969833141742	0.9962030166858258	0.2269481311178458	0.0415578082000905	0.1608666875674922	0.0490124359912216	0.1822551990803636	0.339359738042986	0.0	0.0	0.003378966802522	0.9965861984881736	3.4834709304350856e-05	0.2224621278077659	0.777537872192234	0.0078272836745226	0.0058317564080509	0.0026664372957164	0.0	0.0051780492000688	0.0	3.440564252537416e-05	0.0	0.0121968002752451	0.0	6.881128505074832e-05	0.0665577154653363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.440564252537416e-05	0.0	0.0027696542232926	0.0	0.0	0.1027180457595045	0.1715809392740409	0.0	0.0857388611732324	0.305384483055221	0.0033201445036986	0.0140891106141407	0.0	0.0	0.2139170824015138	0.0	8.60141063134354e-05	0.0111818338207466	0.0006537072079821	0.0167727507311199	0.1434887321520729	0.007311199036642	0.0001720282126268	0.2056769310166867	0.0161534491656631	0.0	0.0	8.60141063134354e-05	0.0242215723378634	0.0033717529674866	1.720282126268708e-05	0.0	0.0266987785996903	0.000326853603991	0.0	0.0	8.60141063134354e-05	0.003406158610012	0.0	0.0017202821262687	0.0	0.0063822466884569	0.2995527266471701	0.0163770858420781	0.0223292619989678	0.0003612592465164	0.0105109237915018	0.0015482539136418	0.0133837949423705	0.1682091863065542	0.0	0.0	0.0	0.0
правило	s	258.8	8	3	3	5	0.0028754998427461	0.9971245001572538	0.0891364902506963	0.1013568155270015	0.1694671578758199	0.0295174768622517	0.0249348548836373	0.585587204600593	0.0	0.0	0.0080488236334689	0.0229081903414116	0.9690429860251194	0.4717848929771802	0.5282151070228197	0.0120267927839243	0.0079393952363628	0.0	0.0	0.0008345994992403	0.0	0.0	0.0	0.008431594941043	0.0	4.279997432001541e-05	0.0449827730103361	0.0	0.0002139998716	0.0	0.0	0.0	0.0	0.0	8.559994864003082e-05	0.0	0.0	0.0096941941834834	0.0	0.0	0.0787305527616683	0.1175715294570823	0.0	0.0396113762331742	0.1211881272871236	0.002953198228081	0.3143872113676731	0.0	0.0	0.2407070555757666	0.0	0.0005991996404802	0.0166063900361659	0.0015407990755205	0.0175479894712063	0.0883605469836718	0.0048577970853217	0.0002781998330801	0.0841661495003103	0.0163709901774058	0.0003423997945601	0.0	0.0001069999358	0.0213143872113676	0.0046651972008816	0.0010699993580003	0.0	0.0693573583855849	0.0005135996918401	0.0	0.0	2.1399987160007705e-05	0.0026107984335209	0.0	0.0018617988829206	0.0	0.1486871107877335	0.105715936570438	0.0228123863125682	0.0125189924886045	0.0024181985490808	0.0101649939010036	0.0015621990626805	0.0225983864409681	0.3413083952149628	0.0	0.0	0.0	0.0006205996276402
положение	s	268.2	7	1	6	5	0.0007631571223106	0.9992368428776894	0.1499266216612856	0.0301438215438802	0.1331376577634282	0.0303492808922806	0.1886997358379806	0.4677428823011447	0.0	0.0	0.000587061171774	0.000792532581895	0.9986204062463307	0.0887290871734663	0.9112709128265336	0.0054997208263539	0.0036013400335008	0.0	0.0	0.0016471245114461	0.0	0.0	0.0	0.0162060301507537	0.0	8.375209380234506e-05	0.0390284757118927	0.0	0.000572305974316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028754885538805	0.0	0.0	0.1020240089335566	0.1801228364042434	0.0	0.0619207146845337	0.2270100502512562	0.0025404801786711	0.014893914014517	0.0	0.0	0.3419179229480737	0.0	5.583472920156337e-05	0.0181881630374092	0.0007398101619207	0.0181183696259073	0.1582216638749302	0.0033919597989949	0.0003629257398101	0.1501395868230039	0.0140284757118927	4.187604690117253e-05	0.0	0.0001256281407035	0.0279731993299832	0.0061139028475711	2.7917364600781685e-05	0.0	0.1481016192071468	0.0006560580681183	0.0	0.0	5.583472920156337e-05	0.003322166387493	0.0	0.0015354550530429	0.0	0.0067280848687883	0.1780709101060859	0.0237855946398659	0.0068118369625907	0.0001675041876046	0.0073143495254048	0.0013400335008375	0.0227107761027359	0.2019262981574539	0.0	0.0	0.0	0.0
точка	s	232.2	8	1	5	5	0.0058672533920058	0.994132746607994	0.154306658521686	0.0109549989818774	0.5118713093056404	0.0388922826308287	0.0587253105273875	0.2252494400325799	0.0	0.0	0.9898187741804112	0.0101405009163103	4.0724903278354713e-05	0.1414783139890043	0.8585216860109958	0.0062213170779338	0.0036965224790414	0.0	1.3949141430344962e-05	0.0007951010615296	0.0	0.0	0.0	0.015288259007658	0.0	1.3949141430344962e-05	0.0429912538883231	0.0	0.0005021690914924	0.0	0.0	0.0	0.0	0.0	0.0	8.369484858206977e-05	0.0	0.0010043381829848	0.0	0.0	0.1141597734659431	0.0862754397466835	0.0001255422728731	0.0409686283809231	0.2425755694736989	0.0026363877303351	0.1483491191117186	0.0	0.0	0.2942431893316966	0.0	5.579656572137985e-05	0.012010210771527	0.0006277113643655	0.0168924102721477	0.1030144094630975	0.0031664551046883	0.0003347793943282	0.1932793036588597	0.0145210562289891	4.184742429103488e-05	0.0	0.1450292234512965	0.0213142881055671	0.0032222516704096	0.0002510845457462	0.0	0.0849502713108008	0.000488219950062	0.0	0.0	5.579656572137985e-05	0.0057330971278717	0.0	0.0026363877303351	0.0	0.0074488415238042	0.1253051374687888	0.0204354921954553	0.0168366137064263	0.0002231862628855	0.0033198956604221	0.0008787959101117	0.0164739360292374	0.2014953479613329	0.0	0.0	0.0	1.3949141430344962e-05
язык	s	324.9	12	1	3	5	0.0095851707110982	0.9904148292889018	0.1655006731962301	0.0327622165315874	0.1911613294965548	0.1129121676918609	0.1775390057815676	0.3197550093719475	0.0003695979302515	0.0	0.0089742912949374	0.990946523781872	7.918492319062451e-05	0.137280261838146	0.862719738161854	0.009441384736428	0.0064253868345135	4.371011452050005e-05	1.4570038173500017e-05	0.004400151528397	0.0	0.0	0.0	0.015181979776787	0.0	0.000233120610776	0.07343299239444	0.0	0.0004516711833785	0.0	0.0	0.0	0.0	0.0	7.285019086750008e-05	0.0001019902672145	0.0	0.010519567561267	0.0	5.828015269400006e-05	0.1607075210537051	0.1304018416528251	0.0	0.051548795057843	0.2604831424658332	0.002855727482006	0.034997231692747	0.0	0.0	0.2385989451292362	0.0	2.914007634700003e-05	0.015036279395052	0.0004808112597255	0.0246379345513885	0.2505900865460267	0.008304921758895	0.0004808112597255	0.1658507445289506	0.0212285456187895	2.914007634700003e-05	0.0	0.000378820992511	0.045371098872279	0.0047935425590815	0.0003059708016435	0.0	0.0619955124282425	0.0030159979019145	0.0	0.0	0.0005099513360725	0.0047061223300405	0.0	0.00262260687123	0.0	0.010257306874144	0.0797709589999125	0.0235597517265495	0.013550135501355	0.000203980534429	0.006906198094239	0.002593466794883	0.0200629425649095	0.2327272197453157	0.0	0.0	0.0	2.914007634700003e-05
