Unnamed: 0	word	context	positions	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
10	жена	Пущай оба друг друга похищают,-- добродушно машет рукой отец семейства и отводит жену и сына к другой картине.	81-85	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
11	жена	Находясь под влиянием нахлынувших мыслей и сейчас происшедшей сцены прощания с его женою, я высказал ему то, чего не решался сказать ей.	83-88	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
12	жена	Жена его, боярыня Варвара, хотя и вела обычную теремную жизнь и проводила большую часть за вышиванием церковных воздухов и пелен среди многочисленных девушек-прислужниц, проявляла свои душевные качества в заботах о дворовой челяди, в широкой благотворительной деятельности.	0-4	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
13	жена	Михей Зотыч сейчас же сообразил, что Симон находится в полном рабстве у старой жены, и захотел ее проучить.	79-83	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
14	жена	Потом останавливался перед наклеенной на стену картинкой из старого журнала: на картинке был изображен какой-то посланник в цилиндре и его жена, красавица с удивленно поднятыми бровями; тыча им в глаза вилкой, вахмистр выкрикивал все газетные ругательства о буржуях, которые мог припомнить, и стонал:«Ах, горе, горе...»	139-143	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
15	жена	Я и жена Якира почему-то были арестованы двумя неделями позже.	4-8	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
16	жена	Она любила своих подруг, своих наставниц, страстно любила своего отца, и, конечно, если бы судьба послала ей доброго мужа, она сделалась бы доброй женой и нежной матерью, и вся бы жизнь ее протекла в выполнении этого чувства любви, как бы единственной нравственной силы, которая дана была ей с избытком от природы.	147-152	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
17	жена	Наконец видел я и Прошку и убедился, что и этот кремешок сломило-таки железное упорство кроткой Сониной натуры, что он уже понимает свое скотство и ему стыдно жены.	159-163	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
18	жена	Высокая и плотная, Парасковья Ивановна сохранилась не по годам и держалась в сторонке от жен других заводских служащих.	89-92	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
19	жена	Мы его привезли в Старый Оскол-- вот твоя жена.	42-46	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
20	жена	Жена-то, вероятно, на самом деле его попросту доит...	0-4	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
21	жена	Помните, лифтерша Марья Ивановна рассказывала, что он привез своей жене из Берлина голубой вязаный костюм?	67-71	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
22	жена	В силу особенности своего характера свято верить в непогрешимость всех своих выдумок, он дошел под конец до идеи полагать все счастье моей жены в том, чтобы она, как можно скорее уверившись в моей измене, бросила меня и перешла к нему.	139-143	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
23	жена	Черта с два я твоя жена!	19-23	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
24	жена	Около картины«Похищение Европы» остановились муж и жена.	51-55	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
25	жена	В Европе женщина большею частию разделяет труды мужчины; испанец, напротив, любит, чтоб жена его держала себя знатной дамой, не заботясь ни о чем.	88-92	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
26	жена	-- И она была бы для него доброй женой, конечно насколько вообще жены могут быть добрыми?	65-69	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
27	жена	Поэтому жена-- предмет его постоянных удивлений, раздумий, постоянный сюжет его афоризмов.	8-12	0		0.9722549160327256	0.0277450839672742	0.1231587854796839	0.0908308592573469	0.1662722487557907	0.1304304175092867	0.0075297964803579	0.4817778925175336	0.0	0.0	0.9891180003431904	0.0107676028141623	0.0001143968426471	0.0963929109891047	0.9036070890108951	0.0106366256222164	0.0129071696795039	4.366430879399179e-05	0.0	0.0126626495502576	0.0	0.0	8.732861758798358e-06	0.0182866125229237	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.0002445201292463	0.0	0.0199458562570954	0.0	0.0	0.0950484673827613	0.171330014845865	0.0	0.0414374290454982	0.1568334643262597	0.0041306436119116	0.046642214653742	0.0	0.0	0.2628766046633481	0.0	0.0009344162081914	0.0124617937298052	0.0014234564666841	0.0267487555671993	0.0648065671120426	0.0485372456554012	0.0009693476552266	0.1170552790149331	0.046467557418566	0.0001309929263819	0.0	0.0001833900969347	0.0623962972666142	0.0117020347567898	0.000689896078945	0.0	0.0909352894943673	0.0029779058597502	0.0	0.0	9.606147934678194e-05	0.0025412627718103	0.0	0.0025849270806043	0.0	0.0139463802288009	0.1054318400139725	0.0323377870928303	0.0064099205309579	0.0007597589730154	0.0061654004017116	0.0069775565452798	0.0182604139376473	0.3168107588856868	0.0	0.0	0.0	0.0001921229586935	2
