lemma	gold_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
закон	7	0.012973003661963835	0.9870269963380361	0.12969796752583174	0.13804360168048144	0.19180765300329283	0.05958328602248212	0.04692290223685704	0.43394458953105486	0.0	0.0	0.002356080390598388	0.9953446122402634	0.0022993073691381857	0.2742420801635063	0.7257579198364937	0.010421623679451795	0.007947082897116209	0.0	1.5862440912407603e-05	0.009136765965546778	0.0	0.0	0.0	0.01819421972653152	0.0	0.00036483614098537485	0.06137178389010501	0.0	0.0002696614955109292	0.0	0.0	0.0	0.0	0.0	0.00011103708638685321	0.0002696614955109292	0.0	0.01237270391167793	0.0	0.0	0.13119824878652328	0.1825766949018115	0.0	0.05512198217061642	0.14487167285301863	0.005313917705656547	0.04598521620506964	0.0	0.0	0.31439357888391867	0.0	6.344976364963041e-05	0.025776466482662352	0.0010469211002189017	0.022556390977443608	0.13065892579550142	0.013562386980108499	0.00044414834554741284	0.13072237555915103	0.021985343104596936	1.5862440912407603e-05	0.0	0.0001427619682116684	0.04322515148631071	0.004615970305510612	0.0001427619682116684	0.0	0.07128580946035976	0.0014752070048539069	0.0	1.5862440912407603e-05	3.1724881824815205e-05	0.003886298023539862	0.0	0.0023159163732115098	0.0	0.012642365407188858	0.15724437676469655	0.025871641128136797	0.014577583198502586	0.0002696614955109292	0.006011865105802481	0.0026014403096348464	0.02266742806383046	0.2841597665048698	0.0	0.0	0.0	4.75873227372228e-05
закрытие	8	0.0	1.0	0.05060422960725076	0.055891238670694864	0.3716012084592145	0.09592145015105741	0.14350453172205438	0.2824773413897281	0.0	0.0	0.008327024981074944	0.000757002271006813	0.9909159727479182	0.013595166163141994	0.986404833836858	0.010548523206751054	0.006680731364275668	0.0	0.0	0.002109704641350211	0.0	0.0	0.0	0.016526019690576654	0.0	0.00035161744022503517	0.06364275668073137	0.0	0.0010548523206751054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031645569620253164	0.0	0.0	0.20745428973277075	0.07841068917018285	0.0	0.011954992967651195	0.2689873417721519	0.0017580872011251757	0.02461322081575246	0.0007032348804500703	0.0	0.3020393811533052	0.0	0.0	0.006680731364275668	0.00035161744022503517	0.015822784810126583	0.03938115330520394	0.01230661040787623	0.0	0.24718706047819972	0.022151898734177215	0.0	0.0	0.0	0.024261603375527425	0.0014064697609001407	0.0	0.0	0.013009845288326301	0.0	0.0	0.0	0.0	0.0035161744022503515	0.0	0.002109704641350211	0.0	0.009142053445850914	0.3431786216596343	0.014416315049226441	0.013009845288326301	0.0	0.011251758087201125	0.0014064697609001407	0.013361462728551337	0.2060478199718706	0.0	0.0	0.0	0.0
заложник	2	0.9370860927152318	0.06291390728476821	0.206401766004415	0.017660044150110375	0.2869757174392936	0.16225165562913907	0.03090507726269316	0.2958057395143488	0.0	0.0	0.01434878587196468	0.9856512141280354	0.0	0.7362030905077263	0.26379690949227375	0.004240882103477523	0.010178117048346057	0.0	0.0	0.02374893977947413	0.0	0.0	0.0	0.031382527565733676	0.0	0.0	0.06361323155216285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033927056827820186	0.0	0.0	0.09669211195928754	0.1272264631043257	0.0	0.04071246819338423	0.25190839694656486	0.0016963528413910093	0.031382527565733676	0.0	0.0	0.3138252756573367	0.0	0.0	0.02374893977947413	0.0008481764206955047	0.02374893977947413	0.06361323155216285	0.013570822731128074	0.0	0.1441899915182358	0.026293469041560644	0.0	0.0	0.0	0.04919423240033927	0.011874469889737066	0.0	0.0	0.037319762510602206	0.0016963528413910093	0.0	0.0	0.0	0.004240882103477523	0.0	0.0008481764206955047	0.0	0.019508057675996608	0.10517387616624257	0.04495335029686175	0.04240882103477523	0.0	0.008481764206955046	0.005089058524173028	0.020356234096692113	0.35284139100932993	0.0	0.0	0.0	0.0
замена	2	0.027689873417721517	0.9723101265822784	0.16338582677165353	0.06377952755905512	0.23700787401574802	0.029921259842519685	0.08858267716535433	0.41732283464566927	0.0	0.0	0.8789980732177264	0.0697495183044316	0.051252408477842	0.0695084485407066	0.9304915514592934	0.011253196930946292	0.009207161125319692	0.014151747655583974	0.0008525149190110827	0.0034100596760443308	0.0	0.0	0.0	0.026939471440750214	0.0	0.0	0.09565217391304348	0.0	0.0006820119352088661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013981244671781756	0.0	0.00017050298380221653	0.14765558397271952	0.1403239556692242	0.0	0.03546462063086104	0.13145780051150896	0.004774083546462063	0.032566069906223356	0.0	0.0	0.3307757885763001	0.0	0.0006820119352088661	0.010912190963341858	0.0023870417732310316	0.029667519181585677	0.05677749360613811	0.007502131287297527	0.0008525149190110827	0.11645353793691389	0.02659846547314578	0.0	0.0	0.0005115089514066496	0.021483375959079284	0.006308610400682012	0.00017050298380221653	0.0	0.04040920716112532	0.0006820119352088661	0.0	0.0	0.00017050298380221653	0.013981244671781756	0.0	0.012276214833759591	0.0	0.013469735720375107	0.2537084398976982	0.027791986359761295	0.012446717817561808	0.0025575447570332483	0.014663256606990622	0.0011935208866155158	0.016027280477408354	0.3103154305200341	0.0	0.0	0.0	0.0006820119352088661
западня	2	0.0	1.0	0.9705882352941176	0.0	0.0	0.029411764705882353	0.0	0.0	0.0	0.0	0.9779411764705882	0.022058823529411766	0.0	0.027972027972027972	0.972027972027972	0.0182648401826484	0.0273972602739726	0.0	0.0	0.0	0.0	0.0	0.0	0.0228310502283105	0.0	0.0	0.0593607305936073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0136986301369863	0.0	0.0	0.1643835616438356	0.5616438356164384	0.0	0.0045662100456621	0.0	0.0	0.1141552511415525	0.0	0.0136986301369863	0.0182648401826484	0.0	0.0410958904109589	0.0502283105022831	0.0	0.0	0.4063926940639269	0.0136986301369863	0.0045662100456621	0.0	0.0	0.0684931506849315	0.0	0.0	0.0	0.0821917808219178	0.0	0.0	0.0	0.0	0.0	0.0	0.0045662100456621	0.0	0.0228310502283105	0.0593607305936073	0.0182648401826484	0.0045662100456621	0.0	0.0136986301369863	0.0	0.0273972602739726	0.1643835616438356	0.0	0.0	0.0	0.0
запятая	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.06382978723404255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06382978723404255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0425531914893617	0.02127659574468085	0.0	0.0	0.0	0.0	0.6382978723404256	0.0	0.1702127659574468	0.0	0.0	0.0851063829787234	0.0425531914893617	0.0	0.0	0.10638297872340426	0.0425531914893617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06382978723404255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06382978723404255	0.0	0.06382978723404255	0.02127659574468085	0.0425531914893617	0.10638297872340426	0.0	0.0	0.3404255319148936	0.0	0.0	0.0	0.02127659574468085
застой	2	0.0018726591760299626	0.99812734082397	0.062385321100917435	0.0	0.47706422018348627	0.01651376146788991	0.003669724770642202	0.44036697247706424	0.0	0.0	0.01098901098901099	0.989010989010989	0.0	0.009074410163339383	0.9909255898366606	0.011138613861386138	0.02599009900990099	0.006188118811881188	0.0	0.0	0.0	0.0	0.0	0.01485148514851485	0.0	0.0	0.09777227722772278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17202970297029702	0.2438118811881188	0.0	0.01485148514851485	0.11138613861386139	0.0	0.034653465346534656	0.0	0.0	0.2636138613861386	0.0	0.0037128712871287127	0.01608910891089109	0.0	0.018564356435643563	0.13366336633663367	0.007425742574257425	0.0024752475247524753	0.08292079207920793	0.022277227722772276	0.0	0.0	0.0024752475247524753	0.10396039603960396	0.008663366336633664	0.0	0.0	0.050742574257425746	0.0024752475247524753	0.0	0.0	0.0	0.0037128712871287127	0.0	0.0012376237623762376	0.0	0.008663366336633664	0.12747524752475248	0.024752475247524754	0.0024752475247524753	0.008663366336633664	0.009900990099009901	0.006188118811881188	0.01608910891089109	0.33910891089108913	0.0	0.0	0.0	0.0
затея	2	0.020863309352517987	0.979136690647482	0.15853658536585366	0.020086083213773313	0.2073170731707317	0.05954088952654232	0.0	0.554519368723099	0.0	0.0	0.9555236728837877	0.04375896700143472	0.0007173601147776184	0.19700214132762311	0.8029978586723768	0.009636307118433322	0.02393534348772148	0.0	0.0	0.004351880634131178	0.0	0.0	0.0	0.027976375505129002	0.0	0.0	0.05937208579421822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004973577867578489	0.0	0.0	0.06154802611128381	0.224743549891203	0.0	0.06279142057817842	0.1672365557973267	0.0034193347839602114	0.021448554553932235	0.0	0.0	0.3279452906434566	0.0	0.0006216972334473111	0.009014609884986011	0.0009325458501709667	0.014920733602735468	0.13832763444202673	0.004351880634131178	0.0006216972334473111	0.08486167236555797	0.013988187752564501	0.0	0.0	0.0	0.028287224121852656	0.009636307118433322	0.0012433944668946222	0.0	0.2573826546471868	0.0012433944668946222	0.0	0.0	0.0	0.00031084861672365556	0.0	0.0024867889337892445	0.0	0.012123096052222568	0.07242772769661175	0.03574759092322039	0.0027976375505129004	0.004351880634131178	0.018029219769972023	0.0024867889337892445	0.026422132421510723	0.2552067143301212	0.0	0.0	0.0	0.0027976375505129004
затишье	3	0.009302325581395349	0.9906976744186047	0.06496519721577726	0.00580046403712297	0.22389791183294663	0.022041763341067284	0.09048723897911833	0.5928074245939675	0.0	0.0	0.027906976744186046	0.009302325581395349	0.9627906976744186	0.03348729792147806	0.9665127020785219	0.0	0.008977900552486187	0.0020718232044198894	0.0	0.009668508287292817	0.0	0.0	0.0	0.013812154696132596	0.0	0.0	0.09323204419889503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006906077348066298	0.0	0.0	0.0835635359116022	0.20096685082872928	0.0	0.012430939226519336	0.16022099447513813	0.004143646408839779	0.014502762430939226	0.0	0.0	0.39502762430939226	0.0	0.0006906077348066298	0.020027624309392266	0.0006906077348066298	0.022790055248618785	0.18646408839779005	0.004834254143646409	0.0	0.12569060773480664	0.020027624309392266	0.0	0.0	0.0	0.058011049723756904	0.017265193370165747	0.0	0.0	0.060082872928176795	0.0006906077348066298	0.0	0.0	0.0	0.0020718232044198894	0.0	0.0006906077348066298	0.0	0.013121546961325966	0.12016574585635359	0.023480662983425413	0.0027624309392265192	0.0013812154696132596	0.012430939226519336	0.0027624309392265192	0.026933701657458564	0.2776243093922652	0.0	0.0	0.0	0.0
затмение	2	0.0	1.0	0.09422492401215805	0.0121580547112462	0.24924012158054712	0.022796352583586626	0.060790273556231005	0.560790273556231	0.0	0.0	0.001519756838905775	0.0	0.9984802431610942	0.09422492401215805	0.9057750759878419	0.016216216216216217	0.02072072072072072	0.0	0.0	0.0	0.0	0.0	0.0	0.02252252252252252	0.0	0.0	0.06486486486486487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018018018018018018	0.0	0.0	0.09009009009009009	0.2009009009009009	0.0	0.04144144144144144	0.13783783783783785	0.0009009009009009009	0.04504504504504504	0.0	0.0	0.35765765765765767	0.0	0.0	0.018018018018018018	0.0009009009009009009	0.023423423423423424	0.21621621621621623	0.002702702702702703	0.0	0.11531531531531532	0.012612612612612612	0.0	0.0	0.0	0.02972972972972973	0.011711711711711712	0.0	0.0	0.05405405405405406	0.002702702702702703	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.0	0.01891891891891892	0.12252252252252252	0.03063063063063063	0.014414414414414415	0.0009009009009009009	0.005405405405405406	0.009009009009009009	0.01891891891891892	0.2873873873873874	0.0	0.0	0.0	0.0
затруднение	2	0.001034126163391934	0.9989658738366081	0.10806618407445709	0.01499482936918304	0.2988624612202689	0.048086866597724924	0.13702171664943122	0.3929679420889349	0.0	0.0	0.0	0.001034126163391934	0.9989658738366081	0.4922440537745605	0.5077559462254395	0.0060882800608828	0.011669203450025367	0.0	0.0	0.0005073566717402334	0.0	0.0	0.0	0.021562658548959918	0.0	0.0	0.04287163876204972	0.0	0.0010147133434804667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017757483510908167	0.0	0.0	0.06722475900558092	0.19076610857432774	0.0	0.04743784880771182	0.24226281075596143	0.0030441400304414	0.026382546930492135	0.0	0.0	0.3373921867072552	0.0	0.0	0.029426686960933535	0.0017757483510908167	0.020294266869609334	0.16235413495687467	0.0025367833587011668	0.0010147133434804667	0.1780821917808219	0.021562658548959918	0.0	0.0	0.0002536783358701167	0.037037037037037035	0.019279553526128868	0.0002536783358701167	0.0	0.11542364282090309	0.0005073566717402334	0.0	0.0	0.0	0.00228310502283105	0.0	0.0020294266869609334	0.0	0.008878741755454084	0.08954845256215119	0.030948756976154235	0.010147133434804667	0.0002536783358701167	0.006341958396752917	0.0015220700152207	0.03272450532724505	0.22552004058853373	0.0	0.0	0.0	0.0
захоронение	4	0.0	1.0	0.06511627906976744	0.030232558139534883	0.4	0.03953488372093023	0.1186046511627907	0.34651162790697676	0.0	0.0	0.0	0.004651162790697674	0.9953488372093023	0.3372093023255814	0.6627906976744186	0.0	0.0	0.0	0.0	0.0026595744680851063	0.0	0.0	0.0	0.023936170212765957	0.0	0.0	0.05319148936170213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2047872340425532	0.13430851063829788	0.0	0.031914893617021274	0.17420212765957446	0.0	0.02127659574468085	0.0	0.0	0.3537234042553192	0.0	0.0	0.015957446808510637	0.0013297872340425532	0.030585106382978722	0.1529255319148936	0.007978723404255319	0.0	0.15425531914893617	0.023936170212765957	0.0	0.0	0.0	0.030585106382978722	0.006648936170212766	0.0	0.0	0.03324468085106383	0.0026595744680851063	0.0	0.0	0.0	0.006648936170212766	0.0	0.0013297872340425532	0.0	0.005319148936170213	0.22872340425531915	0.014627659574468085	0.018617021276595744	0.0013297872340425532	0.007978723404255319	0.003989361702127659	0.030585106382978722	0.22074468085106383	0.0	0.0	0.0	0.0
звезда	4	0.33659261576971217	0.6634073842302879	0.08621902602986008	0.040803564449308216	0.27053857578363166	0.09583365903228327	0.03009458297506449	0.4758852497459548	0.000625341983897444	0.0	0.9091477228341536	0.08866494805093351	0.0021873291149128973	0.5407094858571652	0.45929051414283484	0.010745952197378566	0.018070547417116424	0.0029876638396299153	0.0	0.0132035466461064	0.0	0.0	0.0	0.01421549730146492	0.0	9.637625289128758e-05	0.13801079414032383	0.0	0.00019275250578257516	0.0	0.0	0.0	0.0	0.0	0.0	0.00014456437933693138	0.0	0.007276407093292213	0.0	0.0	0.12663839629915188	0.19010215882806478	0.0	0.028864687740940632	0.16870663068619893	0.0038068619892058595	0.03633384734001542	0.0	0.0	0.24060331534309945	0.0	0.0	0.017154973014649192	0.0008191981495759444	0.024575944487278335	0.17357363145720894	0.012914417887432536	0.00028912875867386276	0.12365073245952198	0.03724942174248265	4.818812644564379e-05	0.0	0.0005300693909020817	0.051994988434849655	0.006505397070161912	0.00014456437933693138	0.0	0.054693523515805705	0.0009637625289128759	0.0	0.0	4.818812644564379e-05	0.004288743253662298	0.0	0.0010601387818041635	0.0	0.018359676175790287	0.08360639938319198	0.021732845026985352	0.02539514263685428	0.00019275250578257516	0.006071703932151118	0.005445258288357749	0.02009444872783346	0.30859676175790285	0.0	0.0	0.0	0.0
звон	2	0.029134917077543704	0.9708650829224563	0.19919336768989468	0.02240645305848084	0.07394129509298678	0.1431772350436926	0.023974904772574503	0.5373067443423706	0.0	0.0	0.01276595744680851	0.9807390817469205	0.006494960806270996	0.0246415770609319	0.975358422939068	0.008258092931072452	0.012552301255230125	0.003193129266681348	0.00011010790574763268	0.01607575423915437	0.0	0.0	0.00011010790574763268	0.009138956177053513	0.0	0.0004404316229905307	0.18553182118476105	0.0	0.0006606474344857961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025324818321955517	0.0	0.0	0.042391543712838584	0.2180136533803127	0.0	0.06903765690376569	0.18707333186522793	0.0051750715701387355	0.03688614842545695	0.0	0.0	0.2028187623871394	0.0	0.0	0.014864567275930413	0.000990971151728694	0.01959920722307862	0.18156793657784628	0.00737722968509139	0.0	0.12387139396608676	0.04107024884386699	0.0	0.0	0.0	0.06210085884166483	0.0025324818321955517	0.0	0.0	0.030720105703589518	0.0014314027747192248	0.0	0.0	0.0	0.002422373926447919	0.0	0.0014314027747192248	0.0	0.008478308742567716	0.16417088746972033	0.01607575423915437	0.0033032371724289805	0.00022021581149526536	0.006936798062100859	0.0038537767011671436	0.012442193349482492	0.2945386478749174	0.0	0.0	0.0	0.0
зеркало	3	0.02261123267687819	0.9773887673231219	0.24112785610111814	0.079606222654351	0.10549343704423918	0.12907146329606223	0.16140009722897422	0.2833009236752552	0.0	0.0	0.008751948207648963	0.08727970267354035	0.9039683491188107	0.09435319506054429	0.9056468049394557	0.027696181284095678	0.02902503846691845	0.0	0.0	0.010560917610854665	0.0	0.0	0.0	0.008812421317666807	0.0	0.0006993985172751433	0.07147852846551965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017484962931878585	0.0	0.0	0.06217652818576025	0.08665547629039026	0.0	0.018114421597426215	0.42684291509302	0.002028255700097916	0.04161421177787103	0.0	0.0	0.21205763043782347	0.0	0.0004895789620926003	0.020562316407889216	0.0011889774793677438	0.01965309833543153	0.08756469436284794	0.004546090362288432	0.0004895789620926003	0.34899986012029655	0.01839418100433627	0.00013987970345502866	0.0	0.0	0.05105609176108546	0.005595188138201147	0.0011190376276402293	0.0	0.026507203804727934	0.0016086165897328298	0.0	0.0	6.993985172751433e-05	0.001678556441460344	0.0	0.0015386767380053154	0.0	0.029584557280738565	0.07378654357252763	0.025877745139180303	0.004546090362288432	0.001049097775912715	0.008252902503846691	0.0027975940691005734	0.019303399076793955	0.2433207441600224	0.0	0.0	0.0	0.0007693383690026577
зло	3	0.014413947868116693	0.9855860521318833	0.17886038905147186	0.03115854708211396	0.3072818040970907	0.051902220692029606	0.024014460320192804	0.40678257875710105	0.0	0.0	0.024845213525956502	0.09509445943800603	0.8800603270360374	0.038101285918399744	0.9618987140816002	0.015280898876404495	0.01748314606741573	0.010831460674157304	4.4943820224719104e-05	0.0044943820224719105	0.0	0.0	0.0	0.023280898876404495	0.0	0.0015280898876404495	0.1738876404494382	0.0	0.0009887640449438202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006786516853932585	0.0	4.4943820224719104e-05	0.09217977528089888	0.0969438202247191	0.0	0.04125842696629214	0.14984269662921348	0.0046292134831460675	0.0733932584269663	0.0	0.0	0.2852584269662921	0.0	0.0018426966292134832	0.01649438202247191	0.004584269662921348	0.04777528089887641	0.054112359550561796	0.002786516853932584	0.0011685393258426967	0.09510112359550561	0.06656179775280899	0.0004943820224719101	0.0	0.00035955056179775283	0.06184269662921348	0.01150561797752809	0.0008539325842696629	0.0	0.051730337078651684	0.001752808988764045	0.0	4.4943820224719104e-05	0.00035955056179775283	0.0019325842696629213	0.0	0.008674157303370787	0.0	0.021168539325842697	0.043146067415730335	0.05640449438202247	0.013707865168539326	0.005123595505617978	0.02939325842696629	0.002786516853932584	0.021707865168539325	0.3738426966292135	0.0	0.0	0.0	0.004584269662921348
злоупотребление	2	0.0013605442176870747	0.998639455782313	0.08435374149659863	0.02857142857142857	0.3129251700680272	0.03945578231292517	0.1346938775510204	0.4	0.0	0.0	0.0	0.0013605442176870747	0.998639455782313	0.5292517006802722	0.4707482993197279	0.012658227848101266	0.008438818565400843	0.0	0.0	0.007735583684950774	0.0	0.0	0.0	0.02531645569620253	0.0	0.0007032348804500703	0.08720112517580872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028129395218002813	0.0	0.0	0.13150492264416316	0.14064697609001406	0.0	0.027426160337552744	0.21237693389592124	0.0028129395218002813	0.011251758087201125	0.0	0.0	0.3291139240506329	0.0	0.0	0.012658227848101266	0.0007032348804500703	0.030239099859353025	0.07805907172995781	0.004219409282700422	0.0007032348804500703	0.1617440225035162	0.035161744022503515	0.0	0.0	0.0007032348804500703	0.05063291139240506	0.005625879043600563	0.0	0.0	0.06821378340365682	0.0	0.0	0.0	0.0	0.0014064697609001407	0.0	0.0014064697609001407	0.0	0.012658227848101266	0.22644163150492264	0.0189873417721519	0.005625879043600563	0.0	0.009142053445850914	0.0	0.02461322081575246	0.2510548523206751	0.0	0.0	0.0	0.0
знак	7	0.04079169683804007	0.9592083031619599	0.4095689170747371	0.041181664927350085	0.11407240908726017	0.1251505177811672	0.017098819940595648	0.2929276711888898	0.0	0.0	0.02030119592499631	0.9783699985235493	0.0013288055514543038	0.24915104089768197	0.7508489591023181	0.012595492139655282	0.012153545047035797	0.0023991413599343393	0.0	0.008396994759770187	0.0	0.0	0.0	0.017046530715322937	0.0	0.00031567649472820256	0.10546751688869246	0.0	0.0005682176905107645	0.0	3.1567649472820256e-05	0.0	0.0	0.0	0.00012627059789128102	0.0007260559378748659	0.0	0.0019256266178420355	0.0	6.313529894564051e-05	0.07427867920954606	0.08267567396931624	0.0	0.0866531978028916	0.20023360060609888	0.006502935791400972	0.04129048551044889	0.0	0.0	0.3463918176652566	0.0	0.00015783824736410128	0.01370035987120399	0.00246227665887998	0.0272744491445167	0.10900309362964834	0.007955047667150704	0.00025254119578256204	0.11414862049371803	0.025443525475093126	0.0004419470926194836	0.0	0.00012627059789128102	0.03150451417387461	0.015783824736410126	0.00031567649472820256	0.0	0.045457415240861165	0.0007260559378748659	0.0	0.0	6.313529894564051e-05	0.004640444472504578	0.0	0.009691268388155818	0.0	0.014363280510133216	0.1442010227918429	0.050476671507039585	0.009154618347117874	0.00123113832943999	0.02080308100258855	0.001862491318896395	0.025664499021402866	0.32173748342698405	0.0	0.0	0.0	0.0015152471746953723
знамя	2	0.01654501216545012	0.9834549878345499	0.20238384821211383	0.02748722938457796	0.20287034784723912	0.1405983945512041	0.06129895402578448	0.3653612259790805	0.0	0.0	0.04595500239348971	0.05840114887505984	0.8956438487314504	0.2619617224880383	0.7380382775119617	0.01682427974488674	0.01836375632285023	0.0017594018033868484	0.00010996261271167803	0.013635363976248076	0.0	0.0	0.0	0.017484055421156806	0.0	0.0005498130635583901	0.11381130415658676	0.0	0.0013195513525401364	0.0	0.0	0.0	0.0	0.0	0.0	0.0003298878381350341	0.0	0.008357158566087531	0.0	0.00010996261271167803	0.12238838794809764	0.12799648119639323	0.0	0.07620409060919288	0.19804266549373212	0.004618429733890477	0.045414559049923024	0.0	0.0	0.2312513745326589	0.0	0.0014295139652518143	0.015394765779634924	0.0007697382889817463	0.01715416758302177	0.13822300417857927	0.006487794149989004	0.0003298878381350341	0.13030569606333847	0.02342203650758742	0.0	0.0	0.00010996261271167803	0.04695403562788652	0.005937981086430614	0.00010996261271167803	0.0	0.06333846492192655	0.0010996261271167802	0.0	0.0	0.00010996261271167803	0.0031889157686386628	0.0	0.0018693644160985266	0.0	0.017374092808445128	0.09819661315152849	0.021112821640642182	0.014295139652518144	0.0025291400923685946	0.008687046404222564	0.0020892896415218827	0.015944578843193315	0.364416098526501	0.0	0.0	0.0	0.0005498130635583901
значение	4	0.00025479005299633103	0.9997452099470037	0.3860104946762443	0.017525090427428804	0.19797238779357074	0.023893219216465433	0.0739212389831372	0.3006775689031535	0.0	0.0	0.0006624541377904606	0.00020383204239706482	0.9991337138198124	0.10836007947424729	0.8916399205257527	0.006851642129105323	0.0021234428086070213	0.0	2.8312570781426954e-05	0.002463193657984145	0.0	0.0	0.0	0.010022650056625141	0.0	2.8312570781426954e-05	0.05611551528878822	0.0	0.00022650056625141563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018969422423556058	0.0	0.0	0.10249150622876557	0.1438844847112118	2.8312570781426954e-05	0.21257078142695357	0.13524915062287657	0.0016138165345413364	0.014949037372593432	0.0	0.0	0.3094563986409966	0.0	0.0	0.011636466591166478	0.00028312570781426955	0.013590033975084938	0.2422140430351076	0.0027746319365798415	0.0002548131370328426	0.08032276330690827	0.0227916194790487	0.0	0.0	0.00011325028312570782	0.027463193657984147	0.0009626274065685165	0.00011325028312570782	0.0	0.08485277463193658	0.00019818799546998867	0.0	0.0	0.00011325028312570782	0.0119762174405436	0.0	0.005039637599093998	0.0	0.005719139297848245	0.24866930917327293	0.011183465458663647	0.012004530011325029	0.0003114382785956965	0.007389580973952435	0.0003114382785956965	0.023103057757644395	0.18657984144960363	0.0	0.0	0.0	2.8312570781426954e-05
зонт	2	0.08333333333333333	0.9166666666666666	0.3055555555555556	0.020833333333333332	0.1527777777777778	0.2152777777777778	0.016203703703703703	0.28935185185185186	0.0	0.0	0.023148148148148147	0.9768518518518519	0.0	0.24768518518518517	0.7523148148148148	0.0	0.007598784194528876	0.0	0.0	0.0121580547112462	0.0	0.0	0.0	0.0060790273556231	0.0	0.0	0.1899696048632219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00911854103343465	0.0	0.0	0.0668693009118541	0.12158054711246201	0.0	0.13829787234042554	0.2978723404255319	0.0	0.028875379939209727	0.0	0.0	0.12158054711246201	0.0	0.0	0.019756838905775075	0.0	0.022796352583586626	0.182370820668693	0.0121580547112462	0.0	0.19756838905775076	0.03343465045592705	0.0	0.0	0.001519756838905775	0.05319148936170213	0.0060790273556231	0.0	0.0	0.05927051671732523	0.0	0.0	0.0	0.0	0.00303951367781155	0.0	0.001519756838905775	0.0	0.007598784194528876	0.05319148936170213	0.016717325227963525	0.00303951367781155	0.0	0.00303951367781155	0.0060790273556231	0.013677811550151976	0.303951367781155	0.0	0.0	0.0	0.0
