Lemma	PoS	Freq(ipm)	rnc_num_senses	wiktionary_num_senses	ruwordnet_num_senses	Mean	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
сердце	s	245.1	6	1	2	3	0.00912245703717557	0.9908775429628244	0.16775762109594164	0.06404422001953328	0.15884296490243752	0.08320345780603869	0.06541570558776469	0.46073603058828416	0.0	0.0	0.009330257880846996	0.028364815161149554	0.9623049269580034	0.040541944600295074	0.959458055399705	0.005993456276026175	0.009086853063652587	0.0	0.0	0.003569303985722784	0.0	0.0	0.0	0.012968471148126116	0.0	4.46162998215348e-05	0.1461778703152885	0.0	0.000223081499107674	0.0	0.0	0.0	0.0	0.0	0.0	8.92325996430696e-05	0.0	0.01571980963712076	0.0	0.0	0.09323319452706723	0.16638905413444377	0.0	0.03621356335514574	0.26146638905413444	0.004402141582391434	0.03297144556811422	0.0	0.0	0.21145151695419392	0.0	0.0	0.01207614515169542	0.0015764425936942296	0.027171326591314694	0.09521118381915526	0.004535990481856038	0.0003123140987507436	0.21244794765020822	0.041032123735871506	2.97441998810232e-05	0.0	0.0002528256989886972	0.04043723973825104	0.004431885782272457	0.0003866745984533016	0.0	0.14622248661511006	0.001933372992266508	0.0	0.0	5.94883997620464e-05	0.0019482450922070197	0.0	0.004045211183819155	0.0	0.011213563355145747	0.10523497917906008	0.01988399762046401	0.004193932183224271	0.0003569303985722784	0.009875074360499702	0.007346817370612731	0.017623438429506245	0.23014574657941703	0.0	0.0	0.0	1.48720999405116e-05
ответ	s	263.3	5	1	3	3	0.00045430944963655245	0.9995456905503635	0.35932936722552733	0.010578691184424014	0.21819361817198485	0.04519199567333694	0.02624121146565711	0.3404651162790698	0.0	0.0	0.00043266630611141156	0.9994375338020551	0.00012979989183342349	0.10586583126282813	0.8941341687371719	0.004748860785418053	0.005939276022733091	0.0	2.5600327684194356e-05	0.0017024217909989247	0.0	0.0	0.0	0.010956940248835185	0.0	1.2800163842097178e-05	0.05804874302391071	0.0	0.0002432031129998464	0.0	0.0	0.0	0.0	0.0	0.0	2.5600327684194356e-05	0.0	0.001216015564999232	0.0	0.0	0.05493830321028109	0.11013260969740413	0.0	0.06978649326711382	0.25718089191541654	0.0034048435819978495	0.049741436690389634	0.0	0.0	0.3717807587937126	0.0	0.00011520147457887461	0.012582561056781526	0.0012544160565255236	0.019405048384619324	0.06297680610311812	0.00739849470073217	0.0003712047514208182	0.20155137985766217	0.02342429983103784	0.00012800163842097178	0.0	0.0001792022937893605	0.01811223183656751	0.010368132712098715	0.00025600327684194356	0.0	0.06366801495059136	0.0005888075367364703	0.0	0.0	5.120065536838871e-05	0.002432031129998464	0.0	0.01107214172341406	0.0	0.007718498796784599	0.15718601198095336	0.03205161026061134	0.008601710101889305	0.00026880344068404077	0.0071680917515744205	0.002137627361630229	0.0481158158824433	0.3007782499615995	0.0	0.0	0.0	0.00015360196610516614
встреча	s	224.9	2	1	5	3	0.0037575246347916107	0.9962424753652084	0.10803557736543475	0.028369881919950928	0.2752261923017942	0.015066707560190155	0.16508204263149823	0.40821959822113174	0.0	0.0	0.9806379878843647	0.013725941262173146	0.005636070853462158	0.212988002285279	0.787011997714721	0.009290424508861108	0.008964143426294821	0.0003777991482346476	3.434537711224069e-05	0.00494573430416266	0.0	0.0	0.0	0.019765764528094518	0.0	1.7172688556120345e-05	0.06396826487154829	0.0	0.00020607226267344415	0.0	0.0	0.0	0.0	0.0	0.0	1.7172688556120345e-05	0.0	0.004928561615606539	0.0	0.0	0.11103860420387415	0.15160049457343042	0.0	0.03278266245363374	0.22590671795576314	0.005804368731968677	0.023234647616430827	0.0	0.0	0.33679076796263224	0.0	0.0003262810825662866	0.008157027064157165	0.0009788432476988598	0.021105234235471906	0.10889201813435911	0.005804368731968677	0.00025759032834180517	0.16920250034345377	0.01684640747355406	0.0	0.0	6.869075422448138e-05	0.0286955625772771	0.00796812749003984	8.586344278060174e-05	0.0	0.09487910427256491	0.0007899436735815359	0.0	0.0	6.869075422448138e-05	0.0034345377112240693	0.0	0.0016142327242753126	0.0	0.010166231625223244	0.20274076109355682	0.022650776205522735	0.009668223657095755	0.0018546503640609973	0.013222970188212666	0.0018718230526171178	0.01585039153729908	0.2529365297430966	0.0	0.0	0.0	0.0001888995741173238
компания	s	392.7	2	1	2	2	0.0002639102705080273	0.999736089729492	0.08549940625412324	0.02625676210581871	0.28860447728372257	0.054536658310243215	0.09882570259928751	0.44627699344680477	0.0	0.0	0.9927870871267098	0.00017592470422659101	0.007036988169063641	0.20367682631833575	0.7963231736816643	0.006733329983417919	0.0033666649917089594	0.0	0.0	0.012562182804884177	0.0	0.0	0.0	0.014270639666348424	0.0	0.0001507461936586101	0.045952464700266316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.537309682930506e-05	0.0	0.007311190392442591	0.0	0.0	0.18383498316667504	0.21908446811718005	0.0	0.02517461434098789	0.17014220390935128	0.0018843274207326266	0.020777850359278427	0.0	0.0	0.2886789608562384	0.0	0.0	0.025275111803426963	0.0014320888397567962	0.019471383347570474	0.17431284860057283	0.041404954524898244	0.00012562182804884176	0.12795839405055023	0.01585347469976383	0.0	0.0	0.002185819808049847	0.04055072609416612	0.003065172604391739	0.0001507461936586101	0.0	0.08808602582784784	0.0010803477212200392	0.0	0.0	0.0	0.07107683031003467	0.0	0.0018089543239033215	0.0	0.007713180242198884	0.06838852318978945	0.01708456861464248	0.015778101602934524	0.00020099492487814683	0.004823878197075524	0.0027385558514647504	0.024144515350987387	0.24528918144816844	0.0	0.0	0.0	0.0
история	s	443.9	7	1	4	4	0.0036302299145612557	0.9963697700854387	0.18664295666202244	0.03252181564860306	0.18607464984967367	0.025243821954975435	0.12898731392535015	0.4405294419593752	0.0	0.0	0.9969751411600792	0.002639876805749065	0.00038498203417173865	0.046396949643452916	0.9536030503565471	0.006331259471962989	0.0039383425061817025	0.0	0.0	0.005503709021296961	0.0	0.0	0.0	0.01148600143575018	0.0	4.985243678711015e-05	0.046113504028076895	0.0	0.00031905559543750497	0.0	0.0	0.0	0.0	0.0	0.0	9.97048735742203e-05	0.0	0.0023231235542793332	0.0	0.0	0.14823123554279333	0.18702640185052247	0.0	0.08586583712211852	0.1575835526840552	0.0020539203956289383	0.026092765414373456	0.0	0.0	0.3169518226050889	0.0	2.9911462072266092e-05	0.01551407832814868	0.0005982292414453219	0.021336842944883146	0.11699369865199011	0.006251495573103613	0.0002293212092207067	0.14004546542234986	0.01751814628699051	1.994097471484406e-05	0.0	0.00014955731036133047	0.03849605168700646	0.005603413894871181	0.00010967536093164234	0.0	0.11672449549333971	0.0007677275265214964	0.0	0.0	0.0001296163356464864	0.004775863444205153	0.0	0.002233389168062535	0.0	0.007039164074339954	0.1998484485921672	0.024806572545266012	0.008953497646964983	0.00016949828507617452	0.007826832575576294	0.0018046582116933876	0.021286990508096036	0.24074738773231236	0.0	0.0	0.0	1.994097471484406e-05
цель	s	315.5	3	2	2	2	0.0042217209152433125	0.9957782790847567	0.08790075720960207	0.03090059610117609	0.20199774448203642	0.256774609312067	0.09157402932173353	0.3308522635733849	0.0	0.0	0.9883357499597228	0.008474303206057677	0.0031899468342194296	0.23207850707850708	0.7679214929214929	0.008165650116855726	0.005785783503391666	4.275209485264778e-05	0.0	0.001567576811263752	0.0	0.0	0.0	0.016815823975374792	0.0	1.4250698284215927e-05	0.056318759619221344	0.0	0.00022801117254745484	0.0	0.0	0.0	0.0	0.0	0.0	4.275209485264778e-05	0.0	0.0026648805791483782	0.0	0.0	0.08363734823006327	0.1212449410021091	0.0	0.030524995724790515	0.2735279028672405	0.0014963233198426722	0.019608960839081115	0.0	0.0	0.3782277831613749	0.0	8.550418970529555e-05	0.011243800946246366	0.0010117995781793309	0.022017328849113605	0.09271504303710881	0.001966596363221798	0.0004275209485264778	0.1782477341389728	0.018183891010659523	5.700279313686371e-05	0.0	9.975488798951149e-05	0.028544148663284502	0.01140055862737274	0.01053126603203557	0.0	0.12104543122613008	0.0008122898022003078	0.0	0.0	0.0	0.00199509775979023	0.0	0.0012398107507267857	0.0	0.009704725531551045	0.15947956449866044	0.02599327367040985	0.006740580288434134	0.00025651256911588666	0.01587527788861654	0.0012683121472952174	0.029641452431169127	0.2493587185772103	0.0	0.0	0.0	0.00014250698284215926
шаг	s	203.8	6	1	5	4	0.01181232199070604	0.988187678009294	0.1890214654035256	0.008843986089459167	0.21300515649358437	0.16974457368989088	0.11548147259863292	0.2803693488427869	0.02353399688212016	0.0	0.017568053723468043	0.9816224967022424	0.0008094495742894831	0.4478954311068473	0.5521045688931526	0.006549126262152615	0.00592391134452468	0.0	0.0	0.0036575072681234175	0.0	0.0	0.0	0.011832192316108662	0.0	7.815186470349182e-05	0.0870611772796899	0.0	0.00010941261058488856	0.0	0.0	0.0	0.0	0.0	0.0	0.0001406733564662853	0.0	0.00257901153521523	0.0	0.0	0.06824220825908907	0.12360498921504268	6.252149176279346e-05	0.0602550876863922	0.31479571102566506	0.004376504423395542	0.029213167026165245	0.0	0.0	0.28148738628903686	0.0	3.126074588139673e-05	0.009643940104410892	0.0016411891587733284	0.04424958579511707	0.15478758323173591	0.0032354871987245615	0.00043765044233955424	0.1242927256244334	0.022210759948732377	1.5630372940698364e-05	0.0	0.000171934102347682	0.03448060270718059	0.008753008846791085	0.000640845290568633	0.0	0.08077776735752915	0.0002813467129325706	0.0	0.0	4.6891118822095096e-05	0.0015474069211291381	0.0	0.0011097564787895839	0.0	0.006924255212729376	0.11644627840820282	0.0286817343461815	0.11249179405420613	0.0003282378317546657	0.012394885741973803	0.002688424145800119	0.019287880208821783	0.21235424677232798	0.0	0.0	0.0	7.815186470349182e-05
цена	s	236.1	3	1	2	2	0.004541940471588713	0.9954580595284113	0.17028565913916233	0.045599305153445284	0.18037058482918356	0.07686740011580775	0.05510519204786721	0.47167535224860063	9.650646593321752e-05	0.0	0.9941636118078333	0.005788153579008296	4.823461315840247e-05	0.4278275961816604	0.5721724038183396	0.01026008112622286	0.00572655690765927	0.0	0.0	0.0032079323417906094	0.0	0.0	0.0	0.015774543333598453	0.0	2.6511837535459583e-05	0.06837402900395026	0.0	0.0009279143137410854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002465600890797741	0.0	0.0	0.11683766801877038	0.17341392931944113	0.0001325591876772979	0.06731355550253187	0.14780349426018718	0.004798642593918184	0.0327951430313635	0.0	0.0	0.3500623028182083	0.0	7.953551260637875e-05	0.010366128476364696	0.0018823404650176304	0.027678358387019805	0.12031071873591559	0.003950263792783478	0.0006097722633155704	0.09403748773827514	0.02290622763063708	0.0	0.0	0.0003446538879609746	0.027439751849200666	0.0035790980672870437	0.00023860653781913624	0.0	0.05498555104854318	0.0021209470028367666	0.0	0.0	0.0	0.004400965030886291	0.0	0.011267530952570323	0.0	0.011214507277499404	0.22142686709615844	0.02356902356902357	0.011877303215885893	0.00037116572549643416	0.009835891725655506	0.004851666268989104	0.02712160979877515	0.30361356345608315	0.0	0.0	0.0	0.0
книга	s	413.9	4	1	3	3	0.005454813504349108	0.9945451864956509	0.24714447834224992	0.023433700313923157	0.2497089210181132	0.042254351446552006	0.13131715081575807	0.3054634419536926	0.0006779561097109844	0.0	0.9861168425396452	0.013706301951305783	0.0001768555090491069	0.33721924187938457	0.6627807581206154	0.007082912254492728	0.0055626345621512365	0.0	1.757546465134672e-05	0.002856013005843842	0.0	0.0	0.0	0.012074344215475197	0.0	5.272639395404016e-05	0.05874599059712641	0.0	0.0001581791818621205	0.0	7.030185860538688e-05	0.0	0.0	0.0	8.78773232567336e-06	6.151412627971351e-05	0.0	0.0028735884704951887	0.0	0.0	0.1489432751878378	0.144848191924074	0.0	0.1001801485126763	0.21965815721253132	0.0024342018542115205	0.0340085241003559	0.0	0.0	0.26029263148644494	0.0	7.030185860538688e-05	0.030431917043806846	0.00046574981326068807	0.018744233050661276	0.1118238938441935	0.029755261654729998	0.0002812074344215475	0.1577397952458368	0.019526341227646207	2.636319697702008e-05	0.0	0.0001581791818621205	0.04650467946746342	0.004033569137484073	0.0001757546465134672	0.0	0.12166615404894766	0.0014675512983874511	0.0	0.0	4.39386616283668e-05	0.01428006502921921	0.0	0.001414824904433411	0.0	0.00782108176984929	0.11340568566281471	0.020457840854167582	0.021986906278834747	0.00014939144953644712	0.006239289951228085	0.002469352783514214	0.028489828199833034	0.24039720550112043	0.0	0.0	0.0	4.39386616283668e-05
система	s	617.8	7	1	4	4	0.000522385766524291	0.9994776142334757	0.11394036078046386	0.035801938888207145	0.2912934102343846	0.032457970303104676	0.09280279788931158	0.43370352190452816	0.0	0.0	0.9980672475150325	0.001810038041477482	0.00012271444348999877	0.16865511424628124	0.8313448857537188	0.010385779237565196	0.004926782537293006	3.0412237884524734e-05	4.56183568267871e-05	0.007496616638535346	0.0	0.0	0.0	0.014172102854188526	0.0	0.00012164895153809894	0.03803050347459818	0.0	0.00028891625990298494	0.0	0.0	0.0	0.0	0.0	4.56183568267871e-05	0.00010644283259583656	0.0	0.005276523272965041	0.0	0.0	0.21194288581725287	0.20659033194957652	0.0	0.052430698112920636	0.12649970348068063	0.001292520110092301	0.019494244483980353	0.0	0.0	0.30051852865593115	0.0	0.0003041223788452473	0.022276964250414366	0.0006842753524018064	0.015647096391587977	0.21153232060581179	0.011343764730927726	0.0001368550704803613	0.1016224928911394	0.013031643933518848	1.5206118942262367e-05	0.0	0.0005626264008637076	0.030062497148852698	0.003953590924988215	6.082447576904947e-05	0.0	0.07954320818697444	0.00047138968721013337	0.0	0.0	1.5206118942262367e-05	0.016422608457643356	0.0	0.0022200933655703056	0.0	0.009397381506318142	0.20908413545610754	0.01639219621975883	0.009154083603241945	0.0003193284977875097	0.0034365828809512946	0.0007755120660553807	0.018080075422349955	0.22374283411644846	0.0	0.0	0.0	1.5206118942262367e-05
число	s	393.5	5	1	4	3	0.0004587377468733401	0.9995412622531267	0.07418762976196225	0.07582926947032978	0.22434937955675727	0.032108541354835596	0.3291729032881078	0.26435227656800736	0.0	0.0	0.006353943536547209	0.024982550723242437	0.9686635057402103	0.06048280343690582	0.9395171965630942	0.006526820993400774	0.0030203355468669192	1.0343614886530545e-05	1.0343614886530545e-05	0.0023066261196963114	0.0	0.0	0.0	0.013550135501355014	0.0	7.240530420571381e-05	0.06734727652620037	0.0	0.000113779763751836	0.0	0.0	0.0	0.0	0.0	0.0	0.00014481060841142762	0.0	0.0027100271002710027	0.0	0.0	0.19172924553673018	0.11316949047353068	0.00023790314239020252	0.022331864540019446	0.25612859182026937	0.002565216491859575	0.03553031713523242	0.0	0.0	0.28246343532137613	0.0	3.103084465959163e-05	0.009195473634125654	0.0006723349676244854	0.01650840935890275	0.09735410331202549	0.004882186226442417	0.00014481060841142762	0.22139473303129978	0.012453712323382776	2.068722977306109e-05	0.0	0.00023790314239020252	0.020780322307039863	0.009092037485260348	6.206168931918326e-05	0.0	0.1012536461242475	0.0004137445954612218	0.0	1.0343614886530545e-05	8.274891909224436e-05	0.004220194873704462	0.0	0.0024928111876538614	0.0	0.0063716667701028155	0.22016384285980264	0.021587124268189248	0.04318459215126502	0.0006826785825110159	0.005533833964293841	0.0017480709158236621	0.012050311342808085	0.18736424005461427	0.0	0.0	0.0	4.137445954612218e-05
голос	s	424.5	9	1	3	4	0.014885439763488544	0.9851145602365114	0.22540686759988765	0.02106399018491966	0.09413016806846905	0.17307948145629776	0.04818849684409691	0.438130995846329	0.0	0.0	0.006104320321622301	0.9938956796783777	0.0	0.15423385606810824	0.8457661439318918	0.0030687247335538406	0.005356486585814039	9.187798603454612e-06	0.0	0.007010290334435869	0.0	0.0	0.0	0.005531054759279677	0.0	0.00033994854832782067	0.09446894524072032	0.0	5.5126791620727676e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00012862918044836456	0.0	0.004217199558985667	0.0	0.0	0.04269570011025358	0.22492649761117237	1.8375597206909223e-05	0.10135979419331129	0.21084160235207644	0.0059445056964351345	0.06617052554208011	0.0	0.0	0.22783902976846748	0.0	1.8375597206909223e-05	0.017364939360529217	0.0011300992282249173	0.02215178243292907	0.21782432929070195	0.014479970599044469	0.00014700477765527378	0.08100882028665932	0.02852811466372657	8.26901874310915e-05	0.0	0.0001378169790518192	0.032763689819919145	0.0048235942668136715	0.00014700477765527378	0.0	0.10218669606762219	0.0010841602352076442	0.0	0.0	6.431459022418228e-05	0.004511209114296214	0.0	0.0015067989709665565	0.0	0.0048511576626240355	0.13936052921719955	0.01798970966556413	0.023318632855567806	0.0002572583608967291	0.006449834619625137	0.004355016538037486	0.020231532524807055	0.25321572951120913	0.0	0.0	0.0	2.7563395810363838e-05
состояние	s	294.4	6	1	3	3	0.0	1.0	0.12208258527827648	0.035607420706163975	0.12704112165512524	0.027015474053176027	0.36838505599726423	0.319868342309994	0.0	0.0	0.0013254660509663075	0.0002992987857020694	0.9983752351633316	0.052235615969906814	0.9477643840300932	0.012194937436642307	0.009562283449079327	0.0	0.0	0.0012255458217965594	0.0	0.0	0.0	0.029776224411057147	0.0	0.00012104156264657376	0.0506407637722603	0.0	0.0005598172272404037	0.0	0.0	0.0	0.0	0.0	0.00013617175797739548	0.0	0.0	0.0025267426202472275	0.0	0.0	0.08377589154675986	0.09589517800674807	0.0	0.04097256895586522	0.19399936453179611	0.002057706564991754	0.015175585916814185	0.0	0.0	0.46116835368344605	0.0	0.00021182273463150409	0.011983114702010803	0.0013314571891123114	0.05428714084698833	0.1280922336707367	0.0012406760171273811	0.000922941915180125	0.17237831540405188	0.017551026583753196	4.539058599246516e-05	0.0	6.052078132328688e-05	0.030986640037522883	0.02021394096197782	0.0013919779704355984	0.0	0.08510734873587218	0.000650598399225334	0.0	0.0	0.0	0.003086559847487631	0.0	0.0014071081657664201	0.0	0.013617175797739548	0.13517316508556126	0.0592801053061595	0.006036947936997866	7.56509766541086e-05	0.02973083382506468	0.0009985928918342336	0.02216573615965382	0.2020788888384549	0.0	0.0	0.0	0.00010591136731575204
форма	s	347.8	10	1	3	5	0.001107085346215781	0.9988929146537843	0.16662197492793457	0.05460213179593752	0.21502312797479387	0.045451498290540994	0.1934370181671918	0.3248307300395522	3.351880404907153e-05	0.0	0.9918884494201247	0.008044512971777168	6.703760809814306e-05	0.28592011794665595	0.714079882053344	0.010946223920070526	0.007610931531002057	0.0	0.0001910079341757273	0.0025712606523655597	0.0	0.0	0.0	0.01307669703203056	0.0	0.0	0.07425800764031737	0.0	0.0003379371143109021	0.0	0.0	0.0	0.0	0.0	0.0	0.00011754334410813987	0.0	0.0030120481927710845	0.0	0.0	0.17054069938289745	0.1467969438730532	0.0	0.0633558624742874	0.1900088157508081	0.002233323538054658	0.024860417278871585	0.0	0.0	0.29003820158683513	0.0	4.407875404055245e-05	0.01531002057008522	0.0005583308845136645	0.024169850132236263	0.19788421980605347	0.005730238025271819	0.0007052600646488392	0.14534234498971496	0.023038495445195414	0.0	0.0	0.0001763150161622098	0.0461357625624449	0.010138113429327064	2.938583602703497e-05	0.0	0.06699970614163973	0.000514252130473112	0.0	0.0	1.4692918013517484e-05	0.00443726124008228	0.0	0.0012488980311489862	0.0	0.010490743461651485	0.15564208051719072	0.027343520423156038	0.009858947987070233	0.00011754334410813987	0.0058771672054069935	0.001116661769027329	0.019923596826329708	0.22719659124302086	0.0	0.0	0.0	0.0
голова	s	709.4	10	1	4	5	0.016876186734760688	0.9831238132652393	0.39180358705519613	0.024003663932348106	0.08129349897360824	0.23649538328167297	0.09592469310477375	0.16998029000678808	0.0004988836456126863	0.0	0.9841408754825623	0.011499705555192044	0.0043594189622456325	0.09978265487882601	0.900217345121174	0.0048623662449417	0.006541801954543273	0.0	1.5994625805729276e-05	0.005374194270725037	0.0	0.0	0.0	0.008117272596407607	0.0	6.39785032229171e-05	0.08958589913788967	0.0	0.0001919355096687513	0.0	3.198925161145855e-05	0.0	0.0	0.0	0.0	5.598119032005246e-05	0.0	0.002647110570848195	0.0	0.0	0.11096271652724685	0.10462084739527519	0.0	0.07052030517746037	0.39409958254026645	0.006197917499720094	0.02755874026327154	1.5994625805729276e-05	0.0	0.16843140704723214	0.0	0.00010396506773724028	0.010684410038227156	0.0009036963580237041	0.029646038930919213	0.08425169143167896	0.008061291406087554	0.0003838710193375026	0.33150461444954493	0.021256857695814205	3.198925161145855e-05	0.0	0.00020793013547448056	0.04661633691079797	0.003814718254666432	0.0001679435709601574	0.0	0.07839765838678205	0.002998992338574239	0.0	0.0	0.00011196238064010492	0.002247244925704963	0.0	0.0041745973352953405	0.0	0.006837702531949265	0.08509140928647975	0.01912157515074935	0.007941331712544585	0.0003598790806289087	0.008069288718990418	0.0045984549191471664	0.013923321763887334	0.22856320276387135	0.0	0.0	0.0	3.198925161145855e-05
свет	s	359.7	10	2	4	5	0.003484515335594231	0.9965154846644058	0.18499263979726835	0.03463953640039503	0.15970708256470456	0.04572642405947789	0.2838243240725213	0.2911099931056329	0.0	0.0	0.008161439991055956	0.9917826597350327	5.5900273911342166e-05	0.005041485284816014	0.994958514715184	0.008708048708048708	0.009824769824769824	1.188001188001188e-05	0.0	0.004122364122364122	0.0	0.0	0.0	0.012604692604692604	0.0	0.0001782001782001782	0.10588654588654589	0.0	0.00021384021384021385	0.0	0.0	0.0	0.0	0.0	0.0	0.00016632016632016632	0.0	0.004431244431244432	0.0	0.0	0.12424116424116424	0.11634095634095634	0.0	0.033667953667953665	0.3289218889218889	0.00512028512028512	0.03427383427383427	0.0	0.0	0.21121473121473122	0.0	7.128007128007128e-05	0.013471933471933472	0.000891000891000891	0.02646866646866647	0.13653697653697652	0.003647163647163647	0.0004039204039204039	0.2806652806652807	0.025435105435105434	3.564003564003564e-05	0.0	0.00021384021384021385	0.039976239976239974	0.007733887733887734	0.00020196020196020195	0.0	0.05877041877041877	0.0014018414018414018	0.0	0.0	2.376002376002376e-05	0.0020196020196020198	0.0	0.002874962874962875	0.0	0.011666171666171666	0.09373329373329373	0.02615978615978616	0.003385803385803386	0.0005821205821205821	0.014160974160974161	0.003872883872883873	0.013186813186813187	0.23242055242055243	0.0	0.0	0.0	5.94000594000594e-05
план	s	235.3	7	2	5	5	0.011649340116493401	0.9883506598835066	0.2320197589117853	0.0631474177019206	0.13079219965348177	0.03756405057691599	0.18977402587827624	0.34670254727762007	0.0	0.0	0.006610598993719931	0.993352675456315	3.672554996511073e-05	0.26585249569076175	0.7341475043092383	0.007633045762772038	0.004686335072957716	0.0	0.0	0.004917101572762452	0.0	0.0	0.0	0.012621152412397486	0.0	0.00012425888451024248	0.0536975893776405	0.0	0.0006035431533354635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0052721269570774314	0.0	0.0	0.11962580324493201	0.14754854972130507	1.7751269215748927e-05	0.09196932580679519	0.22778428657649022	0.00429580715021124	0.028721553591081764	0.0	0.0	0.29030425675435795	0.0	0.00017751269215748926	0.016082649909468526	0.0006922994994142081	0.017609259062022934	0.15141832641033834	0.008325345262186246	0.0005325380764724678	0.16648915397450917	0.018106294600063903	1.7751269215748927e-05	0.0	0.0011005786913764334	0.03500550289345688	0.0041360457272694995	0.0002840203074519828	0.0	0.10796321937018497	0.0010118223452976888	0.0	0.0	1.7751269215748927e-05	0.0033194873433450493	0.0	0.00214790357510562	0.0	0.007065005147868073	0.16728796108921787	0.02312990378812085	0.009372670145915432	0.0006035431533354635	0.00825434018532325	0.0010118223452976888	0.02117726417438847	0.22751801753825399	0.0	0.0	0.0	0.00031952284588348065
сила	s	645.8	18	2	4	8	0.0036264502631078426	0.9963735497368922	0.2148733135899967	0.02452729895967803	0.2982003189308224	0.1364947983901587	0.06359632470195155	0.2623079454273926	0.0	0.0	0.9892268534852074	0.005405473514439796	0.0053676730003528045	0.44559520209656284	0.5544047979034371	0.01570627165914646	0.009924117200313998	1.914620681732604e-05	5.1056551512869445e-05	0.005016306186139422	0.0	0.0	0.0	0.017774061995417676	0.0	8.934896514752153e-05	0.10014742579249342	0.0	0.00024251861968612985	0.0	3.829241363465208e-05	0.0	0.0	0.0	6.382068939108681e-06	1.914620681732604e-05	0.0	0.00633739445653492	0.0	0.0	0.11232441332831278	0.14673652904798679	0.0	0.05794918596710682	0.22863123767462937	0.004812079980087945	0.024960271620854048	0.0	0.0	0.26906802647282196	0.0	0.00014678758559949964	0.014378801319811856	0.0013466165461519315	0.04277900809884548	0.13471909323564513	0.006739464799698766	0.0006701172386064115	0.15085296351371189	0.030346737805461776	5.743862045197812e-05	0.0	0.00015316965453860833	0.04990777910382988	0.009968791682887758	0.0011551544779786712	0.0	0.10812501196637926	0.0011743006847959971	0.0	0.0	6.382068939108681e-06	0.0024698606794350594	0.0	0.0040717599831513384	0.0	0.010562324094224865	0.11492191538653	0.0327208674508102	0.007862708932981894	0.000938164134048976	0.023134999904268965	0.002431568265800407	0.016235983381092483	0.23193076731614856	0.0	0.0	0.0	0.00033824965377276004
ход	s	226.5	13	1	3	6	0.006055839559575305	0.9939441604404247	0.19591034211561148	0.06268187180495478	0.07754620526936688	0.06751867872591427	0.37152968934329533	0.18257963035784505	0.04223358238301219	0.0	0.013918924232296622	0.9860024377776904	7.863799001297527e-05	0.04529370134465676	0.9547062986553433	0.011549373572020388	0.006427477466167867	2.5107333852218232e-05	0.0	0.011147656230384896	0.0	0.0	0.0	0.013859248286424465	0.0	7.53220015566547e-05	0.09462954128901052	7.53220015566547e-05	0.00025107333852218233	0.0	0.0	0.0	0.0	0.0	0.0007532200155665469	0.00032639534007883705	0.0	0.003891636747093826	0.0	0.0	0.08021793165783725	0.09264606191468527	0.0	0.06809108940721585	0.3383213236586407	0.011474051570463733	0.02729167189736122	0.0	0.0	0.23894649627156092	0.0	0.0	0.008360742172788671	0.0017575133696552763	0.019533505737025784	0.14592382434909237	0.003740992743980517	0.00025107333852218233	0.24826131713073388	0.020085867081774587	0.0	0.0	0.00012553666926109117	0.027065705892691257	0.008687137512867508	0.00025107333852218233	0.0	0.03936829948027819	0.0006276833463054559	0.0	0.0	0.0	0.0031886313992317158	0.0	0.0020839087097341133	0.0	0.00795902483115318	0.1552135378744131	0.027090813226543473	0.009314820859172965	0.0004519320093399282	0.010545080217931657	0.002159230711290768	0.02058801375881895	0.23736473423887117	0.0	0.0	0.0	0.0
