Unnamed: 0	context_id	word	gold_sense_id	predict_sense_id	positions	context	num_senses
1771	1772	застой	0		65-72	Массаж с применением кедрового масла снимает усталость, венозные застои конечностей, улучшает кровоснабжение	1
1772	1773	застой	3		0-7	Застой в работе	1
1773	1774	застой	3		27-34	В обществе наступил период застоя	1
1774	1775	застой	3		186-194	Мир уже несколько столетий живет в Эре Насыщения – когда практически не меняются технологии и языки […],, ибо исчерпан экономический и культурный смысл прогресса. Не следует считать это застоем – таково нормальное состояние общества	1
1775	1776	застой	3		54-61	Скажу, думаю, если потребуется, что у меня творческий застой	1
1776	1777	застой	3		43-50	После победоносной войны явятся шовинизм и застой	1
1777	1778	застой	3		40-47	Всякий раз, когда в моих делах наступал застой и я оказывался без работы, без дела, но при свободном времени, – я немедленно садился за стол и начинал писать	1
1778	1779	затея	0		7-13	Пустая затея	1
1779	1780	затея	0		0-6	Затея с продажей мебели была неудачной	1
1780	1781	затея	0		28-34	Пришлось отказаться от этой затеи	1
1781	1782	затея	0		0-6	Затея с прогулкой оказалась неудачной	1
1782	1783	затея	0		17-25	Наши побеги были затеями великанов, но великанов обреченных	1
1783	1784	затея	0		12-18	Изо всех ее затей эта была, пожалуй, самая остроумная	1
1784	1785	затея	0		4-10	Вся затея с книгой кончилась довольно быстро	1
1785	1786	затея	0		7-13	Бросив затею сфотографировать черного дрозда, я решил переключиться на его трескучего собрата – дрозда-белобровика	1
1786	1787	затея	0		33-39	Чтобы основательнее провести эту затею, помощникам спешно придумали звание госслужащих категории «Б»	1
1787	1788	затея	3		11-17	Новогодние затеи пришлись детям по вкусу	1
1788	1789	затея	3		38-45	Они участвовали во всех наших веселых затеях, играли с нами в волейбол	1
1789	1790	затея	3		127-133	Ахматова, Иванов, Мандельштам – / Забытая тетрадь «Гиперборея» – / Приют прохожим молодым стихам – / Счастливых лет счастливая затея	1
1790	1791	затишье	0		0-8	Затишье перед бурейкороткое затишье перед грозой	1
1791	1792	затишье	0		46-55	Циклон, принесший сюда снежные тучи, сменился затишьем	1
1792	1793	затишье	0		64-72	Когда мы наконец подошли к Страстной, там стояло предрассветное затишье	1
1793	1794	затишье	0		46-54	После того шторма […] наступила неделя вялого затишья, сырой и теплой погоды	1
1794	1795	затишье	0		94-102	Он понимал, на что жалуется морозным треском сучьев занесенный снегом лес, тоскующий в зимнем затишье	1
1795	1796	затишье	3		10-18	На фронте затишье	1
1796	1797	затишье	3		112-120	Вчера сдали годовой отчет, и теперь у них затишьеЗачеты и экзамены кончились, и до начала нового семестра у нас затишье	1
1797	1798	затишье	3		27-35	В Сокольниках стоял период затишья – монтаж весенней выставки начинался только через три недели, и мы позволяли себе расслабиться, занимались кто чем хотел	1
1798	1799	затишье	3		57-65	Однако уже после третьих клубных похорон наступил период затишья: члены клуба собирались, обсуждали интересующие их темы, ругали жизнь […], но мало кто умирал по собственному желанию	1
1799	1800	затишье	3		62-71	В литературе полное затишьеВон! – Буфетчица, воспользовавшись затишьем, выбежала из-за прилавка и выталкивала плотников на улицу	1
1800	1801	затишье	3		55-63	Для него каждый день Талгарского полка, даже в периоды затишья, был днем замечательных дел	1
1801	1802	затишье	6		108-116	В поле ревел ветер, а здесь, в густом ельнике, было затишьеОн спрятался от ветра за высокую стену, где было затишье, и закурил	1
1802	1803	затишье	6		62-70	Ветер был силен на крылечке, но на платформе за вагонами было затишье	1
1803	1804	затишье	6		44-52	На середине пути в воздухе наступило полное затишье, паруса повисли, как тряпки, и бот совсем остановился	1
1804	1805	затишье	6		86-94	Упрямо пригнув голову, она обогнула угол дома, и сразу стало легче дышать, здесь было затишье	1
1805	1806	затишье	6		34-42	Вдоль бухты, среди сравнительного затишья, чуть заметная в темноте, двигалась лодка, приближаясь к тому месту, где, уже не защищенное от ветра, море кипело и металось во мраке	1
1806	1807	затмение	0		17-26	Полное солнечное затмение	1
1807	1808	затмение	0		74-83	Древние астрономы умели достаточно точно предсказывать солнечные и лунные затмения	1
1808	1809	затмение	0		40-49	Если на Земле наблюдается полное лунное затмение, то что увидит космонавт, находящийся в это время на Луне?	1
1809	1810	затмение	0		24-33	Самое длинное солнечное затмение этого тысячелетия посчастливилось увидеть жителям тропической Африки и юго-восточной Азии	1
1810	1811	затмение	0		76-85	В воскресенье жители Приморья наблюдали редчайшее небесное событие – полное затмение звезды первой величины Поллукс из созвездия Близнецов	1
1811	1812	затмение	3		29-38	Легкое затмениеНа него нашло затмение от счастья	1
1812	1813	затмение	3		28-37	(У него) случилось какое-то затмение	1
1813	1814	затмение	3		8-17	На него затмение нашло	1
1814	1815	затмение	3		16-25	Какое-то у меня затмение: лицо помню отлично, а имя из памяти выскочило	1
1815	1816	затмение	3		50-59	Я […] пытался разобраться в себе и понять, что за затмение нашло на меня тем летом	1
1816	1817	затмение	3		25-34	Это просто на меня нашло затмение. Когда вы назвали свою фамилию, я принял вас за вашего отца и, увидав молодое лицо, удивился	1
1817	1818	затмение	3		62-71	До сих пор не могу понять, как это получилось, нашло какое-то затмение	1
1818	1819	затруднение	0		10-22	Временные затруднения	1
1819	1820	затруднение	0		11-23	Финансовые затруднения держались в секрете	1
1820	1821	затруднение	0		44-56	Уход за этим растением не вызовет серьезных затруднений	1
1821	1822	затруднение	0		67-80	Молодой человек заведовал музеем и без промедления стал говорить о затруднениях, которые переживает его детище	1
1822	1823	затруднение	0		0-12	Затруднение одно, но очень существенное: дорога. Неблизко	1
1823	1824	затруднение	0		24-36	Альманах не вышел ввиду затруднений военного времени, которые уже начали ощущаться	1
1824	1825	затруднение	0		57-69	Если у вас будут трудности с издательствами или денежные затруднения, мы вас поддержим	1
1825	1826	затруднение	0		60-72	Во второй половине того дня выпал обильный снег, и возникли затруднения с отправкой людей, особенно в горных районах	1
1826	1827	затруднение	0		56-68	Герой, будучи привычным отличником, поступил без всяких затруднений в университет, отдав предпочтение фундаментальной науке перед прикладной	1
1827	1828	затруднение	3		7-19	Быть в затруднении	1
1828	1829	затруднение	3		13-25	Она вышла из затруднения, ответив вопросом на вопрос	1
1829	1830	затруднение	3		31-43	Неожиданный случай вывел ее из затруднения: дворецкий доложил о приезде Ситникова	1
1830	1831	затруднение	3		15-27	Он был в явном затруднении, и я понял, что дело серьезноеКогда ты меня полюбил? – Глебов был в затруднении	1
1831	1832	затруднение	3		9-21	Видя мое затруднение, отец Глеб мгновенно пришел на помощь	1
1832	1833	затруднение	3		4-16	Я в затруднении. Можешь ты мне ответить на один вопрос?	1
1833	1834	захоронение	4		16-28	Первичное место захоронения	1
1834	1835	захоронение	4		6-18	Новые захоронения на этом кладбище давно не производятся	1
1835	1836	захоронение	4		113-125	Мы читали […] отчеты о работе всех двадцати двух ленинградских кладбищ с цифрами – приблизительными – ежедневных захоронений	1
1836	1837	захоронение	4		79-91	Останки моего отца, Якова Ивановского, не нашли, хотя соседи указали место его захоронения – пустырь по дороге к реке	1
1837	1838	захоронение	4		29-41	Кости были сломаны уже после захоронения в песках, вследствие осадки и уплотнения пород	1
1838	1839	захоронение	4		43-55	Организация и вынос убитых с поля боя и их захоронение продолжают оставаться неудовлетворительными	1
1839	1840	захоронение	4		98-110	Прах поэта беспокоят через сотни лет, находя ему более почетные или более символические места для захоронения	1
1840	1841	захоронение	4		24-36	Единичные факты ритуала захоронения коней известны и за пределами Саяно-Алтая	1
1841	1842	захоронение	5		11-23	Караимские захоронения	1
1842	1843	захоронение	5		59-71	Во время рытья котлована было обнаружено несколько древних захоронений	1
1843	1844	захоронение	5		65-77	На той стороне, на высоком, правом берегу, находились киргизские захоронения Жар-Молла	1
1844	1845	захоронение	5		23-35	На месте древнеримских захоронений планируют построить новую подземную автостоянку	1
1845	1846	захоронение	5		95-107	Кладбище было немаленькое, здесь хоронили, должно быть, не одну сотню лет, но совсем старинных захоронений я не обнаружил	1
1846	1847	захоронение	5		100-113	Они [талисманы] чем-то напоминают древние костяные маски, которые иногда попадаются в неолитических захоронениях	1
1847	1848	захоронение	5		33-45	Археологи, изучая извлеченные из захоронений под Майкопом предметы, пришли к выводу, что представители данного племени уже использовали лошадь для верховой езды	1
1848	1849	захоронение	5		42-54	Небольшие скелеты копытных были найдены в захоронении целыми, в то время как от крупных антилоп сохранились только черепа	1
1849	1850	захоронение	1		0-12	Захоронение ядовитых отходов	1
1850	1851	захоронение	1		12-24	полигон для захоронения бытового мусора	1
1851	1852	захоронение	1		31-43	Некоторые ученые рекомендовали захоронение радиоактивных отходов в океанических глубоководных впадинах	1
1852	1853	захоронение	1		10-22	Подземное захоронение признается большинством зарубежных и российских специалистов экологически, экономически и технологически наиболее эффективным способом изоляции РАО [радиоактивных отходов] от среды обитания человека	1
1853	1854	захоронение	13		8-20	Ядерные захоронения	1
1854	1855	захоронение	13		82-94	Нет подробного анализа последствий таких объемных и опасных для экосистемы океана захоронений	1
1855	1856	звезда	0		18-24	Посмотри, сколько звезд на небе!	1
1856	1857	звезда	0		6-13	Яркие звезды дрожали и переливались в ночном небе	1
1857	1858	звезда	0		20-27	Астрономы наблюдают звезды в телескопы	1
1858	1859	звезда	0		14-21	Смотри, опять звезда упала	1
1859	1860	звезда	0		12-19	Самая яркая звезда нашего неба – Венера	1
1860	1861	звезда	0		13-20	В синем небе звезды блещут	1
1861	1862	звезда	0		87-94	Бригадир […] внезапно замолчал и стал глядеть на замерцавшую за гребнем сопки вечернюю звезду	1
1862	1863	звезда	0		0-7	Звезды были теперь рассыпаны по всему небу, и одна из них, самая яркая, желтая, висела низко над горизонтом, казалось, пройди немного и протяни руку – достанешь	1
1863	1864	звезда	0		67-74	И только когда уже остыли, побледнели, дрожали от утреннего холода звезды, Марей […] тихонько лег на свое место	1
1864	1865	звезда	0		96-104	Окна камер были забиты толстыми деревянными щитами […], время суток определялось не по солнцу и звездам, а по тюремному распорядку	1
1865	1866	звезда	0		148-156	В молодости она зажигала мох в плошке с тюленьим жиром и широко распахивала дверь в чоттагине, чтобы пламя отражалось на снегу и служило путеводной звездой возвращающемуся с моря охотнику	1
1866	1867	звезда	13		30-37	Товарищ, верь: взойдет она, / Звезда пленительного счастья	1
1867	1868	звезда	13		31-38	Блеснет ли вновь передо мной / Звезда любви и вдохновений	1
1868	1869	звезда	13		72-79	Я думал, что любовь погасла навсегда, / […] Что дружбы наконец отрадная звезда / Страдальца довела до пристани надежной	1
1869	1870	звезда	13		0-7	Звезда надежды благодатная, / Звезда любви волшебных дней. / Ты будешь вечно незакатная / В душе тоскующей моей	1
1870	1871	звезда	13		111-118	В синем воздухе особенно прекрасными казались его [собора] могучие, голубого и глубокого цвета купола, золотые звезды на них	1
1871	1872	звезда	13		62-71	Затем появился в небе двухмоторный десантный ЛИ-2, с красными звездами на крыльях и фюзеляже	1
1872	1873	звезда	13		34-42	На комиссара с неспоротой красной звездой на рукаве никто не обратил внимания	1
1873	1874	звезда	13		97-105	И при этом [Першин] надул грудь, расправил гимнастерку под ремнем с медной, до блеска начищенной звездой	1
1874	1875	звезда	13		76-85	Высокий, медлительный и сильный, он жутко терялся от крика, а всех людей со звездами на погонах спокойно, искренне боготворил	1
1875	1876	звезда	13		83-91	Немецкое командование густо расклеило объявление: все евреи с желтой шестиугольной звездой на рукаве должны в такой-то день, в такой-то час явиться к зданию милиции Центрального района	1
1876	1877	звезда	13		36-44	А жеребец – красавец, рыжий с белой звездой на лбу	1
1877	1878	звезда	13		68-76	У него, была очень высокая, белоногая лошадь Чайка. Гнедая, с белой звездой во	1
1878	1879	звезда	13		37-45	Купили мы рыженького теленка с белой звездой во весь лоб	1
1879	1880	звезда	13		117-125	Чтобы не было скучно [щенку] Мишке, завели ему товарища, щенка Дуная, такого же пухлого и лобастого, серого, с белой звездой во лбу	1
1880	1881	звезда	13		127-135	Помчались рыцари во все стороны, и старые и молодые, и знатные и незнатные, и глупые и умные – все искать белого коня с черною звездою на лбу	1
1881	1882	звезда	22		0-7	Звезда французского кино	1
1882	1883	звезда	22		42-49	Знаком со всеми звездамиКапризен, как все звезды	1
1883	1884	звезда	22		78-85	О тряпках говорит этаким грудным, таинственным шепотом, на манер голливудской звезды	1
1884	1885	звезда	22		56-63	Девочка перевела дух, и тут до нее дошло, что перед ней звезда ташкентского баскетбола, знаменитая женщина-гигант Рая Салимова	1
1885	1886	звезда	22		138-144	Леня […] еще много лет оставался частником-надомником, выполняя заказы своей многочисленной, сложившейся за длительный период клиентуры – звезд театра, кино, эстрады и шоу-бизнеса	1
1886	1887	звезда	22		46-53	На тренировки в школу [пилатеса] записывались звезды театра, кино, американского и мирового балета, известные политики и бизнесмены	1
1887	1888	звезда	22		95-103	Когда Легиону исполнилось тридцать три года, он считался самой яркой и стремительно восходящей звездой российской науки – с этим не спорили даже наиболее угрюмые и замшелые зубры Академии	1
1888	1889	звезда	22		101-109	Сын, Дмитрий, похож на отца […]. Историк, ученик Успенского, занимается Византией, в семье считается звездой	1
1889	1890	звезда	1		16-23	Он верил в свою звезду	1
1890	1891	звезда	1		33-40	И вот Бог ли услыхал их молитвы, звезда ли у Тимофея особая – пришла весточка: жив	1
1891	1892	звезда	1		57-64	Федор Федорович гордился способностями сына, верил в его звезду	1
1892	1893	звезда	1		139-146	Несомненно, что без покровительства Николая II (никогда не любившего С. Ю. Витте, но ценившего его административные способности) служебная звезда сановника закатилась бы очень быстро	1
1893	1894	звезда	1		15-23	Под счастливой звездой родился критик Латунский	1
1894	1895	звезда	1		37-44	В четверть часа все было решено: моя звезда, вспыхнувшая на четыре недели, закатилась	1
1895	1896	звон	0		0-5	Звон хрустальных бокалов	1
1896	1897	звон	0		0-5	звон бубенцов под дугой	1
1897	1898	звон	0		0-5	звон натянутой струны	1
1898	1899	звон	0		0-5	звон капели	1
1899	1900	звон	0		44-51	Узнаю тебя, жизнь, принимаю / И приветствую звоном щита!	1
1900	1901	звон	0		83-90	Ирина начинала ходить по комнате, пол скрипел, посуда в серванте отзывалась легким звоном	1
1901	1902	звон	0		10-17	Стекло со звоном вылетело, но дверь не открылась	1
1902	1903	звон	0		125-130	Половина, если не больше, пружинок из раскладушки была вырвана с мясом и болталась по бокам, при шевелении издавая скорбящий звон	1
1903	1904	звон	0		127-132	За оставшиеся полчаса […] зрители смогли увидеть пару-тройку быстрых прорывов в исполнении ЦСКА, […] а также услышать (дважды) звон от удара мяча в перекладину	1
1904	1905	звон	3		37-42	Над городом плыл тяжелый колокольный звон	1
1905	1906	звон	3		61-66	Она хотела сосредоточиться на последней мысли под оглушающий звон колоколов	1
1906	1907	звон	3		51-56	И вот они сядут за эти столы и поднимут бокалы под звон кремлевских курантов	1
1907	1908	звон	3		23-29	Православные церковные звоны прошли длительный путь развития от простейших сигналов к развернутым музыкальным композициям	1
1908	1909	звон	3		158-166	Мы стояли на звоннице под колоколами. Ефим Дорош рассказывал, как восстанавливали этот удивительный, единственный инструмент, с его знаменитыми, полузабытыми звонами	1
1909	1910	зеркало	4		13-21	Смотреться в зеркало	1
1910	1911	зеркало	4		20-29	причесываться перед зеркалом	1
1911	1912	зеркало	4		44-52	Обстановка роскошная: дубовые панели, везде зеркала	1
1912	1913	зеркало	4		0-8	Зеркало заднего вида запотело	1
1913	1914	зеркало	4		43-52	Наташа, хохоча от радости, упивалась перед зеркалом своею волшебною красой	1
1914	1915	зеркало	4		55-63	Он сидел там, наверху, по-турецки, поставил на подушку зеркало и завязывал галстук	1
1915	1916	зеркало	4		16-24	Он поглядывал в зеркало над ветровым стеклом, в котором отражалась физиономия спящего Штейнглица	1
1916	1917	зеркало	4		92-101	Он пишет о смерти своего учителя весной 1941 года: «Истфак встретил меня угловым завешенным зеркалом и портретом в черной раме»	1
1917	1918	зеркало	4		74-82	Помощник залпом опрокидывал бокал, и лицо у него искажалось, как в кривом зеркале комнаты смеха	1
1918	1919	зеркало	4		24-32	На небритом лице, как в зеркале, отразилась точно такая же гримаса боли и отчаяния, какая была у Василия	1
1919	1920	зеркало	5		0-8	Зеркало пруда	1
1920	1921	зеркало	5		13-21	Скользить по зеркалу воды	1
1921	1922	зеркало	5		96-104	Из-за гребня сосновых вершин появилась серебряная краюха луны. И тотчас заискрилось, заблистало зеркало реки	1
1922	1923	зеркало	5		55-63	В глазах у нее еще сверкали огни, отраженные в ледяном зеркале катка	1
1923	1924	зеркало	5		24-32	Сверху видно: на темном зеркале заводи	1
1925	1926	зеркало	3		8-16	Глаза – зеркало души	1
1926	1927	зеркало	3		10-18	История в зеркале литературы	1
1927	1928	зеркало	3		39-48	Народная поэзия Малороссии была верным зеркалом ее исторической жизни	1
1928	1929	зеркало	3		52-60	Вайс понимал, что каждый человек смотрится как бы в зеркало собственных представлений о самом себе	1
1929	1930	зеркало	3		18-26	Антисемитизм есть зеркало собственных недостатков отдельных людей, общественных устройств и государственных систем	1
1930	1931	зло	28		16-20	Добро побеждает зло	1
1931	1932	зло	28		14-18	Непротивление злу насилием	1
1932	1933	зло	28		51-55	Кинематограф, как деньги, может служить и добру, и злу	1
1933	1934	зло	28		85-89	Теодицея [стремится] согласовать идею благого и всемогущего Бога с наличием мирового зла	1
1934	1935	зло	28		30-34	Если есть на земле воплощение Зла Абсолютного, Диавола, то это – большевизм	1
1935	1936	зло	28		68-72	Леонардо] не говорит, как Макиавелли, что люди по природе склонны к злу, но и не считает их особенно наклонными к добру	1
1936	1937	зло	28		67-71	Есть одно только вековечное возражение против Бога – существование зла в мире	1
1937	1938	зло	28		53-57	Я ошибался! – кричал совсем охрипший Левий, – ты бог зла!	1
1938	1939	зло	29		25-29	Реформы Петра: благо или зло для России?	1
1939	1940	зло	29		27-31	Мы не сделаем вам никакого зла!	1
1940	1941	зло	29		40-44	Может быть, он и правда не желал никому зла	1
1941	1942	зло	29		36-40	Я – часть той силы, что вечно хочет зла и вечно совершает благо	1
1942	1943	зло	29		8-12	Уж коли зло пресечь, / Забрать все книги бы да сжечь	1
1943	1944	зло	29		28-32	Эх, деньги, деньги! Сколько зла из-за них в мире!	1
1944	1945	зло	29		89-93	От Гоголя ведет свою родословную так называемая натуральная школа с вскрытием социальных зол, неправд, с обличением и осмеянием	1
1945	1946	зло	29		74-78	Вполне понимаю, что пребывание флота на внутреннем рейде Порт-Артура есть зло, но еще большее зло – стоянка на большом рейде с огромным расходом угля	1
1946	1947	зло	29		51-55	В будущем либералы – наши враги; пока же – меньшее зло	1
1947	1948	зло	30		26-30	Мне кажется, он это не со зла сделал, просто думал, что так будет лучше	1
1948	1949	зло	30		26-30	Смех его был добрый смех, зла в нем не было	1
1949	1950	зло	30		31-35	Побьет и утешает: «Это я не со зла, а для примера»	1
1950	1951	зло	30		26-30	Представляешь, меня такое зло взяло! Ну, чем я хуже?	1
1951	1952	зло	30		38-42	А мой с проституткой связался, просто зла не хватает	1
1952	1953	зло	30		21-25	А толпу всю и Шухова зло берет. Ведь это что за стерва?	1
1953	1954	злоупотребление	0		6-22	Явное злоупотребление своими полномочиями	1
1954	1955	злоупотребление	0		21-37	Открылись чудовищные злоупотребления	1
1955	1956	злоупотребление	0		66-83	Новый парламент 1621 г. выдвинул против него [Бэкона] обвинение в злоупотреблениях и взяточничестве	1
1956	1957	злоупотребление	0		28-44	Вы, конечно, знаете о росте злоупотреблений провинциальной администрации	1
1957	1958	злоупотребление	0		86-102	В «Завещании» Ленина] о самом Сталине сказано как о нелояльном человеке, способном на злоупотребления властью	1
1958	1959	злоупотребление	0		75-91	Красный Крест, по общим отзывам, действует недобросовестно – ворует. Везде злоупотребления	1
1959	1960	злоупотребление	0		99-115	Достоевский читал отрывки из своих повестей «Бедные люди» и «Неточка Незванова» и страстно обличал злоупотребления помещиков крепостным правом	1
1960	1961	злоупотребление	3		0-16	Злоупотребление спиртным	1
1961	1962	злоупотребление	3		91-107	Его здоровье было сильно подорвано скитаниями по всем тропическим «закоулкам». Сказалось и злоупотребление алкоголем	1
1962	1963	злоупотребление	3		34-50	Нередко заболевание происходит от злоупотребления углеводами, то есть мучными и сладкими веществами	1
1963	1964	злоупотребление	3		12-28	Алкогольные злоупотребления, особенно абсентом, […] служат стимулом к развитию падучей	1
1964	1965	злоупотребление	3		61-77	Многие считают, что катаракта и глаукома прогрессируют из-за злоупотребления компьютером	1
1965	1966	знак	0		0-8	Знаками он приказал ему подняться	1
1966	1967	знак	0		40-45	Это не простое подмигивание, а какой-то знак	1
1967	1968	знак	0		43-49	Дуню он уже давно заметил и стал делать ей знаки	1
1968	1969	знак	0		15-20	Тот сделал ему знак глазами – «Нагнитесь, мол, ко мне»	1
1969	1970	знак	0		67-73	Хотелось, чтобы Никита меня заметил: я привстал и начал делать ему знаки пальцами	1
1970	1971	знак	0		60-66	Крюкова поднялась с места и махала руками. Я понял, что это знаки мне	1
1971	1972	знак	0		3-9	По знаку Марийки девушки бросились к нему со всех сторон	1
1972	1973	знак	0		42-50	Старуха ушла и вынесла ей бубен, объясняя знаками, что это подарок от молодой цыганки	1
1973	1974	знак	1		2-7	В знак признательности	1
1974	1975	знак	1		4-9	как знак примирения	1
1975	1976	знак	1		10-16	оказывать знаки внимания	1
1976	1977	знак	1		2-7	В знак траура были приспущены флаги	1
1977	1978	знак	1		24-30	Вся свита оказывала ему знаки внимания и уважения	1
1978	1979	знак	1		64-70	Ласка, поцелуй, благосклонная улыбка – везде будут признаны как знаки любви	1
1979	1980	знак	1		37-42	Все равно, на, возьми себе колечко в знак того, что я не сержусь на тебя!	1
1980	1981	знак	1		0-7	Знаком признания японского «экономического чуда» стало избрание Осаки местом Всемирной выставки 1970 года	1
1981	1982	знак	13		6-11	Явный знак	1
1982	1983	знак	13		17-22	ровное дыхание – знак, что он уже спит	1
1983	1984	знак	13		24-29	Белый или желтый язык – знак болезни	1
1984	1985	знак	13		33-38	Для меня встреча с тобой это […] знак, что не все еще погибло	1
1985	1986	знак	13		104-109	Все указывали вдаль, на север, где на холмах клубились рядом пять густых столбов дыма. Это был страшный знак: враг приближался большими отрядами	1
1986	1987	знак	13		120-125	Николай Егорович […] вытащил носовой платок и, держа его в опущенной руке, стал машинально им помахивать. Это был явный знак, что Жуковскому пришлось не по душе то, что он слышал	1
1987	1988	знак	13		45-50	Когда сердишься на женщину – это несомненный знак, что ее любишь	1
1988	1989	знак	13		41-46	Не удалось ошибиться – вот высшая точка, знак того, что пианист действительно овладел данной моторной трудностью	1
1989	1990	знак	2		0-5	Знак свыше	1
1990	1991	знак	2		22-27	воспринять что-л. как знак судьбы	1
1991	1992	знак	2		18-23	Для меня это явно знак	1
1992	1993	знак	2		104-109	А встретились мои папа и мама под колоннами Большого театра (что там ни говори, но в этом тоже какой-то знак судьбы)	1
1993	1994	знак	2		48-53	И если бы вода что-нибудь выбросила, это был бы знак, что шаман чем-то не угодил духам или сделал что-то нехорошее	1
1994	1995	знак	2		73-79	Я был настроен весьма мистически и узревал в самых убогих явлениях некие знаки свыше	1
1995	1996	знак	2		67-72	Вы ссылаетесь на всю эту историю, которая с нами произошла, как на знак свыше, напоминание, предупреждение	1
1996	1997	знак	6		0-5	Знак «диез»	1
1997	1998	знак	6		15-20	математический знак бесконечности	1
1998	1999	знак	6		41-47	Вместо кириллицы отображаются непонятные знаки	1
1999	2000	знак	6		23-29	Расставьте недостающие знаки препинания	1
2000	2001	знак	6		61-69	Его брала тоска при виде страниц, исписанных математическими знаками	1
2001	2002	знак	6		73-79	Певчие всматривались сонными глазами в расплывающиеся по линейкам нотные знаки	1
2002	2003	знак	6		63-68	Рядом с этой записью Достоевский ставит свой любимый латинский знак «заметь хорошо» с тремя восклицательными знаками – «NB!!!»	1
2003	2004	знак	6		94-101	Некоторые великие открытия знаменитых разведчиков […] укладывались в короткие строки цифровых знаков	1
2004	2005	знак	6		84-92	В штампе с данными паспорта гражданина СССР серия была записана арабскими цифрами и знаками кириллицы	1
2005	2006	знак	6		9-15	Я увидел знаки, неизвестные алфавитам нашей планеты	1
2006	2007	знак	22		0-6	Знаки дорожного движения	1
2007	2008	знак	22		0-5	знак аварийной остановки	1
2008	2009	знак	22		0-5	знак «Не влезай – убьет!»	1
2009	2010	знак	22		46-51	В Австралии используется специальный дорожный знак с изображением кенгуру	1
2010	2011	знак	22		0-5	Знак «Слепые пешеходы» указывает, что пешеходным переходом пользуются слепые	1
2011	2012	знак	22		26-32	В тумане летчик не увидел знака Т и приземлился не там, где следовало	1
2012	2013	знак	22		63-69	Из-за сильного снегопада машинист не заметил какого-то важного знака, произошло столкновение двух паровозов	1
2013	2014	знак	22		117-124	К китайскому пикету на реке Тасты я проехал совершенно свободно, не встретив никого и не заметив никаких пограничных знаков	1
2014	2015	знак	22		100-105	Он знал, что лишь в одном месте не сидят рыбаки – там, где милиция почему-то установила запрещающий знак, да и рыба там не ловилась	1
2015	2016	знак	23		23-28	Автомобильный номерной знак	1
2016	2017	знак	23		10-15	орденский знак	1
2017	2018	знак	23		58-63	За участие в событиях на Халхин-Голе он получил нагрудный знак	1
2018	2019	знак	23		46-53	В гараже лежала целая стопа железных номерных знаков – после каждого длительного выезда номер на машине меняли	1
2019	2020	знак	23		9-14	Номерной знак вашей машины, случаем, не ВКР-821?	1
2020	2021	знамя	0		47-53	Над ополчением, вышедшим к Москве, развевалось знамя Дмитрия Пожарского	1
2021	2022	знамя	0		30-36	Предстоит решить, кто понесет знамя нашей страны на открытии Олимпийский игр	1
2022	2023	знамя	0		30-37	Двести захваченных фашистских знамен и штандартов были брошены на специальный помост и преданы огню	1
2023	2024	знамя	0		56-64	Развернулись, защелкав на ветру, полковое и батальонные знамена	1
2024	2025	знамя	0		41-47	В сорок втором году в окружении осталось знамя, и полк был расформирован и переименован	1
