lemma	indexes_target_token	context
точка	13-18	С ее женской точки зрения представлялось только одно средство-- женитьба Николая на богатой невесте.
точка	137-142	Для них, как в свое время для адептов Свободы и Равенства, будь то французские якобинцы, итальянские фашисты или русские большевики, все точки над«i» давно расставлены.
точка	24-29	Вопрос стоял на мертвой точке: победа казаков-- порабощение иногородних, победа красных-- порабощение казаков.
точка	72-77	Признаюсь, я не понимаю этого поступка, несмотря на то что, с известной точки зрения, он может казаться даже высоким актом самоотвержения.
точка	27-32	Это фактически и поставило точку в«страстях у трона» и привело к отказу от них.
бог	4-8	Но, боже, какая была разница между теперешними беседами Сергея Васильевича с управителем и прежними!
бог	60-65	Un long regard sur le calme des dieux,«долгий взор на покой богов», сказал Двигубский, глядя на море и цитируя, в свою очередь, Валери-- могилу которого мы не сразу и обнаружили среди каменных домиков и крестов; она ничем не отличалась от прочих.
бог	44-47	-- А это у него или с перепою, или-- не дай бог!-- материно... староверческое...
бог	22-26	-- Остановитесь, ради бога, на мгновение,-- воскликнул я с невольным порывом.
бог	56-59	Никто тебя к нам в хутор не приглашал, а мы и без тебя, бог даст, как-нибудь проживем.
бог	3-7	Ей богу, мне захотелось вопить, орать, плясать и ходить на голове одновременно.
бог	0-4	Боже, Боже мой, что ж это?-- металась Анна Григорьевна от окна к столу.
бог	97-100	Религиозный биологический эвдемонизм сводится к признанию догмата, что за нравственное поведение бог наградит человека счастьем на земле(точка зрения древнего Израиля).
бог	194-197	Если перекладывать на язык литературно-критических статей, то Ленька Рендель-- это сплошное очернительство, а Энн-- типичная лакировка действительности, такой он розовый, румяный, толстый-- дай бог всякому!
бог	114-117	Боже мой, какая это пытка сидеть и слушать, как тебя передразнивают какие-то чуждые“Теркину” голоса,“декламируют”(без малейшего личного чувства) с искажением и погублением интонаций, которые, казалось бы, уже утвердились настолько, что не могут быть переиначены.
бог	19-22	-- Вот пускай меня бог покарает,-- до сего часу не знаю, что он со мной сделал.
бог	4-7	Сам бог послал мне Вас-- у нас с Вами дело пойдет!!»
бог	37-40	«Тихо-тихо, милый дядюшка, а то Кики бог знает о чем подумает!» Еще через месяца полтора, разглядывая ночью молодую жену, которая безмятежно посапывала рядом на постели, я решил, что либо Кики в течение ближайшей недели привыкнет ко мне, либо пусть убирается к чертовой матери и не мешает нам жить полнокровно.
бог	11-14	-- А нам и бог велел.
бог	129-133	А о чем может думать молодая, красивая девушка, попавшая на Сахалин, и о чем она мечтает,-- известно, должно быть, одному только богу.
бог	0-3	Бог с ним, с этим бивнем.
бог	0-3	Бог явно любит вас, в акушерстве это важно!-- позже говорил Романец.
бог	202-206	Государства в своих официальных молитвах подавали в этом отношении хороший пример: Афины молились«о благе и спасении граждан афинских, их жен и детей и всей страны, а также и союзников», Спарта-- чтобы боги даровали ей«прекрасное в придачу к благу».
бог	83-87	А когда я на свою голову сообщила ему, что по-гречески«Марк» означает«увядающий»-- боже мой!
бог	42-46	«Это все полный бред, Лао Оно, вы не есть боги, я есть самый главный, меня зовут Иисус Кибальчиш, я один,
бог	31-37	Он-- Гай Юлий Цезарь-- призван богами в этот мир, чтобы завершить великий труд Александра Македонского!
бог	0-4	Боже, какие мучения с нынешними детьми.
бог	79-83	Потом встречаюсь с Зоей Борисовной в ЦДЛ, и она спокойно говорит: Лен, да ради бога, я всегда знала, и когда начинала с ним жить, что он поэт, он будет влюбляться, если не будет-- не сможет работать.
бог	239-243	Но еще больше фюрер преклоняется перед финансовым и промышленным гением величайших деятелей рейха, девиз которых подобен девизу, выгравированному на щите барона XIV века Веслингена:«Я, князь Вернер фон Веслинген, вождь большой шайки, враг бога, милосердия и жалости».
бог	0-4	Боже мой!.. всѣ уже сѣли... одна я... ай, какъ качаетъ...
бог	84-88	Клара Антоновна, директор школы, каждое утро проверяла Лену, объясняя при этом, что бога нет.
бог	119-122	Сия вся являют сие, о нем же нам слово ныне, сиесть: колико торжествовать имаши, российский народе, егда благословляет бог царя твоего ложе и подает тебе плод чрева его!
бог	59-63	Когда мы остаемся вдвоем, Пермский покидает манеж и, слава богу, преображается.
бог	89-93	Эти-то не учтённые Феофилом слёзы, которых он не собирал, единственно оказались угодными богу.
бог	0-4	Боже, я так уже давно не радовалась. если интересует адрес, могу сказать-- Санкт-Петербург, ул.
бог	24-28	-- В народе говорят:«На бога надейся, а сам не плошай».
бог	79-84	Мечи их поядают твоих подданных; огнь вражеский истребляет жилища наши и храмы богов бессмертных».
бог	8-12	И слава богу, что я это сделал.
бог	6-10	Слава богу, снова есть доктор!» И немедленно повалили больные.
бог	89-93	За то, что смотрит январь и в новый и в старый год, назвали его римляне именем двуликого бога Януса.
дело	16-20	-- Удивительное дело, что вы за чудаки!
дело	9-13	На самом деле способы употребления гражданами насаждений бывают весьма необычными.
дело	77-80	Органам местного самоуправления было трудно концентрировать свое внимание на делах местного значения, поскольку в префектурах до 80%, а муниципиях(городах, поселках, деревнях) до 40% всей работы приходилось на исполнение поручений правительственных ведомств, которые играли главную роль в определении уровня их финансирования из государственного бюджета и осуществляли жесткий контроль за исполнением дел и расходованием финансовых ресурсов.
дело	106-111	На основании этого исследователи сделали предположение, что нанесением орнамента, а может, даже гончарным делом занимались дети.
дело	146-151	-- Теперь замечу одно то, что кажется мне главною чертою в характере Парижа: отменную живость народных движений, удивительную скорость в словах и делах.
дело	77-81	Но в налоговой полиции ветер перемен не уловили и весной 2002 года возбудили дело о неуплате налогов в особо крупных размерах против самого«Газпрома», который к тому времени возглавили люди Путина.
дело	64-68	Уж конечно, коли уехал так, не простившись, так, значит, важное дело!
дело	44-49	Не занимаемся ли мы каким-то подозрительным делом, не есть ли история-- фокусничество, лживое сочинительство, фантом?»
дело	144-150	Потом, когда ради моего развлечения, тетя Елена выписала гостить к нам Липу Станищеву, Липа скоро влюбила в себя папа, и он, занятый сердечными делами, первый стал небрежничать своими наставническими обязанностями.
дело	54-58	Французские государственные люди ошиблись и проиграли дело, ибо, не понимая(как не хотите понять и Вы, г. Астафьев) всей глубокой революционности племенного начала в международной политике, они надеялись одной рукой поддержать папство-- в то самое время, когда другая рука их будет способствовать созданию единства либерально-племенной Италии.
дело	33-37	Уничтожение большевиков-- святое дело, неважно с кем, с нацистами ли, с чертом ли лысым.
дело	48-52	Удастся реформа,-- очень рад; не удастся,-- мое дело сделано, и совесть моя спокойна...
дело	57-61	-- В пять часов обедать!-- воскликнул он,-- слыханное ли дело!
дело	66-70	Я ей высказал, что часто мы встречаться не можем, что есть другие дела и у меня, и у нее, словом, что частые встречи уносят много времени.
дело	89-93	Затем она имела неосторожность примешать к политической манифестации еще и домашнее свое дело.
дело	9-15	Москва с делами забирала меня у Вани, но я рвался к нему.
дело	161-164	Рай представлялся одним как вознаграждение за праведную жизнь и окончательный разрыв с грешным миром, другим-- как созданный Богом образец для устройства земных дел.
дело	6-10	Это-- дело военной истории, и для большой публики все перипетии этой борьбы не представляют интереса; да у меня и нет достаточных документов в руках, чтобы подробно останавливаться на описании этого момента наших боевых действий.
дело	85-89	Если я вам скажу, что вот эта редька росла корнем вверх, вы мне не поверите, а когда дело касается народной жизни, вы(я обращаюсь к воображаемому собеседнику) именно упорно настаиваете на этой несообразности, то есть начинаете доказывать, что гнусные явления вроде кулачества растут корнем вверх наружу и не получают соков из земли, из почвы, из народа.
дело	226-230	Когда на другой день после 17 октября в России не оказалось достаточно сильных и влиятельных в населении лиц, чтобы крепкой рукой сдержать революцию и немедленно приступить к реформам, для проницательных людей стало ясно, что дело свободы временно проиграно, и пройдет много лет упорной борьбы, пока начала этого манифеста воплотятся в жизнь...
дело	17-21	Так что теперь в деле об убийстве ювелира Курмышова не будет ни слова ни про Григория Дубинюка, ни про похищение, ни про гараж, в котором держали ювелира, а будет написано, что свидетелем убийства Колосенцева оказался случайный прохожий по фамилии Курмышов, который и был убит Фроловым в целях сокрытия преступления.
дело	8-12	В самом деле: в Европе кричат о«русских захватах, о русском коварстве», но единственно лишь, чтобы напугать свою толпу, когда надо, а сами крикуны отнюдь тому не верят, да и никогда не верили.
дело	5-9	Одно дело здоровый карьеризм и краткосрочные романчики, другое– православный господь.
дело	173-177	Автор не знал или забыл, что существует еще другого рода аскетизм, гуманный, деятельный, практический, направленный не на птичек или на землю, а на людей, на так называемые дела человеколюбия или христианского милосердия.
дело	82-85	-- Надейся, Тосио-сенсей,-- разрешил Костя и перевел разговор на более безопасную для себя тему:-- До сих пор у меня звучит в ушах голос Чаури Сингха, оповещающего всю Лагуну о наших славных делах.
дело	17-21	Это будет доброе дело, барышня; он человек честный-- станет за тебя богу молиться и никогда не забудет твоей милости.
дело	35-39	4 ч. 1 ст. 287 АПК РФ следует, что дело при направлении его на новое рассмотрение в случае не указания на рассмотрение дела в ином судебном составе, должно быть передано тому же судье для рассмотрения.
дело	203-207	Даже совместное разгадывание кроссвордов значительно обогатит ваше серое вещество(если, конечно, вам удастся склонить его к этому занятию, но, согласитесь, процесс приобщения человека умнее вас к такому делу уже требует ума).
дело	90-94	Все наводит на мысль, что рядом с лучистым явлением, непосредственно неуловимым, мы имеем дело с явлениями поглощения и преобразования колебаний, которые и проявляются в фотографии и актинических процессах.
дело	84-88	Правда, управление-- часто скорее«политика», чем«кибернетика», а«политика-- грязное дело»-- и с этой точки зрения нежелание управлять может быть понятно.
дело	11-15	Завязалось дело: было спрошено множество разных крестьян и мастеровых, но остался по делу виноват один Ульянов, а так как его в селе не было, то у него и описали дом и все его имущество и стали гнать из дома его жену и жильцов.
дело	80-84	-- Ну, голубушка,-- состроив серьезную мину, обратился к больной Гаранин,-- как дела ваши?
дело	25-29	-- Мы, значит, по своему делу, по хресьянскому.
дело	50-54	Он же нажимает и в каждом письме спрашивает--“как дело с пьесой”-- ясно: проведи пьесу, а я тогда визу выхлопочу.
дело	245-249	Встал вопрос: имеем ли мы право при наличии всех отрицательных, выше вкратце отмеченных, обстоятельств, оставаться в стороне, не должны ли мы, в интересах нашего служения народу, пойти на службу Советов с нашими силами, нашим опытом, и внести в дело, что можем, здорового.
тип	164-169	В период деятельности Совета Экономической Взаимопомощи СССР, Польша, ГДР, Венгрия, Чехословакия, Румыния, Болгария имели четкую специализацию на выпуске различных типов морских и речных судов, грузовых автомобилей, металлорежущих станков и т. п.
тип	62-67	Сейчас в банках данных хранится информация о множестве разных типов клеток, белки которых были подвергнуты электрофоретическому разделению в двух направлениях.
тип	42-46	При этом, я такой человек-- неспортивного типа.
тип	181-185	Основная часть посадок представлена березой, выбор которой, несомненно, определялся с учетом быстроты ее роста и контрастности по отношению к окружающим темно-серым лесам засечного типа.
тип	92-96	Просвещенные имперские«обозреватели» того времени среди врагов-варваров отмечали два разных типа: германский и славянский.
тип	39-42	Сумерки, низкая облачность, на бреющем типтип--тип выскочишь на территорию противника, немцы тоже еще спят, пока очухаются, ты уже проскочил.
тип	16-18	Если бы дело обстояло иначе, если бы, например, в результате пережитых приключений и испытаний первоначальная внезапно возникшая страсть героев окрепла, испытала бы себя на деле и приобрела бы новые качества прочной и испытанной любви или сами герои возмужали бы и лучше узнали бы друг друга,-- то перед нами был бы один из типов весьма позднего и совсем не авантюрного европейского романа, а вовсе не греческий роман.
тип	98-102	Но сам по себе этот эпизод довольно правдоподобен, хотя, насколько нам известны девушки подобного типа, мы знаем, что они относятся с такою же гуманною жалостью и участьем не к одним излюбленным г. Горьким конокрадам, но и ко всем мужикам, заслуживающим этихчувстек
тип	165-169	Я глубоко вздохнул, я не стал бередить души опытных халтурщиков, как бы вскользь-- для вступления-- исполнил кое-что из немецкого классического репертуара(фокстроты типа«Komm zu mir»), а затем наловленные мною в скитаниях по Германии песни союзников.
тип	141-145	Наружностью Писемский не производил выгодного впечатления: он показался мне толстым и неуклюжим, но читал он превосходно, талантливо оттеняя типы героев своего романа.
тип	61-65	Ева была высокая, тонкая фигурой, молодая женщина греческого типа, с проницательным выражением рта и глаз.
тип	28-33	Считать ли это более низким типом литературы?
тип	56-60	Эти эскимосы, по словам Стефансона, резко отличаются по типу от остальных эскимосов: при полном отсутствии монгольских черт они общим своим видом скорее напоминали скандинавов, и их скорее можно было счесть за китоловов в эскимосской одежде, чем за настоящих эскимосов.
тип	79-84	К тому же, вероятно, Шилаев понравился ей своим оригинальным, чисто славянским типом лица.
тип	196-200	Каково бы ни было отношение эпического Владимира к эпохе старших богатырей или великанов и к мифическим божествам древних славян, во всяком случае заслуживают внимания две черты в его поэтическом типе, указывающие на его связь с преданиями незапамятной старины: во-первых, иногда, и именно в стихе о Голубиной книге, князь Владимир является заменой великана Болота Волотовича, и во-вторых, он постоянно в былинах прозывается Красным Солнышком: а постоянный эпитет в народной поэзии, кроме поэтической внешней прикрасы, очень часто имеет внутренний смысл, определяемый народным верованием.
тип	82-85	На этих односторонних полулюбвях строится, в сущности, большинство связей: первый тип отношений, когда ассоциативный ток идет только от образа к эмоции, но не обратно; максимум измен, но хорошая страстность.
тип	89-93	Для каждого предзаряженного узла N домино-вентиля ДСО содержит все возможные ограничения типа, где-- любое минимальное множество узлов, переводящее в непроводящее состояние нижнюю цепь узла N.
тип	9-13	Создание типа сцены-профиля, отличающегося от сцены-карты возможностью не одинакового масштабирования по разным осям.
тип	36-41	Прежде всего потому, что для разных типов двигателей нужны разные топлива.
тип	43-47	В этой связи возможен возврат к идеологеме типа«советский народ».
тип	80-84	Что же касается процесса моделирования(т.е. построения субъектом моделей любого типа или даже познания субъектом связей, определяющих такое изменение объекта, которое сообщает ему признаки модели некоторого объекта), то это вообще другой вопрос.
тип	116-120	В настоящее время в России и бывших союзных республиках ситуация по бешенству определяется как эпизоотия природного типа.
тип	19-23	Вирус герпеса 1-го типа был получен из Американской коллекции клеточных культур(АТСС, штамм HF, VR-260).
тип	37-41	Эти умные бурсаки распадаются на три типа...
тип	78-82	Затем, когда электричка перемахнула через Окружную, стали встречаться лозунги типа«Банду Ельцина— под суд!»,«Смерть ОМОНу и царю Соломону!».
тип	49-53	Столь малое число рентгеновских источников этого типа вызывало удивление, так как, согласно расчетам эволюции звезд, систем, содержащих ОВ-сверхгигант и релятивистскую звезду, в Галактике должно быть в сотни тысяч раз больше.
тип	90-95	Мысль посмешила новичка, помогла скрасить дурное послевкусие от чувства страха перед этим типом.
тип	48-52	Слабое раздражение его приводит к опорожняющему типу дыхания и к более или менее полному отсутствию насасывающих движений.
тип	119-123	Все были рабочие, все стояли в очередях за хлебом, картошкой, за ботинками, штанами и очень редко за чем-то редкостным типа пальто.
тип	47-50	Рецензент был прав, когда писал, что я«рисовал тип Сонькина искренне»,-- вот уж где действительно, если бы даже и старался, я не мог сфальшивить.
тип	53-57	Поэтому данный подход постепенно уступил место иному типу исследования, в котором анализ данных по большому числу общностей осуществлялся по единой методике.
тип	127-130	Ряд психологов думал даже классификацию характеров создать, опираясь на основную, направляющую социальную задачу, определяющую тип личности.
тип	117-121	Задача всякаго ботаническаго сада, независимо отъ широты и долготы, подъ которыми онъ лежитъ, несомнѣнно состоитъ въ томъ, чтобы обладать наибольшимъ, для него возможнымъ, числомъ особенно важныхъ въ научномъ отношеніи растительныхъ формъ, при томъ возможно точно и полно опредѣленныхъ и расположенныхъ, и въ наиболѣе строго естественно систематическомъ порядкѣ, разумѣя подъ этимъ систематику въ смыслѣ результата всесторонняго изученія отдѣльныхъ формъ, сливающихся въ одно органически общее цѣлое-- въ стройную картину всего растительнаго царства, освѣщенную постепеннымъ осложненіемъ формъ его составляющихъ,-- начиная съ элементарныхъ одноклѣточныхъ организмовъ и кончая сложными типами совершеннѣйшихъ представителей всего міра растеній.
тип	53-58	И на двор вошел лет восемнадцати круглолицый офицер, типом лица похожий на Ростовых.
тип	34-38	По всему городу расклеены надписи типа:«Магазин открыт с 9 до 18, в зависимости от прилива».
вопрос	49-56	Рамки идеологической борьбы шире и национального вопроса.
вопрос	53-60	С Крымскою войною окончился третий период восточного вопроса и начался четвертый, последний, период решения вопроса, который должен показать: велико ли славянское племя только числом своим и пространством им занимаемой земли, или велико оно и по внутреннему своему значению; равноправный ли оно член в семье арийских народов; предстоит ли и ему играть миродержавную роль наравне с его старшими братьями; суждено ли ему образовать один из самобытных культурных типов всемирной истории-- или ему предназначено второстепенное значение вассального племени, незавидная роль этнографического материала, долженствующего питать собою своих гордых властителей и сюзеренов?
вопрос	23-29	Это Нелька могла такой вопрос задать, которая эрекцию от оргазма отличить не может!
вопрос	14-20	На всякий ваш вопрос следите ответ по журналу.
вопрос	48-56	Взглядом и улыбкой, вроде бы ничего не значащим вопросом: простите, который час, как пройти, где найти ту или иную улицу-- и так далее.
вопрос	20-26	И вот тут еврейский вопрос упирается в тупик.
вопрос	99-106	В конце разговора Лев Николаевич сказал, что он в настоящее время работает над решением земельного вопроса в России по системе Генри Джорджа.
вопрос	102-110	Другое лицо,-- бывший директор департамента полиции Лопухин, человек, хотя, конечно, и компетентный в вопросах провокации, но едва ли заслуживает доверия большего, чем Азеф, много лет работавший в партии.
вопрос	61-67	Подъезжая к дому, Моргиана не знала, что ее ждет-- арест или вопрос врача?
вопрос	47-55	Я улыбался от уха до уха и одевался без лишних вопросов.
вопрос	125-132	Базируясь на принципе неуклонного проведения в жизнь постановлений 3-го Всероссийского Съезда Профсоюзов по организационному вопросу, правление Тульского Губотдела Всероссийского Союза Работников Коммунального Хозяйства наметило определенный план работы по поднятию производительности и интенсивности труда и усилению товарищеской профессиональной дисциплины, а также и вовлечению широких масс рабочих в союзную профессиональную работу, во исполнение чего провело через Конференцию Месткомов 5-го июля с.г. следующее постановление:
вопрос	12-18	Затем и сам вопрос начинает пониматься по-разному разными исследователями.
вопрос	34-40	-- Вопрос о кормах, товарищи, это вопрос жизни совхоза.
вопрос	57-64	Лимпиада молчала, и ей как-то сделалось холодно от этого вопроса.
вопрос	79-85	При строительстве новых и модернизации старых зданий очень актуальным является вопрос: какие отопительные приборы установить взамен морально устаревших чугунных батарей или вечно запыленных«гармошек»-конвекторов.
вопрос	19-28	И, когда с теми же вопросами мы обращаемся к разуму практическому, все сразу меняется: и Бог есть, и душа бессмертна, и воля свободна.
вопрос	72-81	Просто всегда закрывают дверь и не разрешают в любую минуту врываться с вопросами или сообщениями.
вопрос	7-13	Но уже вопрос устарел, тк врач ему в любом случае недоступен.
вопрос	33-41	-- Я не могу отвечать на столько вопросов сразу,-- смеясь говорил Лев Николаевич.
вопрос	127-136	После непродолжительных разговоров с хозяином я отправился к другому старшине, где встретил точно также китайцев, приставших с вопросами:«откуда, как зовут, есть ли отец, сам ли хозяин, или приказчик?».
вопрос	62-68	Вот задача для истинной, прагматической истории человечества; вопрос, достойный занимать Гердеров и Кантов, Гегелей и Шеллингов.
вопрос	66-72	В определении Коалиции социальных предприятий Великобритании этот вопрос конкретизировался как«производство товаров и услуг для рынка».
вопрос	17-23	Теперь вы на мой вопрос ответьте.
вопрос	33-40	Кстати, Москва не флагман в этом вопросе.
вопрос	8-15	Задавал вопросы о моих политических убеждениях, о моем характере.
вопрос	171-179	Хотя в собранных на страницах книги публикациях нередко встречаются повторения одних и тех же мыслей и суждений, они отражают неизменную позицию ученого по таким ключевым вопросам китайской экономической реформы, как проблема дефляции, расширение внутреннего спроса, урегулирование экономической структуры и устойчивое развитие.
вопрос	156-162	«Всем известно, что программа начальной школы перегружена, и если вы сможете назвать предмет, который можно отменить, а вместо него ввести шахматы, то этот вопрос можно рассмотреть».
вопрос	124-131	Так мы же не в Швейцарии! после войны кстати швейцарцы до 1982 года использовали паровозы, закупок не производили, и на все вопросы ответ был один- не рационально!
вопрос	8-14	Вставал вопрос о том, как дальше жить.
вопрос	19-25	-- Но тогда встает вопрос о Судьбе.
вопрос	387-395	Так, Государственная Дума РФ еще 22 ноября 2000г. рассмотрела проекты двух федеральных конституционных законов«О федеральных административных судах в Российской Федерации» и«О внесении дополнений в Федеральный конституционный Закон“О судебной системе в Российской Федерации”», представленные Верховным судом РФ, приняла их в первом чтении, а в марте 2003 года Совет при Президенте РФ по вопросам совершенствования правосудия обсудил проект закона о Кодексе административного судопроизводства, при этом участники обсуждения сошлись в оценке, что закон прогрессивен и после соответствующей доработки проект может быть внесен на рассмотрение в Государственную Думу.
вопрос	0-6	Вопрос«Что слушаешь?» и ответ на него-- выдававший тебе пропуск в ту или совсем иную часть Вселенной-- с момента, когда бывший журналист Хорнби придумал своего Роба, категорически потерял актуальность.
вопрос	19-26	Это и произошло на вопросе о присоединении к III Интернационалу, образованному в противоположность II Интернационалу на чисто революционных началах.
вопрос	34-41	Во-первых, увеличить«частотность» вопроса друг другу:«А какую книгу ты сейчас читаешь?».
вопрос	26-32	Каков может быть ответ на вопрос: кто побеждает на выборах, если в них участвуют одна партия и несколько непартий?
время	9-14	Так одно время я очень любил у Алпатовых на терраске их с видом бесконечных лесов растянуться в ясные дни, как тюлень, и отдаваться в полное распоряжение их матушки.
время	87-94	Поймут когда-нибудь даже и народы славянские всю правду русского бескорыстия, а к тому времени восполнится и духовное их единение с нами.
время	13-18	Баиро-Тун во время пути несколько раз встречал метеориты, и один из них, огромной величины, захватил его снаряд в сферу своего притяжения и грозил превратить в своего спутника.
время	3-8	Во время молебна он вдруг вскричал:«Люте мне, сгораю!»-- и тотчас выздоровел.
время	282-287	Но, пожив в Петербурге, я все более убеждался, что в словах Барятинского было много правды; всеобщая разладица и брожение умов принимали невероятные размеры, а когда начались польские смуты, то все чаще припоминались мне беседы с моим бывшим начальником, и не скрываю, что в первое время я находился под их обаянием; и мне казалось, что никакие меры, принимаемые нами, не приведут к цели, что благоразумнее всего было бы для нас совсем бросить Польшу.
