Unnamed: 0	context_id	word	gold_sense_id	predict_sense_id	positions	context	num_senses
1639	1640	закон	21		28-35	Они думали, что здесь царят законы мясокомбината. Если уж попал на территорию, то все твое и бесплатно	1
1640	1641	закон	26		18-24	Желание женщины – закон	1
1641	1642	закон	26		16-22	Царское слово – закон для подданных	1
1642	1643	закон	26		55-63	Она […] благоговеет перед братом, […] считает его волю законом	1
1643	1644	закон	26		47-53	Он […], как римский сенатор, которого мненье – закон, произнес мне как писателю неожиданный панегирик	1
1644	1645	закон	26		54-60	Паша был командиром, атаманом, паханом, и его слово – закон	1
1645	1646	закон	26		27-33	С этой минуты мой приказ – закон. Следовательно, кто приказ не выполнил, объявляется вне закона	1
1646	1647	закон	26		15-21	Желанье дамы – закон для джентльмена!	1
1647	1648	закон	3		10-16	Иудейский закон	1
1648	1649	закон	3		0-6	закон Аллаха	1
1649	1650	закон	3		22-29	жить по православному закону	1
1650	1651	закон	3		9-16	«Слово о законе и благодати» создано между 1037 и 1050 годами	1
1651	1652	закон	3		92-100	В Нухе, магометанском городе, была мечеть, где он […] мог исполнять требуемые магометанским законом молитвы	1
1652	1653	закон	3		82-89	Так ли уж легко провести границу между необходимой точностью в исполнении Божьего закона и недолжной мелочностью?	1
1653	1654	закон	3		27-35	Шах Мухаммед отвернулся от законов ислама и принял ересь алидов-шафиитов	1
1654	1655	закон	3		45-51	Владимир I Святой настолько буквально принял закон Христа, что наотрез отказывался казнить бандитов с больших дорог	1
1655	1656	закон	3		72-80	Скучно думать, каким стал бы мир, если бы все вдруг подчинились суровым законам кальвинизма	1
1656	1657	закон	6		0-7	Законы манежа	1
1657	1658	закон	6		22-29	Приходилось соблюдать законы конспирации	1
1658	1659	закон	6		115-124	Игра Лужина, в ранней его юности так поражавшая знатоков невиданной дерзостью и пренебрежением основными как будто законами шахмат, казалась теперь чуть-чуть старомодной	1
1659	1660	закон	6		8-14	Главный закон сохранения жизни в такую ночь – это полная бесшумность	1
1660	1661	закон	6		131-137	Пусть будут диссонансы; можно и на них построить музыкальную идею, но непременно должен быть смысл, единый и обязательный для всех закон гармонии	1
1661	1662	закон	6		181-187	Нужно всегда, каждую секунду, даже наедине, чувствовать себя под посторонними взглядами, если хочешь быть безупречно-сдержанным и запоминающимся. Такова школа жизни, таков железный закон светскости	1
1662	1663	закон	6		124-131	Рисунок был очень детским по своей природе, потому что на нем, так же точно, как на рисунках детей, запросто нарушались все законы перспективы	1
1663	1664	закон	22		0-7	Законы природы	1
1664	1665	закон	22		8-15	изучать законы движения планет	1
1665	1666	закон	22		11-17	Кто открыл закон инерции?	1
1666	1667	закон	22		25-32	Мне думается, что понять законы стихий – это знание, а овладение этими силами, подчинение их – это искусство	1
1667	1668	закон	22		45-52	Наблюдая […] эту живую иллюстрацию железного закона вымирания слабейших цивилизаций под напором и давлением сильнейших, я испытывал самое тяжелое, гнетущее чувство	1
1668	1669	закон	22		42-49	Ни одного факта прямого нарушения второго закона термодинамики в распоряжении современной науки не имеется	1
1669	1670	закон	22		15-22	Рынок живет по закону Кэрролла: чтобы стоять на месте, нужно бежать, а чтобы двигаться вперед – бежать в два раза быстрее	1
1670	1671	закон	22		2-10	О законах акустики в древности знать не могли, но наблюдения и практика наглядно демонстрировали благоприятное воздействие некоторых звуков на организм	1
1671	1672	закрытие	0		15-24	Автоматическое закрытие дверей	2
1672	1673	закрытие	0		0-9	закрытие люка	2
1673	1674	закрытие	0		94-103	У «Пежо» на водительской двери большую ручку сменила узкая выемка в подлокотнике, что сделало закрытие двери не самым привычным	2
1674	1675	закрытие	0		128-137	Сегодня пятница, – продолжал торговец, – приближается субботний отдых, и нам надо торопиться, чтобы попасть в соседний город до закрытия ворот	2
1675	1676	закрытие	0		16-25	Девять минут до закрытия люков	2
1676	1677	закрытие	3		0-9	Закрытие тоннеля	2
1677	1678	закрытие	3		0-9	закрытие государственных границ	2
1678	1679	закрытие	3		10-19	Решение о закрытии съездов принято в связи с проведением работ по строительству 3-го транспортного кольца	2
1679	1680	закрытие	3		58-67	Министр внутренних дел России Степашин 26 апреля заявил о закрытии российско-чеченской границы и о возможном начале боевых действий против Чечни	2
1680	1681	закрытие	7		22-31	Сидеть в ресторане до закрытия	2
1681	1682	закрытие	7		25-34	Надо успеть в магазин до закрытия	2
1682	1683	закрытие	7		44-53	Кассы прекращают работать за сорок минут до закрытия музея	2
1683	1684	закрытие	7		18-27	Время близилось к закрытию чайной. Старуха уборщица вытирала опустевшие столики и ставила на них кверху ножками стулья	2
1684	1685	закрытие	7		23-32	Она не могла дождаться закрытия столовой, чтобы убежать к себе домой и засесть за работу	2
1685	1686	закрытие	7		22-31	Мы за десять минут до закрытия канцелярии нашли чиновника, которому надлежало подать эту бумагу	2
1686	1687	закрытие	7		91-101	Маленькие, да удаленькие, маттиолы пахли крепко и удушающе, особенно к вечеру, перед самым закрытием сквера	2
1687	1688	закрытие	8		0-9	Закрытие завода	2
1688	1689	закрытие	8		0-9	закрытие школ, детских садов и больниц	2
1689	1690	закрытие	8		0-9	закрытие театра администрацией города	2
1690	1691	закрытие	8		53-62	Тут же, на сходе, был поставлен вопрос о немедленном закрытии церкви в селе	2
1691	1692	закрытие	8		0-9	Закрытие лагерей вылилось в настоящую бойню (иорданская армия уничтожила тысячи палестинцев) и вошло в историю палестинского народа под названием «черный сентябрь»	2
1692	1693	закрытие	22		0-9	Закрытие олимпиады	2
1693	1694	закрытие	22		10-19	церемония закрытия	2
1694	1695	закрытие	22		52-61	20 сентября пройдет гала-представление, посвященное закрытию циркового праздника	2
1695	1696	закрытие	22		36-45	Завершилась торжественная церемония закрытия IX ежегодного Открытого конкурса студенческих и дебютных фильмов «Святая Анна»	2
1696	1697	закрытие	22		3-12	На закрытии Олимпиады президент МОК Зигфрид Эдстрем произнес длинную вдохновенную речь	2
1697	1698	закрытие	22		56-65	В Таллине и Риге обсуждают вопрос о возможности полного закрытия навигации до весны	2
1698	1699	закрытие	23		0-9	Закрытие файла	2
1699	1700	закрытие	23		133-142	Компьютер при следующем входе в программу выдавал табличку: «Программа закрыта с ошибкой. Повторите ввод». Он также фиксировал время закрытия программы	2
1700	1701	закрытие	24		21-30	Процедура открытия и закрытия банковских счетов	2
1702	1703	закрытие	24		115-124	Рекомендация Минфина открыть новые счета в Национальном резервном банке не обязательно влечет за собой немедленное закрытие счетов «Росвооружения» в других банках	2
1703	1704	закрытие	24		88-97	Более крупные кредиты банк зачисляет только на свои счета, но при этом не настаивает на закрытии счетов в других банках	2
1704	1705	закрытие	24		20-29	В случае досрочного закрытия вклада банки удержат из вложенной суммы разницу между выданным доходом и процентами, начисленными по ставке «до востребования»	2
1705	1706	закрытие	25		0-9	Закрытие торговой сделки	2
1706	1707	закрытие	25		10-19	досрочное закрытие сессии	2
1707	1708	закрытие	25		36-45	По сведениям РИА «Новости», ожидать закрытия сделки можно уже в первом квартале этого года	2
1708	1709	закрытие	25		104-113	В публичной презентации новой компании мы указали ее предполагаемые показатели в конце 2003 г., на дату закрытия сделки	2
1709	1710	заложник	0		8-18	Взять в заложники	1
1710	1711	заложник	0		12-23	расстрелять заложников	1
1711	1712	заложник	0		34-44	Вскоре преступники потребовали за заложника выкуп в размере $ 6 млн	1
1712	1713	заложник	0		105-116	Одним из новых методов борьбы наемных работников с властными структурами и предпринимателями стал захват заложников из числа администрации	1
1713	1714	заложник	0		32-43	Контрибуция не была уплачена, и заложников расстреляли	1
1714	1715	заложник	0		91-102	Армянский патриарх, выпросив у паши полугодовую отсрочку, заковал себя в цепи и, оставив в заложниках всю свою общину, пошел по миру – собирать деньги	1
1715	1716	заложник	0		67-78	Позже, при Норд-Осте и Беслане, российские власти предпочтут убить заложников вместе с бандитами, но не идти на уступки	1
1716	1717	заложник	3		5-16	Быть заложником своих принципов	1
1717	1718	заложник	3		10-21	оказаться заложником законодательной системы	1
1718	1719	заложник	3		244-256	Такие вузы ведут себя как нормальное коммерческое предприятие – берут деньги со всех, кто готов купить их услуги, а потом, естественно, стараются удовлетворить все требования, потребности и даже капризы студентов. И в результате оказываются их заложниками	1
1719	1720	заложник	3		38-49	Беженцы с востока Украины оказались в заложниках у мордовского предпринимателя	1
1720	1721	заложник	3		55-66	Это должно избавить горожан и жителей поселков от роли заложников ежегодного бюджетного торга между мэром и губернатором	1
1721	1722	заложник	3		162-173	В нынешней накаленной общественно-политической ситуации объективная оценка «Левиафана» […] попросту невозможна: хваля его или ругая, ты автоматически становишься заложником той или иной идеологической позиции	1
1722	1723	замена	0		60-67	Трубы находятся в аварийном состоянии и требуют немедленной замены	2
1723	1724	замена	0		16-23	Надо произвести замену оборудования	2
1724	1725	замена	0		9-16	Вопрос о замене смертной казни пожизненным заключением остается открытым	2
1725	1726	замена	0		0-7	Замена сына адмирала сыном дворника приведет к бедам, не один враг наживется, до адмирала дойдет	2
1726	1727	замена	0		32-39	Мы знали, […] что такое таблица замены продуктов, по которой выходило, что ведро воды заменяет по калорийности сто граммов масла	2
1727	1728	замена	0		44-51	Самым дорогостоящим и трудоемким делом была замена всей сантехники (Л. Улицкая). Мовчун поставил на замену Шабашова	2
1729	1730	замена	0		41-48	Непрофессионалу не стоит браться даже за замену свечей и высоковольтных проводов	2
1730	1731	замена	3		18-25	Интернет – плохая замена живому общению	2
1731	1732	замена	3		27-34	Преподаватель заболел, а в замену ему никого пока не нашли	2
1732	1733	замена	3		13-20	Пришлите мне замену!	2
1733	1734	замена	3		20-27	Надо было подыскать замену старому велосипеду	2
1734	1735	замена	3		27-34	Привычка свыше нам дана, / Замена счастию она	2
1735	1736	замена	3		37-44	Посуда копеечная, вы легко купите ей замену	2
1736	1737	замена	3		73-81	На фоне недалекого супруга записной мачо Гужов был более чем равноценной заменой	2
1737	1738	замена	3		88-95	Если это не ключевой сотрудник, можно спокойно его уволить, не опасаясь, что не найдешь замены	2
1739	1740	замена	3		20-27	плохая им [шнуркам] замена	2
1740	1741	западня	0		16-24	Медведь попал в западню	4
1741	1742	западня	0		18-26	Охотники устроили западню на тропе, ведущей к водопою	4
1742	1743	западня	0		2-10	В западню, предназначенную для зверей, может попасть и человек	4
1743	1744	западня	0		111-119	Большой, красивый щегол с лоснящимися перьями вдруг перестал долбить, задорно чирикнул что-то и слетел на край западни	4
1744	1745	западня	0		47-55	Под этим взглядом я подобрался, будто учуявший западню хорек	4
1745	1746	западня	0		95-103	Швейцар глядел на меня тем взглядом, каким дикарь-охотник следил за мамонтом, шествующим к яме-западне	4
1746	1747	западня	0		58-67	В третье [окно] – закрытое – билась уловленная прозрачной западней крапивница	4
1747	1748	западня	3		32-40	Это своего рода психологическая западня	4
1748	1749	западня	3		19-27	Вот же дьявольская западня! И что поделаешь? Не выполнишь приказ, сам можешь получить пулю в лоб. Но и как выполнить?	4
1749	1750	западня	3		229-237	Он понимал задачу разоблачения обманщиков вовсе не с какой-нибудь высокой, общегосударственной точки зрения и не с позиций морали. Он видел в ней […] достойное применение своим знаниям, своему психологическому умению расставлять западни	4
1750	1751	западня	3		123-131	Тот, кто считает, что из любой ситуации есть выход, безбожно и страшно врет. Выхода чаще всего нет, и человек, угодивший в западню […], устав кружиться в его поисках, смиряется и привыкает	4
1751	1752	запятая	0		32-41	Деепричастный оборот выделяется запятыми	1
1752	1753	запятая	0		18-26	Во фразеологизмах запятая часто не ставится	1
1753	1754	запятая	0		15-23	Нужна ли здесь запятая?	1
1754	1755	запятая	0		0-8	Запятые ставят перед «что», «который» и «если»	1
1755	1756	запятая	0		42-50	Теперь пиши с новой строки. «Хочу знать», запятая, «как двигается…»	1
1756	1757	запятая	0		100-108	Не знаю отчего, но чуть не с семилетнего возраста я писал без единой ошибки самые дремучие фразы. В запятых не ошибался никогда	1
1757	1758	запятая	0		0-8	Запятую для отделения целой части от дробной предложил первым не Непир, а итальянский астроном Маджини в 1592 году, а затем И. Кеплер	1
1758	1759	запятая	0		68-76	Разница очень ничтожная: какие-то тысячные доли, третья цифра после запятой	1
1759	1760	запятая	0		139-147	Первых восемнадцати страниц вообще не было, последняя была девяносто шестая, но это не был конец книги, потому что в конце страницы стояла запятая	1
1760	1761	запятая	3		15-23	Но и тут вышла запятая	1
1761	1762	запятая	3		6-14	Снова запятая!	1
1762	1763	запятая	3		91-99	Простите меня старичка, но я с Вами касательно этого важного пункта не согласен и могу Вам запятую поставить	1
1763	1764	запятая	3		34-42	Как понять этот случай? В чем тут запятая? Почему слесарь вдруг переменился	1
1764	1765	запятая	3		57-65	Остается это признать, понять и душою принять. И вот тут запятая	1
1765	1766	застой	0		0-7	Застой желчи	4
1766	1767	застой	0		0-7	застой жидкости	4
1767	1768	застой	0		0-7	застой воздуха	4
1768	1769	застой	0		0-7	Застой крови в нем [в малом тазе] обусловлен естественными причинами – земным притяжением, и с этим, увы, ничего не поделаешь	4
1769	1770	застой	0		66-73	Здесь космонавту помогут сосудосуживающие вещества (они уменьшают застой крови)	4
1770	1771	застой	0		70-77	Многие едят 1-2 раза в день, с большими интервалами, а это приводит к застою желчи, возникновению камней в желчном пузыре	4
1771	1772	застой	0		65-72	Массаж с применением кедрового масла снимает усталость, венозные застои конечностей, улучшает кровоснабжение	4
1772	1773	застой	3		0-7	Застой в работе	4
1773	1774	застой	3		27-34	В обществе наступил период застоя	4
1774	1775	застой	3		186-194	Мир уже несколько столетий живет в Эре Насыщения – когда практически не меняются технологии и языки […],, ибо исчерпан экономический и культурный смысл прогресса. Не следует считать это застоем – таково нормальное состояние общества	4
1775	1776	застой	3		54-61	Скажу, думаю, если потребуется, что у меня творческий застой	4
1776	1777	застой	3		43-50	После победоносной войны явятся шовинизм и застой	4
1777	1778	застой	3		40-47	Всякий раз, когда в моих делах наступал застой и я оказывался без работы, без дела, но при свободном времени, – я немедленно садился за стол и начинал писать	4
1778	1779	затея	0		7-13	Пустая затея	2
1779	1780	затея	0		0-6	Затея с продажей мебели была неудачной	2
1780	1781	затея	0		28-34	Пришлось отказаться от этой затеи	2
1781	1782	затея	0		0-6	Затея с прогулкой оказалась неудачной	2
1782	1783	затея	0		17-25	Наши побеги были затеями великанов, но великанов обреченных	2
1783	1784	затея	0		12-18	Изо всех ее затей эта была, пожалуй, самая остроумная	2
1784	1785	затея	0		4-10	Вся затея с книгой кончилась довольно быстро	2
1785	1786	затея	0		7-13	Бросив затею сфотографировать черного дрозда, я решил переключиться на его трескучего собрата – дрозда-белобровика	2
1786	1787	затея	0		33-39	Чтобы основательнее провести эту затею, помощникам спешно придумали звание госслужащих категории «Б»	2
1787	1788	затея	3		11-17	Новогодние затеи пришлись детям по вкусу	2
1788	1789	затея	3		38-45	Они участвовали во всех наших веселых затеях, играли с нами в волейбол	2
1789	1790	затея	3		127-133	Ахматова, Иванов, Мандельштам – / Забытая тетрадь «Гиперборея» – / Приют прохожим молодым стихам – / Счастливых лет счастливая затея	2
1790	1791	затишье	0		0-8	Затишье перед бурейкороткое затишье перед грозой	2
1791	1792	затишье	0		46-55	Циклон, принесший сюда снежные тучи, сменился затишьем	2
1792	1793	затишье	0		64-72	Когда мы наконец подошли к Страстной, там стояло предрассветное затишье	2
1793	1794	затишье	0		46-54	После того шторма […] наступила неделя вялого затишья, сырой и теплой погоды	2
1794	1795	затишье	0		94-102	Он понимал, на что жалуется морозным треском сучьев занесенный снегом лес, тоскующий в зимнем затишье	2
1795	1796	затишье	3		10-18	На фронте затишье	2
1796	1797	затишье	3		112-120	Вчера сдали годовой отчет, и теперь у них затишьеЗачеты и экзамены кончились, и до начала нового семестра у нас затишье	2
1797	1798	затишье	3		27-35	В Сокольниках стоял период затишья – монтаж весенней выставки начинался только через три недели, и мы позволяли себе расслабиться, занимались кто чем хотел	2
1798	1799	затишье	3		57-65	Однако уже после третьих клубных похорон наступил период затишья: члены клуба собирались, обсуждали интересующие их темы, ругали жизнь […], но мало кто умирал по собственному желанию	2
1799	1800	затишье	3		62-71	В литературе полное затишьеВон! – Буфетчица, воспользовавшись затишьем, выбежала из-за прилавка и выталкивала плотников на улицу	2
1800	1801	затишье	3		55-63	Для него каждый день Талгарского полка, даже в периоды затишья, был днем замечательных дел	2
1801	1802	затишье	6		108-116	В поле ревел ветер, а здесь, в густом ельнике, было затишьеОн спрятался от ветра за высокую стену, где было затишье, и закурил	2
1802	1803	затишье	6		62-70	Ветер был силен на крылечке, но на платформе за вагонами было затишье	2
1803	1804	затишье	6		44-52	На середине пути в воздухе наступило полное затишье, паруса повисли, как тряпки, и бот совсем остановился	2
1804	1805	затишье	6		86-94	Упрямо пригнув голову, она обогнула угол дома, и сразу стало легче дышать, здесь было затишье	2
1805	1806	затишье	6		34-42	Вдоль бухты, среди сравнительного затишья, чуть заметная в темноте, двигалась лодка, приближаясь к тому месту, где, уже не защищенное от ветра, море кипело и металось во мраке	2
1806	1807	затмение	0		17-26	Полное солнечное затмение	3
1807	1808	затмение	0		74-83	Древние астрономы умели достаточно точно предсказывать солнечные и лунные затмения	3
1808	1809	затмение	0		40-49	Если на Земле наблюдается полное лунное затмение, то что увидит космонавт, находящийся в это время на Луне?	3
1809	1810	затмение	0		24-33	Самое длинное солнечное затмение этого тысячелетия посчастливилось увидеть жителям тропической Африки и юго-восточной Азии	3
1810	1811	затмение	0		76-85	В воскресенье жители Приморья наблюдали редчайшее небесное событие – полное затмение звезды первой величины Поллукс из созвездия Близнецов	3
1811	1812	затмение	3		29-38	Легкое затмениеНа него нашло затмение от счастья	3
1812	1813	затмение	3		28-37	(У него) случилось какое-то затмение	3
1813	1814	затмение	3		8-17	На него затмение нашло	3
1814	1815	затмение	3		16-25	Какое-то у меня затмение: лицо помню отлично, а имя из памяти выскочило	3
1815	1816	затмение	3		50-59	Я […] пытался разобраться в себе и понять, что за затмение нашло на меня тем летом	3
1816	1817	затмение	3		25-34	Это просто на меня нашло затмение. Когда вы назвали свою фамилию, я принял вас за вашего отца и, увидав молодое лицо, удивился	3
1817	1818	затмение	3		62-71	До сих пор не могу понять, как это получилось, нашло какое-то затмение	3
1818	1819	затруднение	0		10-22	Временные затруднения	2
1819	1820	затруднение	0		11-23	Финансовые затруднения держались в секрете	2
1820	1821	затруднение	0		44-56	Уход за этим растением не вызовет серьезных затруднений	2
1821	1822	затруднение	0		67-80	Молодой человек заведовал музеем и без промедления стал говорить о затруднениях, которые переживает его детище	2
1822	1823	затруднение	0		0-12	Затруднение одно, но очень существенное: дорога. Неблизко	2
1823	1824	затруднение	0		24-36	Альманах не вышел ввиду затруднений военного времени, которые уже начали ощущаться	2
1824	1825	затруднение	0		57-69	Если у вас будут трудности с издательствами или денежные затруднения, мы вас поддержим	2
1825	1826	затруднение	0		60-72	Во второй половине того дня выпал обильный снег, и возникли затруднения с отправкой людей, особенно в горных районах	2
1826	1827	затруднение	0		56-68	Герой, будучи привычным отличником, поступил без всяких затруднений в университет, отдав предпочтение фундаментальной науке перед прикладной	2
1827	1828	затруднение	3		7-19	Быть в затруднении	2
1828	1829	затруднение	3		13-25	Она вышла из затруднения, ответив вопросом на вопрос	2
1829	1830	затруднение	3		31-43	Неожиданный случай вывел ее из затруднения: дворецкий доложил о приезде Ситникова	2
1830	1831	затруднение	3		15-27	Он был в явном затруднении, и я понял, что дело серьезноеКогда ты меня полюбил? – Глебов был в затруднении	2
1831	1832	затруднение	3		9-21	Видя мое затруднение, отец Глеб мгновенно пришел на помощь	2
1832	1833	затруднение	3		4-16	Я в затруднении. Можешь ты мне ответить на один вопрос?	2
1833	1834	захоронение	4		16-28	Первичное место захоронения	2
1834	1835	захоронение	4		6-18	Новые захоронения на этом кладбище давно не производятся	2
1835	1836	захоронение	4		113-125	Мы читали […] отчеты о работе всех двадцати двух ленинградских кладбищ с цифрами – приблизительными – ежедневных захоронений	2
1836	1837	захоронение	4		79-91	Останки моего отца, Якова Ивановского, не нашли, хотя соседи указали место его захоронения – пустырь по дороге к реке	2
1837	1838	захоронение	4		29-41	Кости были сломаны уже после захоронения в песках, вследствие осадки и уплотнения пород	2
1838	1839	захоронение	4		43-55	Организация и вынос убитых с поля боя и их захоронение продолжают оставаться неудовлетворительными	2
1839	1840	захоронение	4		98-110	Прах поэта беспокоят через сотни лет, находя ему более почетные или более символические места для захоронения	2
1840	1841	захоронение	4		24-36	Единичные факты ритуала захоронения коней известны и за пределами Саяно-Алтая	2
1841	1842	захоронение	5		11-23	Караимские захоронения	2
1842	1843	захоронение	5		59-71	Во время рытья котлована было обнаружено несколько древних захоронений	2
1843	1844	захоронение	5		65-77	На той стороне, на высоком, правом берегу, находились киргизские захоронения Жар-Молла	2
1844	1845	захоронение	5		23-35	На месте древнеримских захоронений планируют построить новую подземную автостоянку	2
1845	1846	захоронение	5		95-107	Кладбище было немаленькое, здесь хоронили, должно быть, не одну сотню лет, но совсем старинных захоронений я не обнаружил	2
1846	1847	захоронение	5		100-113	Они [талисманы] чем-то напоминают древние костяные маски, которые иногда попадаются в неолитических захоронениях	2
1847	1848	захоронение	5		33-45	Археологи, изучая извлеченные из захоронений под Майкопом предметы, пришли к выводу, что представители данного племени уже использовали лошадь для верховой езды	2
1848	1849	захоронение	5		42-54	Небольшие скелеты копытных были найдены в захоронении целыми, в то время как от крупных антилоп сохранились только черепа	2
1849	1850	захоронение	1		0-12	Захоронение ядовитых отходов	2
1850	1851	захоронение	1		12-24	полигон для захоронения бытового мусора	2
1851	1852	захоронение	1		31-43	Некоторые ученые рекомендовали захоронение радиоактивных отходов в океанических глубоководных впадинах	2
1852	1853	захоронение	1		10-22	Подземное захоронение признается большинством зарубежных и российских специалистов экологически, экономически и технологически наиболее эффективным способом изоляции РАО [радиоактивных отходов] от среды обитания человека	2
1853	1854	захоронение	13		8-20	Ядерные захоронения	2
1854	1855	захоронение	13		82-94	Нет подробного анализа последствий таких объемных и опасных для экосистемы океана захоронений	2
1855	1856	звезда	0		18-24	Посмотри, сколько звезд на небе!	2
1856	1857	звезда	0		6-13	Яркие звезды дрожали и переливались в ночном небе	2
1857	1858	звезда	0		20-27	Астрономы наблюдают звезды в телескопы	2
1858	1859	звезда	0		14-21	Смотри, опять звезда упала	2
1859	1860	звезда	0		12-19	Самая яркая звезда нашего неба – Венера	2
1860	1861	звезда	0		13-20	В синем небе звезды блещут	2
1861	1862	звезда	0		87-94	Бригадир […] внезапно замолчал и стал глядеть на замерцавшую за гребнем сопки вечернюю звезду	2
1862	1863	звезда	0		0-7	Звезды были теперь рассыпаны по всему небу, и одна из них, самая яркая, желтая, висела низко над горизонтом, казалось, пройди немного и протяни руку – достанешь	2
1863	1864	звезда	0		67-74	И только когда уже остыли, побледнели, дрожали от утреннего холода звезды, Марей […] тихонько лег на свое место	2
1864	1865	звезда	0		96-104	Окна камер были забиты толстыми деревянными щитами […], время суток определялось не по солнцу и звездам, а по тюремному распорядку	2
1865	1866	звезда	0		148-156	В молодости она зажигала мох в плошке с тюленьим жиром и широко распахивала дверь в чоттагине, чтобы пламя отражалось на снегу и служило путеводной звездой возвращающемуся с моря охотнику	2
1866	1867	звезда	13		30-37	Товарищ, верь: взойдет она, / Звезда пленительного счастья	2
1867	1868	звезда	13		31-38	Блеснет ли вновь передо мной / Звезда любви и вдохновений	2
1868	1869	звезда	13		72-79	Я думал, что любовь погасла навсегда, / […] Что дружбы наконец отрадная звезда / Страдальца довела до пристани надежной	2
1869	1870	звезда	13		0-7	Звезда надежды благодатная, / Звезда любви волшебных дней. / Ты будешь вечно незакатная / В душе тоскующей моей	2
1870	1871	звезда	13		111-118	В синем воздухе особенно прекрасными казались его [собора] могучие, голубого и глубокого цвета купола, золотые звезды на них	2
1871	1872	звезда	13		62-71	Затем появился в небе двухмоторный десантный ЛИ-2, с красными звездами на крыльях и фюзеляже	2
1872	1873	звезда	13		34-42	На комиссара с неспоротой красной звездой на рукаве никто не обратил внимания	2
1873	1874	звезда	13		97-105	И при этом [Першин] надул грудь, расправил гимнастерку под ремнем с медной, до блеска начищенной звездой	2
1874	1875	звезда	13		76-85	Высокий, медлительный и сильный, он жутко терялся от крика, а всех людей со звездами на погонах спокойно, искренне боготворил	2
1875	1876	звезда	13		83-91	Немецкое командование густо расклеило объявление: все евреи с желтой шестиугольной звездой на рукаве должны в такой-то день, в такой-то час явиться к зданию милиции Центрального района	2
1876	1877	звезда	13		36-44	А жеребец – красавец, рыжий с белой звездой на лбу	2
1877	1878	звезда	13		68-76	У него, была очень высокая, белоногая лошадь Чайка. Гнедая, с белой звездой во	2
1878	1879	звезда	13		37-45	Купили мы рыженького теленка с белой звездой во весь лоб	2
1879	1880	звезда	13		117-125	Чтобы не было скучно [щенку] Мишке, завели ему товарища, щенка Дуная, такого же пухлого и лобастого, серого, с белой звездой во лбу	2
1880	1881	звезда	13		127-135	Помчались рыцари во все стороны, и старые и молодые, и знатные и незнатные, и глупые и умные – все искать белого коня с черною звездою на лбу	2
