,lemma,variation,selfsim,frequency,num_senses,Anim,Inan,Acc,Dat,Gen,Ins,Loc,Nom,Par,Voc,Fem,Masc,Neut,Plur,Sing,acl,advcl,advmod,amod,appos,aux,case,cc,ccomp,clf,compound,conj,cop,csubj,dep,det,discourse,dislocated,expl,fixed,flat,goeswith,iobj,list,mark,nmod,nsubj,nummod,obj,obl,orphan,parataxis,punct,reparandum,root,vocative,xcomp,acl_child,advcl_child,advmod_child,amod_child,appos_child,aux_child,case_child,cc_child,ccomp_child,clf_child,compound_child,conj_child,cop_child,csubj_child,dep_child,det_child,discourse_child,dislocated_child,expl_child,fixed_child,flat_child,goeswith_child,iobj_child,list_child,mark_child,nmod_child,nsubj_child,nummod_child,obj_child,obl_child,orphan_child,parataxis_child,punct_child,reparandum_child,root_child,vocative_child,xcomp_child
61,задача,0.0218881973468225,68.43857512783143,104.72135925292967,2,0.0019185459441265,0.9980814540558736,0.1736730503853791,0.0145064117666857,0.1878092289051193,0.0919188179462152,0.019756992359732,0.5123354986368684,0.0,0.0,0.996465955370065,0.0035003870620308,3.365756790414325e-05,0.2729351627656712,0.7270648372343288,0.0065312531319947,0.0034076103297364,0.0002672635552734,0.0,0.0014866535262085,0.0,0.0,0.0,0.0187585607857548,0.0,3.3407944409180505e-05,0.035178565462867,0.0,0.000283967527478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030401229412354,0.0,0.0,0.1056693281662379,0.1648347977148966,0.0,0.0797948752213276,0.107907660441653,0.0009688303878662,0.0115424447933718,0.0,0.0,0.4599605786255972,0.0,0.0003340794440918,0.0268599873049811,0.0011525740821167,0.0203955500618047,0.1633815521330972,0.0038753215514649,0.000283967527478,0.0561086426352186,0.0189256005078007,6.681588881836101e-05,0.0,0.0001670397220459,0.0206795175892827,0.008886513212842,0.0200614706177128,0.0,0.1284869541977082,0.0010356462766845,0.0,0.0,1.6703972204590252e-05,0.0029900110246216,0.0,0.002321852136438,0.0,0.00917048074032,0.1566665553068519,0.0230514816423345,0.0158520696221561,0.0001670397220459,0.0134132896802859,0.0011024621655029,0.0484582233655163,0.2563057495072328,0.0,0.0,0.0,0.0001169278054321
62,задержка,0.0189278813542446,48.938740186230426,8.097228050231934,5,0.0052552552552552,0.9947447447447448,0.0998498498498498,0.021021021021021,0.322072072072072,0.0683183183183183,0.051051051051051,0.4376876876876877,0.0,0.0,0.9805825242718448,0.0194174757281553,0.0,0.2225541448842419,0.777445855115758,0.002047502047502,0.0065520065520065,0.0,0.0,0.0028665028665028,0.0,0.0,0.0,0.0139230139230139,0.0,0.0,0.0753480753480753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028665028665028,0.0,0.0,0.1343161343161343,0.1773136773136773,0.0,0.0278460278460278,0.1846846846846846,0.0032760032760032,0.0262080262080262,0.0,0.0,0.3427518427518427,0.0,0.0,0.0081900081900081,0.0008190008190008,0.0237510237510237,0.0966420966420966,0.0049140049140049,0.0004095004095004,0.1764946764946764,0.0225225225225225,0.0,0.0,0.0,0.0438165438165438,0.0036855036855036,0.0,0.0,0.0675675675675675,0.0004095004095004,0.0,0.0,0.0,0.0024570024570024,0.0,0.0024570024570024,0.0,0.0106470106470106,0.2383292383292383,0.0135135135135135,0.0053235053235053,0.0004095004095004,0.011056511056511,0.002047502047502,0.0286650286650286,0.2358722358722358,0.0,0.0,0.0,0.0
63,зажигалка,0.0111815780709609,2.4941990642780514,9.03938102722168,1,0.043859649122807,0.956140350877193,0.3044906900328587,0.0065717415115005,0.1675794085432639,0.208105147864184,0.0262869660460021,0.2836801752464403,0.0032858707557502,0.0,0.9551912568306012,0.0437158469945355,0.0010928961748633,0.2087431693989071,0.7912568306010929,0.0053523639607493,0.0142729705619982,0.0,0.0026761819803746,0.0053523639607493,0.0,0.0,0.0,0.0151650312221231,0.0,0.0,0.0909901873327386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017841213202497,0.0,0.0,0.0802854594112399,0.1150758251561106,0.0,0.1186440677966101,0.1641391614629795,0.0017841213202497,0.0231935771632471,0.0,0.0,0.3612845673505798,0.0,0.0,0.0133809099018733,0.0017841213202497,0.0240856378233719,0.1070472792149866,0.0098126672613737,0.0008920606601248,0.1025869759143621,0.0383586083853702,0.0,0.0,0.0,0.0776092774308652,0.0008920606601248,0.0008920606601248,0.0,0.0660124888492417,0.0017841213202497,0.0,0.0,0.0,0.0098126672613737,0.0,0.0026761819803746,0.0,0.0151650312221231,0.0570918822479928,0.0142729705619982,0.0196253345227475,0.0,0.0124888492417484,0.0017841213202497,0.0383586083853702,0.3835860838537021,0.0,0.0,0.0,0.0
64,закон,0.0246739296181064,50.27697706364138,162.82325744628906,3,0.0129730036619638,0.987026996338036,0.1296979675258317,0.1380436016804814,0.1918076530032928,0.0595832860224821,0.046922902236857,0.4339445895310548,0.0,0.0,0.0023560803905983,0.9953446122402634,0.0022993073691381,0.2742420801635063,0.7257579198364937,0.0104216236794517,0.0079470828971162,0.0,1.5862440912407603e-05,0.0091367659655467,0.0,0.0,0.0,0.0181942197265315,0.0,0.0003648361409853,0.061371783890105,0.0,0.0002696614955109,0.0,0.0,0.0,0.0,0.0,0.0001110370863868,0.0002696614955109,0.0,0.0123727039116779,0.0,0.0,0.1311982487865232,0.1825766949018115,0.0,0.0551219821706164,0.1448716728530186,0.0053139177056565,0.0459852162050696,0.0,0.0,0.3143935788839186,0.0,6.344976364963041e-05,0.0257764664826623,0.0010469211002189,0.0225563909774436,0.1306589257955014,0.0135623869801084,0.0004441483455474,0.130722375559151,0.0219853431045969,1.5862440912407603e-05,0.0,0.0001427619682116,0.0432251514863107,0.0046159703055106,0.0001427619682116,0.0,0.0712858094603597,0.0014752070048539,0.0,1.5862440912407603e-05,3.1724881824815205e-05,0.0038862980235398,0.0,0.0023159163732115,0.0,0.0126423654071888,0.1572443767646965,0.0258716411281367,0.0145775831985025,0.0002696614955109,0.0060118651058024,0.0026014403096348,0.0226674280638304,0.2841597665048698,0.0,0.0,0.0,4.75873227372228e-05
65,закрытие,0.0050798302975164,5.591513422871217,5.747156620025635,3,0.0,1.0,0.0506042296072507,0.0558912386706948,0.3716012084592145,0.0959214501510574,0.1435045317220543,0.2824773413897281,0.0,0.0,0.0083270249810749,0.0007570022710068,0.9909159727479182,0.0135951661631419,0.986404833836858,0.010548523206751,0.0066807313642756,0.0,0.0,0.0021097046413502,0.0,0.0,0.0,0.0165260196905766,0.0,0.000351617440225,0.0636427566807313,0.0,0.0010548523206751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031645569620253,0.0,0.0,0.2074542897327707,0.0784106891701828,0.0,0.0119549929676511,0.2689873417721519,0.0017580872011251,0.0246132208157524,0.00070323488045,0.0,0.3020393811533052,0.0,0.0,0.0066807313642756,0.000351617440225,0.0158227848101265,0.0393811533052039,0.0123066104078762,0.0,0.2471870604781997,0.0221518987341772,0.0,0.0,0.0,0.0242616033755274,0.0014064697609001,0.0,0.0,0.0130098452883263,0.0,0.0,0.0,0.0,0.0035161744022503,0.0,0.0021097046413502,0.0,0.0091420534458509,0.3431786216596343,0.0144163150492264,0.0130098452883263,0.0,0.0112517580872011,0.0014064697609001,0.0133614627285513,0.2060478199718706,0.0,0.0,0.0,0.0
66,заложник,0.0167873654038107,4.215268743054319,8.354511260986328,1,0.9370860927152318,0.0629139072847682,0.206401766004415,0.0176600441501103,0.2869757174392936,0.162251655629139,0.0309050772626931,0.2958057395143488,0.0,0.0,0.0143487858719646,0.9856512141280354,0.0,0.7362030905077263,0.2637969094922737,0.0042408821034775,0.010178117048346,0.0,0.0,0.0237489397794741,0.0,0.0,0.0,0.0313825275657336,0.0,0.0,0.0636132315521628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003392705682782,0.0,0.0,0.0966921119592875,0.1272264631043257,0.0,0.0407124681933842,0.2519083969465648,0.001696352841391,0.0313825275657336,0.0,0.0,0.3138252756573367,0.0,0.0,0.0237489397794741,0.0008481764206955,0.0237489397794741,0.0636132315521628,0.013570822731128,0.0,0.1441899915182358,0.0262934690415606,0.0,0.0,0.0,0.0491942324003392,0.011874469889737,0.0,0.0,0.0373197625106022,0.001696352841391,0.0,0.0,0.0,0.0042408821034775,0.0,0.0008481764206955,0.0,0.0195080576759966,0.1051738761662425,0.0449533502968617,0.0424088210347752,0.0,0.008481764206955,0.005089058524173,0.0203562340966921,0.3528413910093299,0.0,0.0,0.0,0.0
67,замена,0.0263445693712629,15.935000749822343,14.551000595092772,2,0.0276898734177215,0.9723101265822784,0.1633858267716535,0.0637795275590551,0.237007874015748,0.0299212598425196,0.0885826771653543,0.4173228346456692,0.0,0.0,0.8789980732177264,0.0697495183044316,0.051252408477842,0.0695084485407066,0.9304915514592934,0.0112531969309462,0.0092071611253196,0.0141517476555839,0.000852514919011,0.0034100596760443,0.0,0.0,0.0,0.0269394714407502,0.0,0.0,0.0956521739130434,0.0,0.0006820119352088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139812446717817,0.0,0.0001705029838022,0.1476555839727195,0.1403239556692242,0.0,0.035464620630861,0.1314578005115089,0.004774083546462,0.0325660699062233,0.0,0.0,0.3307757885763001,0.0,0.0006820119352088,0.0109121909633418,0.002387041773231,0.0296675191815856,0.0567774936061381,0.0075021312872975,0.000852514919011,0.1164535379369138,0.0265984654731457,0.0,0.0,0.0005115089514066,0.0214833759590792,0.006308610400682,0.0001705029838022,0.0,0.0404092071611253,0.0006820119352088,0.0,0.0,0.0001705029838022,0.0139812446717817,0.0,0.0122762148337595,0.0,0.0134697357203751,0.2537084398976982,0.0277919863597612,0.0124467178175618,0.0025575447570332,0.0146632566069906,0.0011935208866155,0.0160272804774083,0.3103154305200341,0.0,0.0,0.0,0.0006820119352088
68,западня,0.0,0.0,2.20676851272583,2,0.0,1.0,0.9705882352941176,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.9779411764705882,0.0220588235294117,0.0,0.0279720279720279,0.972027972027972,0.0182648401826484,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0228310502283105,0.0,0.0,0.0593607305936073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.1643835616438356,0.5616438356164384,0.0,0.0045662100456621,0.0,0.0,0.1141552511415525,0.0,0.0136986301369863,0.0182648401826484,0.0,0.0410958904109589,0.0502283105022831,0.0,0.0,0.4063926940639269,0.0136986301369863,0.0045662100456621,0.0,0.0,0.0684931506849315,0.0,0.0,0.0,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0045662100456621,0.0,0.0228310502283105,0.0593607305936073,0.0182648401826484,0.0045662100456621,0.0,0.0136986301369863,0.0,0.0273972602739726,0.1643835616438356,0.0,0.0,0.0,0.0
69,запятая,0.0066540626282108,1.000000000000001,2.4604616165161133,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0212765957446808,0.0,0.0,0.0,0.0,0.6382978723404256,0.0,0.1702127659574468,0.0,0.0,0.0851063829787234,0.0425531914893617,0.0,0.0,0.1063829787234042,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638297872340425,0.0,0.0638297872340425,0.0212765957446808,0.0425531914893617,0.1063829787234042,0.0,0.0,0.3404255319148936,0.0,0.0,0.0,0.0212765957446808
70,застой,0.0223826262231877,5.15419932403961,3.485931158065796,2,0.0018726591760299,0.99812734082397,0.0623853211009174,0.0,0.4770642201834862,0.0165137614678899,0.0036697247706422,0.4403669724770642,0.0,0.0,0.0109890109890109,0.989010989010989,0.0,0.0090744101633393,0.9909255898366606,0.0111386138613861,0.0259900990099009,0.0061881188118811,0.0,0.0,0.0,0.0,0.0,0.0148514851485148,0.0,0.0,0.0977722772277227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172029702970297,0.2438118811881188,0.0,0.0148514851485148,0.1113861386138613,0.0,0.0346534653465346,0.0,0.0,0.2636138613861386,0.0,0.0037128712871287,0.016089108910891,0.0,0.0185643564356435,0.1336633663366336,0.0074257425742574,0.0024752475247524,0.0829207920792079,0.0222772277227722,0.0,0.0,0.0024752475247524,0.1039603960396039,0.0086633663366336,0.0,0.0,0.0507425742574257,0.0024752475247524,0.0,0.0,0.0,0.0037128712871287,0.0,0.0012376237623762,0.0,0.0086633663366336,0.1274752475247524,0.0247524752475247,0.0024752475247524,0.0086633663366336,0.0099009900990099,0.0061881188118811,0.016089108910891,0.3391089108910891,0.0,0.0,0.0,0.0
71,затея,0.0057052869117275,1.000000000000001,9.681221961975098,2,0.0208633093525179,0.979136690647482,0.1585365853658536,0.0200860832137733,0.2073170731707317,0.0595408895265423,0.0,0.554519368723099,0.0,0.0,0.9555236728837876,0.0437589670014347,0.0007173601147776,0.1970021413276231,0.8029978586723768,0.0096363071184333,0.0239353434877214,0.0,0.0,0.0043518806341311,0.0,0.0,0.0,0.027976375505129,0.0,0.0,0.0593720857942182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049735778675784,0.0,0.0,0.0615480261112838,0.224743549891203,0.0,0.0627914205781784,0.1672365557973267,0.0034193347839602,0.0214485545539322,0.0,0.0,0.3279452906434566,0.0,0.0006216972334473,0.009014609884986,0.0009325458501709,0.0149207336027354,0.1383276344420267,0.0043518806341311,0.0006216972334473,0.0848616723655579,0.0139881877525645,0.0,0.0,0.0,0.0282872241218526,0.0096363071184333,0.0012433944668946,0.0,0.2573826546471868,0.0012433944668946,0.0,0.0,0.0,0.0003108486167236,0.0,0.0024867889337892,0.0,0.0121230960522225,0.0724277276966117,0.0357475909232203,0.0027976375505129,0.0043518806341311,0.018029219769972,0.0024867889337892,0.0264221324215107,0.2552067143301212,0.0,0.0,0.0,0.0027976375505129
72,затишье,0.0068601070750963,1.0000000000000009,4.061273574829102,3,0.0093023255813953,0.9906976744186048,0.0649651972157772,0.0058004640371229,0.2238979118329466,0.0220417633410672,0.0904872389791183,0.5928074245939675,0.0,0.0,0.027906976744186,0.0093023255813953,0.9627906976744186,0.033487297921478,0.966512702078522,0.0,0.0089779005524861,0.0020718232044198,0.0,0.0096685082872928,0.0,0.0,0.0,0.0138121546961325,0.0,0.0,0.093232044198895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006906077348066,0.0,0.0,0.0835635359116022,0.2009668508287292,0.0,0.0124309392265193,0.1602209944751381,0.0041436464088397,0.0145027624309392,0.0,0.0,0.3950276243093922,0.0,0.0006906077348066,0.0200276243093922,0.0006906077348066,0.0227900552486187,0.18646408839779,0.0048342541436464,0.0,0.1256906077348066,0.0200276243093922,0.0,0.0,0.0,0.0580110497237569,0.0172651933701657,0.0,0.0,0.0600828729281767,0.0006906077348066,0.0,0.0,0.0,0.0020718232044198,0.0,0.0006906077348066,0.0,0.0131215469613259,0.1201657458563535,0.0234806629834254,0.0027624309392265,0.0013812154696132,0.0124309392265193,0.0027624309392265,0.0269337016574585,0.2776243093922652,0.0,0.0,0.0,0.0
73,затмение,0.0256182277716976,7.7575677438935315,3.1454243659973145,2,0.0,1.0,0.094224924012158,0.0121580547112462,0.2492401215805471,0.0227963525835866,0.060790273556231,0.560790273556231,0.0,0.0,0.0015197568389057,0.0,0.9984802431610942,0.094224924012158,0.905775075987842,0.0162162162162162,0.0207207207207207,0.0,0.0,0.0,0.0,0.0,0.0,0.0225225225225225,0.0,0.0,0.0648648648648648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018018018018018,0.0,0.0,0.09009009009009,0.2009009009009009,0.0,0.0414414414414414,0.1378378378378378,0.0009009009009009,0.045045045045045,0.0,0.0,0.3576576576576576,0.0,0.0,0.018018018018018,0.0009009009009009,0.0234234234234234,0.2162162162162162,0.0027027027027027,0.0,0.1153153153153153,0.0126126126126126,0.0,0.0,0.0,0.0297297297297297,0.0117117117117117,0.0,0.0,0.054054054054054,0.0027027027027027,0.0,0.0,0.0,0.0045045045045045,0.0,0.0,0.0,0.0189189189189189,0.1225225225225225,0.0306306306306306,0.0144144144144144,0.0009009009009009,0.0054054054054054,0.009009009009009,0.0189189189189189,0.2873873873873874,0.0,0.0,0.0,0.0
74,затруднение,0.0159562118791754,4.20119140444436,5.8736066818237305,3,0.0010341261633919,0.998965873836608,0.108066184074457,0.014994829369183,0.2988624612202689,0.0480868665977249,0.1370217166494312,0.3929679420889349,0.0,0.0,0.0,0.0010341261633919,0.998965873836608,0.4922440537745605,0.5077559462254395,0.0060882800608828,0.0116692034500253,0.0,0.0,0.0005073566717402,0.0,0.0,0.0,0.0215626585489599,0.0,0.0,0.0428716387620497,0.0,0.0010147133434804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017757483510908,0.0,0.0,0.0672247590055809,0.1907661085743277,0.0,0.0474378488077118,0.2422628107559614,0.0030441400304414,0.0263825469304921,0.0,0.0,0.3373921867072552,0.0,0.0,0.0294266869609335,0.0017757483510908,0.0202942668696093,0.1623541349568746,0.0025367833587011,0.0010147133434804,0.1780821917808219,0.0215626585489599,0.0,0.0,0.0002536783358701,0.037037037037037,0.0192795535261288,0.0002536783358701,0.0,0.115423642820903,0.0005073566717402,0.0,0.0,0.0,0.002283105022831,0.0,0.0020294266869609,0.0,0.008878741755454,0.0895484525621511,0.0309487569761542,0.0101471334348046,0.0002536783358701,0.0063419583967529,0.0015220700152207,0.032724505327245,0.2255200405885337,0.0,0.0,0.0,0.0
75,захоронение,0.0262689387991883,18.615515958675275,4.070028305053711,3,0.0,1.0,0.0651162790697674,0.0302325581395348,0.4,0.0395348837209302,0.1186046511627907,0.3465116279069767,0.0,0.0,0.0,0.0046511627906976,0.9953488372093025,0.3372093023255814,0.6627906976744186,0.0,0.0,0.0,0.0,0.0026595744680851,0.0,0.0,0.0,0.0239361702127659,0.0,0.0,0.0531914893617021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2047872340425532,0.1343085106382978,0.0,0.0319148936170212,0.1742021276595744,0.0,0.0212765957446808,0.0,0.0,0.3537234042553192,0.0,0.0,0.0159574468085106,0.0013297872340425,0.0305851063829787,0.1529255319148936,0.0079787234042553,0.0,0.1542553191489361,0.0239361702127659,0.0,0.0,0.0,0.0305851063829787,0.0066489361702127,0.0,0.0,0.0332446808510638,0.0026595744680851,0.0,0.0,0.0,0.0066489361702127,0.0,0.0013297872340425,0.0,0.0053191489361702,0.2287234042553191,0.014627659574468,0.0186170212765957,0.0013297872340425,0.0079787234042553,0.0039893617021276,0.0305851063829787,0.2207446808510638,0.0,0.0,0.0,0.0
76,звезда,0.021965303471054,24.958024519947216,76.21427917480469,4,0.3365926157697121,0.6634073842302879,0.08621902602986,0.0408035644493082,0.2705385757836316,0.0958336590322832,0.0300945829750644,0.4758852497459548,0.0006253419838974,0.0,0.9091477228341536,0.0886649480509335,0.0021873291149128,0.5407094858571652,0.4592905141428348,0.0107459521973785,0.0180705474171164,0.0029876638396299,0.0,0.0132035466461064,0.0,0.0,0.0,0.0142154973014649,0.0,9.637625289128758e-05,0.1380107941403238,0.0,0.0001927525057825,0.0,0.0,0.0,0.0,0.0,0.0,0.0001445643793369,0.0,0.0072764070932922,0.0,0.0,0.1266383962991518,0.1901021588280647,0.0,0.0288646877409406,0.1687066306861989,0.0038068619892058,0.0363338473400154,0.0,0.0,0.2406033153430994,0.0,0.0,0.0171549730146491,0.0008191981495759,0.0245759444872783,0.1735736314572089,0.0129144178874325,0.0002891287586738,0.1236507324595219,0.0372494217424826,4.818812644564379e-05,0.0,0.000530069390902,0.0519949884348496,0.0065053970701619,0.0001445643793369,0.0,0.0546935235158057,0.0009637625289128,0.0,0.0,4.818812644564379e-05,0.0042887432536622,0.0,0.0010601387818041,0.0,0.0183596761757902,0.0836063993831919,0.0217328450269853,0.0253951426368542,0.0001927525057825,0.0060717039321511,0.0054452582883577,0.0200944487278334,0.3085967617579028,0.0,0.0,0.0,0.0
77,звон,0.0382706686905362,5.32928377289098,24.848838806152344,1,0.0291349170775437,0.9708650829224564,0.1991933676898946,0.0224064530584808,0.0739412950929867,0.1431772350436926,0.0239749047725745,0.5373067443423706,0.0,0.0,0.0127659574468085,0.9807390817469204,0.0064949608062709,0.0246415770609319,0.975358422939068,0.0082580929310724,0.0125523012552301,0.0031931292666813,0.0001101079057476,0.0160757542391543,0.0,0.0,0.0001101079057476,0.0091389561770535,0.0,0.0004404316229905,0.185531821184761,0.0,0.0006606474344857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025324818321955,0.0,0.0,0.0423915437128385,0.2180136533803127,0.0,0.0690376569037656,0.1870733318652279,0.0051750715701387,0.0368861484254569,0.0,0.0,0.2028187623871394,0.0,0.0,0.0148645672759304,0.0009909711517286,0.0195992072230786,0.1815679365778462,0.0073772296850913,0.0,0.1238713939660867,0.0410702488438669,0.0,0.0,0.0,0.0621008588416648,0.0025324818321955,0.0,0.0,0.0307201057035895,0.0014314027747192,0.0,0.0,0.0,0.0024223739264479,0.0,0.0014314027747192,0.0,0.0084783087425677,0.1641708874697203,0.0160757542391543,0.0033032371724289,0.0002202158114952,0.0069367980621008,0.0038537767011671,0.0124421933494824,0.2945386478749174,0.0,0.0,0.0,0.0
78,зеркало,0.014757426280587,8.039808810908683,66.01612091064453,2,0.0226112326768781,0.977388767323122,0.2411278561011181,0.079606222654351,0.1054934370442391,0.1290714632960622,0.1614000972289742,0.2833009236752552,0.0,0.0,0.0087519482076489,0.0872797026735403,0.9039683491188109,0.0943531950605442,0.9056468049394556,0.0276961812840956,0.0290250384669184,0.0,0.0,0.0105609176108546,0.0,0.0,0.0,0.0088124213176668,0.0,0.0006993985172751,0.0714785284655196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017484962931878,0.0,0.0,0.0621765281857602,0.0866554762903902,0.0,0.0181144215974262,0.42684291509302,0.0020282557000979,0.041614211777871,0.0,0.0,0.2120576304378234,0.0,0.0004895789620926,0.0205623164078892,0.0011889774793677,0.0196530983354315,0.0875646943628479,0.0045460903622884,0.0004895789620926,0.3489998601202965,0.0183941810043362,0.000139879703455,0.0,0.0,0.0510560917610854,0.0055951881382011,0.0011190376276402,0.0,0.0265072038047279,0.0016086165897328,0.0,0.0,6.993985172751433e-05,0.0016785564414603,0.0,0.0015386767380053,0.0,0.0295845572807385,0.0737865435725276,0.0258777451391803,0.0045460903622884,0.0010490977759127,0.0082529025038466,0.0027975940691005,0.0193033990767939,0.2433207441600224,0.0,0.0,0.0,0.0007693383690026
79,зло,0.0224044260018999,10.685854184295437,61.77509689331055,1,0.0144139478681166,0.9855860521318832,0.1788603890514718,0.0311585470821139,0.3072818040970907,0.0519022206920296,0.0240144603201928,0.406782578757101,0.0,0.0,0.0248452135259565,0.095094459438006,0.8800603270360374,0.0381012859183997,0.9618987140816002,0.0152808988764044,0.0174831460674157,0.0108314606741573,4.4943820224719104e-05,0.0044943820224719,0.0,0.0,0.0,0.0232808988764044,0.0,0.0015280898876404,0.1738876404494382,0.0,0.0009887640449438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067865168539325,0.0,4.4943820224719104e-05,0.0921797752808988,0.0969438202247191,0.0,0.0412584269662921,0.1498426966292134,0.004629213483146,0.0733932584269663,0.0,0.0,0.2852584269662921,0.0,0.0018426966292134,0.0164943820224719,0.0045842696629213,0.0477752808988764,0.0541123595505617,0.0027865168539325,0.0011685393258426,0.0951011235955056,0.0665617977528089,0.0004943820224719,0.0,0.0003595505617977,0.0618426966292134,0.011505617977528,0.0008539325842696,0.0,0.0517303370786516,0.001752808988764,0.0,4.4943820224719104e-05,0.0003595505617977,0.0019325842696629,0.0,0.0086741573033707,0.0,0.0211685393258426,0.0431460674157303,0.0564044943820224,0.0137078651685393,0.0051235955056179,0.0293932584269662,0.0027865168539325,0.0217078651685393,0.3738426966292135,0.0,0.0,0.0,0.0045842696629213
80,злоупотребление,0.0229471035713952,2.515888697236811,4.423088550567627,2,0.001360544217687,0.998639455782313,0.0843537414965986,0.0285714285714285,0.3129251700680272,0.0394557823129251,0.1346938775510204,0.4,0.0,0.0,0.0,0.001360544217687,0.998639455782313,0.5292517006802722,0.4707482993197279,0.0126582278481012,0.0084388185654008,0.0,0.0,0.0077355836849507,0.0,0.0,0.0,0.0253164556962025,0.0,0.00070323488045,0.0872011251758087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028129395218002,0.0,0.0,0.1315049226441631,0.140646976090014,0.0,0.0274261603375527,0.2123769338959212,0.0028129395218002,0.0112517580872011,0.0,0.0,0.3291139240506329,0.0,0.0,0.0126582278481012,0.00070323488045,0.030239099859353,0.0780590717299578,0.0042194092827004,0.00070323488045,0.1617440225035162,0.0351617440225035,0.0,0.0,0.00070323488045,0.050632911392405,0.0056258790436005,0.0,0.0,0.0682137834036568,0.0,0.0,0.0,0.0,0.0014064697609001,0.0,0.0014064697609001,0.0,0.0126582278481012,0.2264416315049226,0.0189873417721519,0.0056258790436005,0.0,0.0091420534458509,0.0,0.0246132208157524,0.2510548523206751,0.0,0.0,0.0,0.0
81,знак,0.0328836582222462,64.06188269603703,96.0752410888672,3,0.04079169683804,0.95920830316196,0.4095689170747371,0.04118166492735,0.1140724090872601,0.1251505177811672,0.0170988199405956,0.2929276711888898,0.0,0.0,0.0203011959249963,0.9783699985235492,0.0013288055514543,0.2491510408976819,0.7508489591023181,0.0125954921396552,0.0121535450470357,0.0023991413599343,0.0,0.0083969947597701,0.0,0.0,0.0,0.0170465307153229,0.0,0.0003156764947282,0.1054675168886924,0.0,0.0005682176905107,0.0,3.1567649472820256e-05,0.0,0.0,0.0,0.0001262705978912,0.0007260559378748,0.0,0.001925626617842,0.0,6.313529894564051e-05,0.074278679209546,0.0826756739693162,0.0,0.0866531978028916,0.2002336006060988,0.0065029357914009,0.0412904855104488,0.0,0.0,0.3463918176652566,0.0,0.0001578382473641,0.0137003598712039,0.0024622766588799,0.0272744491445167,0.1090030936296483,0.0079550476671507,0.0002525411957825,0.114148620493718,0.0254435254750931,0.0004419470926194,0.0,0.0001262705978912,0.0315045141738746,0.0157838247364101,0.0003156764947282,0.0,0.0454574152408611,0.0007260559378748,0.0,0.0,6.313529894564051e-05,0.0046404444725045,0.0,0.0096912683881558,0.0,0.0143632805101332,0.1442010227918429,0.0504766715070395,0.0091546183471178,0.0012311383294399,0.0208030810025885,0.0018624913188963,0.0256644990214028,0.321737483426984,0.0,0.0,0.0,0.0015152471746953
