	lemma	indexes_target_token	context	Mean
2594	государство	205-216	Я думаю, что каждый из вас пришел бы в такой же гнев, и я думаю, что проследовать отца за то, что он наказал больно, но поделом, свое дитя,-- это плохая услуга семье, плохая услуга государству, потому что государство только тогда и крепко, когда оно держится на крепкой семье...	1
2595	государство	142-153	Комбинирование трёх типов машин-- маломерок/Крестообразных/Дроидов-- возможно, является идеалом&quot;сбалансированного&quot; флота для любого государства.	1
2596	государство	34-45	Еще весной в своем послании глава государства напомнил Федеральному собранию о важности«обеспечения доступа жилья для граждан».	1
2597	государство	21-31	Во-вторых, каждое из государств заинтересовано в снижении вероятности несанкционированного применения своего ракетного оружия.	1
2598	государство	18-29	В те времена наше государство заботилось об искусстве,-- часто чрезмерно, с упорством, достойным лучшего применения, вмешиваясь в его жизнь и пытаясь регламентировать любой живой процесс.	1
2599	государство	171-182	Статья Шилона в очередной раз показывают Израиль не как окруженный врагами остров демократии, мифический«свет гоям», по словам пророка Исайи, а нормальное ближневосточное государство со здоровыми инстинктами, необходимыми для выживания в том непростом регионе.	1
2600	государство	0-11	Государству- любому- нужно только одно: чтобы ребенок из ваших родительских лапок не вышел в инвалиды по физическому и психическому здоровью.	1
2601	государство	384-395	Наконец Мерик объяснял, почему не должно допускать вывоза смолы: если смолу повезут за море, то и пеньку туда же посылать, и царского величества людям никакой прибыли из того не будет, государи и власти не позволяют товар неизготовленный и неисправленный из своей земли отпускать и у людей своих промысл отнимать; из Английской земли в прежние годы шерсть баранью вываживали в другие государства, и от того в Английской земле многие люди обнищали было; рассудив то дело поразумнее, королевское величество заказал шерсть вывозить из земли и тем опять бедных людей воскресил, сукна в своей земле делать велел, и теперь лучше этих сукон ни в которых государствах не делают, этим иноземцев-мастеров в Английскую землю привели, землю и подданных обогатили так, что славнее и богаче нашего государя нет между окрестными.	1
2602	государство	95-106	Нет, Джонс понял, пожалуй, верно, что случилось непоправимое, что начало его свободное царство-государство погибать-разваливаться.	1
2603	государство	104-115	Но он-- глубоко убежденный православный канонист-- твердо отмежевался от всякой нелойяльной в отношении государства работы, на которую толкали его некоторые из собратий-епископов.	1
2604	государство	73-83	Эти утопии составляют наследие не только России или только постсоветских государств, но и европейской образовательной культуры в целом.	1
2605	государство	120-131	Серьезные задачи ставят наша партия и правительство сегодня перед каждым из нас-- пересмотреть свое отношение к труду и государству, критически взглянуть на себя, искоренить потребительское отношение к жизни, протекционизм, карьеризм.	1
2606	государство	20-31	-- Вы не просили, а государство о вас подумало.	1
2607	государство	136-147	Что касается безопасности в Европе, НАТО почти наверняка пойдет в ноябре на существенное расширение своих рядов, приняв и прибалтийские государства.	1
2608	государство	76-87	Тут Есенину объяснили, что грядущая Русь, мечтавшаяся ему, это и есть новое государство, которое станет тоже на религиозной основе, но не языческой и не христианской, а на социалистической: не на вере в спасающих богов, а на вере в самоустроенного человека.	1
2609	государство	138-149	Каждому оригиналу, активисту или преступнику найдется место в пограничных войсках: пусть бунтарь наводит порядок за пределами Серединного Государства, подготавливая диких соседей к имперскому подданству!	1
2610	государство	17-28	А быть подданным государства, где явно афишировалось(как в России) его бесправие и практиковался унизительный процентный учет даже на образованность, явно невыносимо.	1
2611	государство	7-18	Только Государство и Нация, к сожалению, находятся у нас в постоянной и непримиримой войне.	1
2612	государство	111-122	Следствием этого раденья был ответ, что у польского короля цесарское величество не ищет ничего и на Московское государство королю казною и людьми помогать не хочет, и ратным людям в своих государствах наниматься не велит.	1
2613	государство	21-32	Но более всего права государства на пожалованные вотчины проявляются в тех правах распоряжения, которые предоставлялись вотчинникам.	1
2614	государство	33-44	Как жить народу, когда разрушено государство?	1
2615	государство	74-84	Мы предпримем все усилия к тому, чтобы сделать ЧЭС группой сотрудничающих государств, объединенных общими идеалами и осознанием их совпадающих интересов, сплоченности и солидарности, во имя лучшего будущего, как в регионе ЧЭС, так и за его пределами.	1
2616	государство	181-192	Вот к чему приводят вседозволенность и бесконтрольность в действиях отдельных руководителей, когда в угоду их амбициозности и меркантильным интересам приносятся интересы общества и государства.	1
2617	государство	33-44	Руководители молодого Советского государства понимали это.	1
2618	государство	8-19	Сильное государство нужно России не только для того, чтобы создать необходимые условия для продвижения стратегического курса, которым пошла страна, но и для того, чтобы обезопасить его от попыток повернуть вспять.	1
2619	государство	227-238	Петр Великий, живя среди народа, сам находил их, но Екатерина, не имея этой возможности, употребляла следующее средство: при назначении людей на важные степени, даже в губернаторы(она признавала это звание одним из важнейших в государстве, как и должно быть, но ныне на эти места назначают людей, едва имеющих смысл человеческий), императрица предварительно распускала слух о предполагаемом назначении и через несколько месяцев, собрав общественное мнение(которое ей передавалось верно), определяла к должности.	1
2620	государство	68-79	Нам далее известно, что феодальный порядок пережили все европейские государства, и что хотя в несколько иной форме и при других географических и исторических условиях тот же феодальный порядок был присущ и русскому государству.	1
2621	государство	97-108	Маркс провел учение о классовой борьбе последовательно вплоть до учения о политической власти, о государстве.	1
2622	государство	50-61	Хорошим признаком становления правового рыночного государства является, однако, потребность молодежи в знании налогового законодательства(с. 79).	1
2623	государство	76-87	7 новой Конституции Российской Федерации:«Российская Федерация-- социальное государство, политика которого направлена на создание условий, обеспечивающих достойную жизнь и свободное развитие человека», то есть Российская Федерация объявила свой новый статус-- статус социального государства, в котором приоритетное значение в развитии государства имеют социальные отношения.	1
2624	государство	50-63	В какую форму выльются отношения между окраинными государствами и Россией, предвидеть трудно.	1
2625	место	60-65	Это-- костюм джигита и сабли, которые висят на самом видном месте.	5
2626	место	30-36	Сверх сего, на столе в разных местах лежали для играния примороженные карты.	5
2627	место	45-49	Но много, много я потрудился в поисках таких мест на Дубне, где не ступала еще нога человека.	5
2628	место	68-73	Теперь я понял, что нашел крайний северо-восточный форпост Африки-- место, куда до оледенения докатилась волна переселений.	5
2629	место	51-56	И второе направление исследования ставит Россию на место как одно из звеньев в мировом революционном процессе.	5
2630	место	47-54	Дремучая тропа бросалась из стороны в сторону, местами совершенно исчезая под слоем валежника, огибая поляну или ныряя в непроходимый бурелом, где в крошечных лучистых просветах розовели кисти смородины и пахло грибом.	5
2631	место	47-53	Вначале скалы несколько трудноваты, особенно в местах, поросших травой, и требуют тщательного охранения.	5
2632	место	3-8	На месте дома Каиафы тоже построен небольшой монастырь, мужской; алтарь его храма поставлен на части камня, который, по преданию, отвален был от Гроба Господня.	5
2633	место	50-54	Мы бы этих девчат-технарей переселили, да женских мест нету,-- сникшим голосом сказал старик, окончательно убедившись, что дело не выгорело.	5
2634	место	38-43	Может кто из наших форумчан туда/ др. место ходили уже?	5
2635	место	56-61	Здоровье людей, высаженных в буквальном смысле на голом месте, было подорвано перенесенными тяготами-- и на греческом кладбище вскоре стали появляться русские могилы.	5
2636	место	34-39	Узнаем, пожалуй, кто же обитал на месте древней Москвы и кто остался.	5
2637	место	49-55	Здесь мне пришлось видеть, как я думаю и во всех местах этого рода, страдание человечества во всех его проявлениях и фазах, но и здесь же, и, конечно, более, нежели где-нибудь, я принужден был наблюдать бесчеловечные поступки и обращение с несчастными страдальцами лазаретного начальства и комиссаров.	5
2638	место	75-80	Совершивши этот обход, принц заявил, что никакой подпочвенной воды на моём месте и поблизости от него не имеется.	5
2639	место	168-173	Агафья Матвеевна никогда не равняла и не смешивала участи Андрюши с судьбою первых детей своих, хотя в сердце своем, может быть бессознательно, и давала им всем равное место.	5
2640	место	23-28	Он нашел элементы и их место.	5
2641	место	75-80	В повестке дня предстоящего в мае российско-американского саммита заметное место отведено вопросам обеспечения стратегической стабильности.	5
2642	место	215-220	«Назначенный в 91-й запасный батальон ратник Стефан Гончаров подлежит обвинению в том, что апреля 1915 года в станице Каменской, области Войска Донского, находясь в толпе других ратников, призванных для отправки на места назначения, и частных лиц, он, обвиняемый, с целью возбудить этих ратников к нарушению обязанностей военной службы, громко стал говорить речь о том, что собранная по 1-й мобилизации русская армия в количестве 14 миллионов человек уже вся погибла, что в боях на Карпатах убито 2 миллиона солдат, что их, ратников, ведут на бойню и на верную смерть, что все города наполнены ранеными и калеками, что все ратники дураки, ничего не знают, и если даже его, обвиняемого. арестуют, то ему будет лучше, так как он, благодаря аресту, останется на месте, а остальные уедут, и что погибать все равно, что тут, что там, на войне,-- что предусмотрено п.	5
2643	место	92-97	Однако мы вскарабкались, прошли с четверть часа по гребню и выскочили из кустов на открытое место.	5
2644	место	25-30	Я его не могу сдвинуть с места.	5
2645	место	57-63	Ревель, вместо или под видом ссылки, послужил Гуровскому местом службы, да еще какой-- основанной на обширной доверенности к верноподданническим чувствам и патриотизму служащего.	5
2646	место	65-70	Прокурор Правдулюбов с судьею Криводушным в одном сидит судебном месте.	5
2647	место	38-44	Наши окопы разворочены ими уже в трех местах.	5
2648	место	419-423	Чахоточный, сухощавый донельзя, черномазый, весь обросший густыми темными, щетинистыми волосами, с впалыми, желто-бурого цвета, глазами, тоненькими ногами, в штанах в обтяжку в сапоги, в сапогах с кисточками; зимою на лекции всегда в огромной, бурого цвета, медвежьей шубе, крытой истертым и полинялым сукном, Терновский являлся на лекцию как-то исподтишка, скрытно, как будто боялся, чтобы его не прогнали, и исчезал вместе с десятком своих слушателей в огромном амфитеатре(на 300--400 мест).	5
2649	место	97-102	Исполкомщики, предупрежденные событиями предыдущих дней, выехали наскоро, в чем были, оставив на месте свой убогий скарб.	5
2650	место	162-167	Петушку, после того как отсидел всю дорогу запертым в кузове, двор этот виделся еще огромней, так что захватывало дыхание, и он с уважением оглядывал чужое новое место, будто б очутился в гостях.	5
2651	место	14-19	Именно в этом месте и отказывал тюрьме Шаламов.	5
2652	место	47-52	Птицын звонит полковнику, генералу-- их нет на месте.	5
2653	место	78-83	Сейчас такие автоматы(типа«Столбик») можно увидеть практически в любом людном месте: в магазинах, на вокзалах, в метро и т. п.	5
2654	место	89-95	Я нахожу, что в сравнении с европейцами, безо всяких обиняков находящими туалет нечистым местом и избегающими даже упоминать это слово в обществе, наше отношение к этой части дома гораздо разумнее и несравненно эстетичнее...»	5
2655	место	43-47	Южный Урал является одним из живописнейших мест Советского Союза.	5
2656	место	28-33	-- Она сама говорит в одном месте об этой книге:«Я не думаю, чтобы все люди были похожи на Адольфа: на него похожи только тщеславные».	5
2657	место	140-145	И хотя князья враждовали, но не сидели только на одном княжеском столе-- переходили из княжества в княжество, стремясь занять более высокое место, чтобы в конце концов попытаться достигнуть золотого киевского стола.	5
2658	место	27-32	Но нигде в мире я не видел места, где бы существовало столь убийственное несоответствие между веселыми улицами и озабоченными лицами.	5
2659	место	32-37	И станет мерзость запустения на месте святом.	5
2660	ночь	10-14	И вот всю ночь бедный Гаврилин мучился с этими классными джазистами и никак не мог добиться от них нужного эмоционального звучания.	1
2661	ночь	60-64	Дни, в свое время, каждый год начинают все равно убывать, а ночи становиться длиннее.	1
2662	ночь	49-53	Серая полумгла лежала по всем углам, как в белые ночи, когда время, не называемое ни сном, ни явью, едва переваливает за полночь.	1
2663	ночь	49-53	Никаких новых мыслей в первую в жизни больничную ночь не возникло.	1
2664	ночь	21-26	Между тем нередко по ночам названный зверь шлялся вокруг нашего бивуака; случалось, что и днем мы находили совершенно свежие его лежбища.	1
2665	ночь	101-105	Какъ вдругъ на другой день Ковалевскій получилъ маленькую записочку отъ Ивана Сергѣевича, что онъ въ ночь заболѣлъ опять своей старой болѣзнью спины и ногъ, очень мучается и лежитъ вплотную въ постели, такъ что обѣдъ приходится отмѣнить, а если можно, чтобы мы посѣтили его на одрѣ болѣзни, запросто на короткое время.	1
2666	ночь	131-136	Потому что он вдруг видит, что, скажем, весна прошла, что пронеслось над ним огромное время с того момента, когда в начале апреля, ночью, на западе собрались черные тучи, и из этой черноты неутомимо, ровно и мощно задул теплый ветер, и снег стал ноздреть.	1
2667	ночь	46-51	Это не была проститутка, а между тем шла одна ночью, в глухой части города, странной, нервной походкой, какая бывает у сильно возбужденных или испуганных людей.	1
2668	ночь	114-118	Майор также почувствовал благотворное действие рассказов капраловых: давно уже он не спал так спокойно, как в эту ночь.	1
2669	ночь	24-28	-- Чего названиваешь на ночь глядя?	1
2670	ночь	29-33	После сравнительно спокойной ночи, в которую удалось выспаться, случилась первая катастрофа: я никогда не думал, чтоб мне пришлось видеть русскую шрапнель и гранату во дворе дома№ 4 по Большому Знаменскому переулку, а, между тем, это-- факт; в 11 с половиной часов утра граната разорвалась над подъездом корпуса во дворе, и от осколков и сотрясения воздуха были разбиты все окна, за исключением части окон пятого этажа; сейчас вслед залетела шрапнель, которая не разорвалась; поднялся переполох; двое оказалось раненых-- кухарка и жилица в квартире Кенеман под нами; их отправили в лазарет; хозяева уехали вслед за ними и бросили квартиру; потом пришлось мне вместе с двумя другими обитателями дома осмотреть квартиру и эвакуировать ценности из комнат с разбитыми стеклами.	1
2671	ночь	117-121	Если перевести смыслъ приведенныхъ документовъ на общепонятный, обыденный языкъ, то дѣло происходило такъ: въ темную ночь послали двухъ сторожей въ дозоръ, причемъ имъ наказали идти вмѣстѣ, съ зажженными фонарями(которые не давали имъ смотрѣть въ даль въ то время, какъ они сами были издали видны);-- идти не торопясь, но обойти такое пространство, которое они не въ силахъ достаточно окараулить даже рыская изо всѣхъ силъ;-- въ случаѣ, если они кого и встрѣтятъ, не пускать въ ходъ свои дубинки, а бѣжать домой и сказать объ этомъ хозяину(при этомъ они должны еще пропѣть издали условную молитву по условному мотиву, чтобы придержали цѣпныхъ собакъ, не подпускающихъ рѣшительно никого);-- а если они тамъ и никаго не видали, то все-таки имъ приказано вернуться съ полдороги къ 11 часамъ домой и разсказать, что они тамъ видѣли... закурить трубки-- и опять, съ Богомъ, въ дозоръ...	1
2672	ночь	20-24	Просидели почти всю ночь молча, неподвижно, чувствуя, как от холода начинают неметь внутренности...	1
2673	ночь	22-26	Лед шел и чуть было(в ночь на...апреля) галеры, занесенные в море, не были разбиты и потоплены.	1
2674	ночь	46-50	Хорошо, что пиковая ситуация разрешилась в ту ночь естественным и относительно безболезненным образом, если не считать шишки на моей голове.	1
2675	ночь	23-27	Раз, выходя часа в два ночи по проливному дождю и вспомнив, что от Rue Blanche до Quartier Latin не то чтоб было чересчур близко, офицер роптал на свою судьбу.	1
2676	ночь	73-78	С утра Л. Н. слаб, но ему скорее немного лучше, чем с вечера, и особенно ночью.	1
2677	ночь	68-72	Ему самому было такъ хорошо теперь, что онъ охотно бы просидѣлъ всю ночь на этой постели, говоря безъ умолку, вознаграждая себя за долгіе дни молчанія.	1
2678	ночь	17-21	Говорят, в ясные ночи отсюда виден даже городок Уэльс-- его ярко освещенные улицы и дома и даже движущиеся точки автомобилей.	1
2679	ночь	80-85	Каждый день Джонсон и Костер с утра покидали люгер и возвращались только поздно ночью, а доктор Мак-Кенна, тот на берегу даже ночевал.	1
2680	ночь	127-131	Сейчас девочка была согласна только на какую-то немыслимую близость: чтобы дома хулиганы выбили окно, и они бы с матерью целую ночь сидели обнявшись, навалив на себя одеяла, и дышали бы в одно отверстие, извергая густые клубы, будто целый вулкан.	1
2681	ночь	23-27	Думал он три дня и три ночи и придумал сделать шар из резины.	1
2682	ночь	55-59	Текли счастливые минуты моей первой предрождественской ночи в тропиках...	1
2683	ночь	94-98	Полсвета почти мы объехали с Марьей Алексеевной, по незнакомым дорогам и в дурное время едучи ночь и день, в Черенчицы приехали благополучно, потому что не суждено было, видно, мне обыкновеннейшим ходом доехать до несчастия и для того, пустясь скакать самым бешеным образом по своему полю, разбил в прах свою лошадь так, что она и крестец, споткнувшись в своем обороте, совсем сшибла, а я, будучи завернут в своем плаще и упав несколько шагов вперед лошадью, переломил себе кость, соединяющую плечо с грудью, и теперь лежу спелененный в постеле.	1
2684	ночь	15-20	И стирал, и по ночам вставал.	1
2685	ночь	24-28	Саблин, проведший с нею ночь, не знал даже ее имени, забыл деревню, где это было.	1
2686	ночь	53-57	Пора было браться за весла: как ни морошно, а летняя ночь все равно коротка.	1
2687	ночь	116-121	Церемониться теперь было нечего и, взяв своего агента Швабо и все того же Янтовского, я в их сопровождении нагрянул ночью во«Франкфурт» для производства обыска у Ракова.	1
2688	ночь	64-68	День превращал людей в озлобленных подавленных животных, только ночь ненадолго делала их свободными, только ночь освобождала их истерзанные сомнениями и завистью души для полета.	1
2689	ночь	19-23	Теперь Чапа на всю ночь становилась полновластной хозяйкой озера, Даше категорически запрещалось подходить к воде в темную пору, Олег за долгий день уставал от солнца и движения и рано засыпал, и только один Тимошка неукоснительно обходил свои владения и, заставая Чапу за добыванием корма, спугивал ее ожесточенным лаем.	1
2690	ночь	30-34	Чего не сделали три бессонные ночи, то сделала эта пытка ожидания, замиранье сердца при каждом звонке в соседних нумерах, при каждом входе нелепого Фильки: я был разбит.	1
2691	ночь	3-8	-- Ночью,-- печально повторила императрица, будто вспомнила что-то...	1
2692	ночь	13-17	И сейчас, на ночь глядя, ты какой номер набирал?	1
2693	ночь	27-31	Главари самостійниковъ всю ночь пьянствовавшіе въ гостинницѣ Гладынюка, что на Пушкинской ул., на разсвѣтѣ 31 января, къ сожалѣнію, успѣли скрыться.	1
2694	ночь	20-25	-- Это двенадцатого ночью у Жогловых снарядом колодец разворотило.	1
2695	количество	20-30	Собрались в большом количестве историки всех поколений, в том числе моего и около.	1
2696	количество	68-79	Откуда же берет растение все эти вещества, накапливая их в заметных количествах?	1
2697	количество	72-82	Обратимся к известному выражению, что о благополучии народа судят не по количеству выплавленного металла, а по тому, как он отдыхает.	1
2698	количество	87-97	Основная сила метелевого потока приходится чуть ниже середины склона, и лишь небольшое количество осадков оседает в нижней части древостоя, где позднее дополняется снегом низовых метелей.	1
2699	количество	256-266	Правда запоздание в сдаче заказанной продукции причинило Госшвеймашине ряд затруднений на рынке, тем не менее аннулирование заказов вряд ли может быть признано целесообразной мерой, ибо такая мера привела к оседанию на складах промышленности значительного количества радиопродукции при наличии потребности в ней в стране.	1
2700	количество	60-70	Их больше волновало не переустройство отечества, а огромное количество забот, связанных с переездом с насиженных мест, обустройством в глухих болотах, страшило оказаться под бдительным оком графа Аракчеева, отвечавшего перед царем за этот проект.	1
2701	количество	88-98	Пятнадцатого, около восьми часов утра, пикетные открыли шедшее от села Тарбеева большое количество фур, покрытых белым холстом.	1
2702	количество	22-32	Но, с другой стороны, количество прометия, получающееся при спонтанном(самопроизвольном) делении урана, очень мало.	1
2703	количество	62-72	Число душевнобольных на почве алкоголя-- почти половина всего количества больных.	1
2704	количество	131-141	Чтобы быть уверенным, что взятая мной масляная кислота не содержит остатков уксусной кислоты, я добавил к относительно большому ее количеству лишь немного двууглекислого натра и перегнал досуха.	1
2705	количество	353-363	При тестировании работоспособности спортсменов, тренирующихся на развитие выносливости мы исходили из фундаментальных исследований, охватывающих большой статистический материал, представленный Н.И. Ивановым, А.И. Ивановым, Е.А.Ивановым и Л.С. Ивановой, которые определили нормы специальной и общей работоспособности и отобрали минимальное и достоверное количество тестов для их характеристик.	1
2706	количество	9-19	Огромное количество муки, круп, соли, спирта, солонины, живого скота, полотен, сукон, кож, разных инструментов и пр. для войск, находившихся в низовьях Амура, и для крестьян, там недавно поселившихся, занимало множество барок и плотов, для управления которыми рабочих найти было нелегко.	1
2707	количество	85-95	Редакция журнала«Огонек» установила специальный приз для гонщика, который наибольшее количество раз выиграет отдельные этапы гонки.	1
2708	количество	25-35	Оставались невыясненными количество пептидных связей в цепочковых системах и длина их.	1
2709	количество	274-284	Уездные земские собрания составляются из гласных, избираемых волостными земскими собраниями«по два от каждого собрания-- в уездах с числом волостей не выше 15, и по одному-- в прочих уездах» и несколько гласных от входящих в состав уезда городов, по выбору городских дум, в количестве по особому расписанию.	1
2710	количество	0-10	Количество ренсковыхъ погребовъ также уменьшилось,-- съ 17.647 оно упало на 12.656.	1
2711	количество	85-95	По разным причинам, частью нами уже изученным, с половины XVI в. стало увеличиваться количество крестьян, нуждавшихся в ссуде для обзаведения и для ведения своего хозяйства.	1
2712	количество	186-197	Таким образом, можно считать решенным вопрос о широких многоэтажных фабриках, обеспечивающих более высокое использование площади помещения и допускающих оборудование машинами с бо́льшим количеством веретен.	1
2713	количество	50-60	Окрестные жители страдают от нашествия громадного количества волков.	1
2714	количество	73-83	Мать в это время сидела в кресле и пыталась не сбиться со счету, выясняя количество петель на спице.	1
2715	количество	0-10	Количество построенных за рубежом мостовых конструкций с использованием композиционных материалов исчисляется десятками.	1
2716	количество	125-136	Но все же теперь этот метод выращивания овощей уже можно использовать в северных промышленных центрах, располагающих большим количеством электроэнергии и нуждающихся в свежих помидорах, редисе и тому подобном.	1
2717	количество	133-143	В образцах железомарганцевых конкреций, взятых со дна океана в трех тысячах километрах от прежнего места, вновь было найдено большое количество железа-60, что позволило уточнить дату чрезвычайного события, случившегося в космической окрестности Земли.	1
2718	количество	62-72	Эти конструктивно несложные детали принимают на себя огромное количество замыканий и размыканий.	1
2719	количество	132-142	Пуды же считаютъ мѣшками: нѣсколько мѣшковъ съ солью свѣшаютъ, а какъ мѣшки одинаковой мѣры, то по вывѣшеннымъ мѣшкамъ высчитываютъ количество соли.	1
2720	количество	292-302	Она, проживя почти безвыѣздно десятки лѣтъ въ деревнѣ, говорила въ немъ только о себѣ, о дѣдушкѣ, очень мало даже о сынѣ и внукахъ, хотя и отмѣчала родины, крестины, дни смерти ихъ и похороны, а главнымъ образомъ описывала свое сельское и домашнее хозяйство, тщательно отмѣчая за каждый годъ количество снятаго и проданнаго хлѣба, овса, сѣна, насушенныхъ и насоленныхъ грибовъ, свареннаго ягоднаго варенья и другихъ заготовокъ.	1
2721	количество	96-106	При использовании картофельного скребка кожица снимается сравнительно равномерно и дает меньшее количество отходов.	1
