lemma	context	indexes_target_token	Mean
charge	Plans to charge businesses for the pollution of Britain's waterways have been drawn up by the National Rivers Authority ( NRA ) for implementation in July.	9-15	8
charge	His bulk created an intimacy in the small workroom that made her wary, and the atmosphere, just for a moment, became charged, until he gave a little grimace which dispelled it.	117-124	8
charge	This contrasts with Chapter III where the charge will arise under Case VI of Schedule D. That being so it seems to the author that one must apply the appropriate Case to the particular income — Schedule A, etc.	42-48	8
charge	I consider that the idea of charging for The Lifeboat to be very reasonable.	28-36	8
charge	After a short and unequal debate, Shaw conceded the surrender of the cups, provided the NAAFI no longer charged a penny deposit on a penny cup of tea, and West Canip, Cranwell, returned to its normal tranquillity.	104-111	8
charge	Juan Ponce Enrile believes he is in with a chance, despite being charged last year with rebellion in connection with an attempted coup.	65-72	8
charge	The view across the Longdendale Valley in the summer of 1988 as No. 47102 waits to return to Manchester whilst in charge of the demolition train.	114-120	8
charge	Scotland and the US had charged two alleged Libyan operatives with planting the bomb that destroyed Pan Am Flight 103 over Lockerbie on 21 December, 1988, killing 270 people.	24-31	8
charge	Section two describes the two factors which will need pronouncing in this period to achieve this objective, these are the usual annual commitments and the need under the present rules laid down by Policy Committee to commence from the highways project, the loan charges on the capital expenditure over and above the figure included in the transport supplementary grant settlement, that is the two point seven million pound figure in paragraph two one B.	262-269	8
charge	The twenty - one museums, including the Prado, under the Spanish Ministry of Culture will be introducing entrance charges as from early next year.	114-121	8
charge	Again, it is the women of the tribe in charge.	39-45	8
charge	The oxidation number of uncombined elements = 0 one - atom ions = charge each hydrogen atom = +1 each oxygen atom = -2 2.	66-72	8
charge	They would charge £ 5000 (! ) and, because it is for educational purposes, would provide no restriction on sales and extend copyright for a period of 5 years ( 21 / 6 ).	11-17	8
charge	The cost of flood defence in the current financial year works out at just over £ 5 per community charge payer in the Thames region.	97-103	8
charge	Both these objectives suffer from the same constraints — the uncompetitive nature of railfreight charges compared with road haulage, other than trainload freight, and the lack of private sidings in Britain on anything like the scale in France or Germany thus requiring intermodal handling and its resultant costs.	97-104	8
charge	Press censorship was maintained and several opposition leaders, including members of the dissolved parliament, were arrested for addressing illegal gatherings ( diwwaniya ) which police were reported to have dispersed with tear gas and baton charges.	242-249	8
charge	Silas spoke to the sister in charge of the ward, who told him a little about Bertha's injuries.	29-35	8
charge	‘ I still don't think you should have charged them, ’ Ellie repeated, for at least the third time.	38-45	8
charge	He's already been in prison for seventeen months awaiting trial on drugs charges.	73-80	8
charge	But make sure that the charges on your PEP don't cancel out your tax savings.	23-30	8
charge	I'd better get some coffee she's going to tell Joe that you charged her this.	60-67	8
charge	M Pelat, an old friend of President Mitterrand from his days as a Resistance fighter, was charged with insider trading in 1988 after making a profit of more than £ 800, 000 during the acquisition of the American Triangle Industries by Pechiney, the French state - owned aluminium and packaging company.	90-97	8
charge	The Russian Fourth and Ninth armies were charged with thrusting around the Austrian left wing and then encircling their left - flank armies.	41-48	8
charge	The charge for the year includes special contributions of £ 88, 000 ( 1990 — £ 77, 000 ) made to augment pensions of some scheme members made redundant during the year.	4-10	8
charge	In ordering the accused to stand trial on the charge of aggravated sexual assault the judge stated,	46-52	8
charge	Jampa Ngodrup apparently confessed to all charges.	42-49	8
charge	The coupling constant in both theories was just the electric charge, e ; weak interactions were weak and of short range simply because M w turns out to be so large.	61-67	8
charge	I was about to leave when the office got a reverse charges call from Simon, a very angry Simon in a call - box outside Leytonstone tube station.	51-58	8
charge	This could, of course, have been repealed, but to do so would have breached the general principle of free education, and the resulting expansion of charges would have risked a public outcry.	148-155	8
charge	the name of the user responsible for the charge code	41-47	8
charge	Finally, confirm that the details are correct and that you wish to create this Charge Code and press the RETURN key.	79-85	8
wife	Warren Green, 27, of Wigan, Greater Manchester, who denies murdering his wife Julie, 24, a student nurse, used ‘ coolness, skill and considerable ingenuity ’ to construct a bogus defence, Michael Kallisher, QC, prosecuting, told Liverpool Crown Court.	73-77	1
wife	I didn't want my wife to come across it, though — you understand.	17-21	1
wife	He turned and embraced his surprised wife, kissing her passionately on the forehead and cheeks.	37-41	1
wife	Prof Gibson is survived by his wife, Patricia, two sons, two daughters and 11 grandchildren.	31-35	1
wife	Being the wife of Herbert von Karajan is probably as much a hindrance as a help where some other painters and critics are concerned.	10-14	1
wife	His wife and three sisters have also worked in Stoddards.	4-8	1
wife	This option gave a married woman the right to a dependent wife's retirement pension at 60 per cent of a full single person's rate, once her husband had retired.	58-62	1
wife	‘ I tried to produce something that was very beautiful, very generous and very warm ; that showed the family life I have with my wife, ’ says Koons, a little hurt.	129-133	1
wife	British consul at Silver - store, a self - important man who becomes governor of the island and a KCB : ‘ a stiff - jointed, high - nosed old gentleman, without an ounce of fat on him, of a very angry temper and a very yellow complexion ’, whose wife ‘ making allowances for differences of sex, was much the same ’.	246-250	1
wife	The information provided by the certificate of the marriage of two of my wife's ancestors, solemnized at the church of St Andrew, Newtown Kinson in the county of Dorset, is shown in Table 3.	73-77	1
wife	The Baron and his wife have no children of their own, ’ she added.	18-22	1
wife	Oyston, along with his wife, Vicky, has a controlling stake in Blackpool football club.	23-27	1
wife	John Wisson was driving through Milton Keynes with his wife and an auntie to see his newly born grandson.	5-11	1
wife	It may be that a court of equity will regard the bank as affected by equities arising out of the manner in which the husband persuades his wife to agree to the proposed transaction.	139-143	1
wife	Much later ( about 800 pages later ), Dickens leaves his wife Catherine.	57-61	1
wife	It was also argued for the defendants that the example of judges in personal injuries cases should be followed, and the wife should give credit for amounts of supplementary benefits received.	120-124	1
wife	This chapter deals with the situation where the matrimonial home is held in the joint names of the husband and the wife, either as beneficial joint tenants or as tenants in common.	115-119	1
wife	Scarlet turned away uneasily at the mention of upbringing : Brian's first wife had telephoned only a few weeks before to say that Brian's son was causing her hair to turn grey and fall out.	74-78	1
wife	The airline we've got to sponsor the exchange is agreeable to the deal including Nicky and the other jock's wife or girlfriend, and obviously the two of you will be expected to take every opportunity to rave on air about what a wonderful flight you had, how royally you were treated and all the rest of it.	108-112	1
wife	Henry liked the idea of his wife dying in bath gear.	28-32	1
wife	Also it was hard to know what to say to Anne — that's my wife — when she asked each evening ‘ How was your day? ’	57-61	1
wife	His doctors would not do so, his wife could not bring herself to do so, and the vicar in charge of the parish did not know how to do so.	33-37	1
wife	I didn't know that was his wife, erm.	27-31	1
wife	‘ And when he said, ‘ I declare you man and wife ’, everyone threw their hats into the air! ’	44-48	1
wife	For the moment though — in between looking after 15 - month - old son Joss while wife Martha works as a teacher — he's simply enjoying a fabulous season.	81-85	1
wife	, William Brooke ( 1906 – 1946 ), Fascist and wartime broadcaster in English from Nazi Germany, was born in Brooklyn, New York, 24 April 1906, the eldest of three sons ( there were no daughters ) of Michael Francis Joyce, an Irish Catholic building contractor from county Mayo who emigrated to the United States, and his wife Gertrude Emily Brooke, the daughter of a doctor of Irish Protestant descent living in Shaw, Lancashire.	321-325	1
wife	The look his aid received from his wife guaranteed that he would hesitate — on this social occasion — to interrupt again.	35-39	1
wife	Hugh X de Lusignan, count of La Marche, had led the French campaigns against Aquitaine in 1224 – 5 but in 1241 – 2, influenced by his wife, Isabella of Angoulême, played turncoat and defied Louis IX. 22 Louis's successful Taillebourg expedition of that year was perhaps the real turning - point in Capetian - Plantagenet rivalry.	134-138	1
wife	If your children are stricken with a serious disease, if you or your wife fall ill, then again you suspect witchcraft.	69-73	1
wife	Donald Trump left Ivana, a Czech, for Georgia peach Marla Maples and now plans to sue his former wife, who agreed to a gagging order over their marriage as part of her $ 10 m divorce settlement.	97-101	1
wife	Mr C worries about the extra work this causes his wife.	50-54	1
wife	The boy's hand is squeezed by the weeping wife.	34-41	1
wife	All that wagon needs for an over - wintering is a little wife to warm it. ’	35-44	1
wife	The savings may be in their name or the name of their husband or wife.	65-69	1
wife	When Cleese split up with his co - writer and wife, the American actress Connie Booth, there was uproar — not because of the havoc it caused in his private life, but because the Great British Public was not to get any more episodes of Fawlty Towers!	46-50	1
passenger	The delays between connecting trains often being considerable, it is needless to remark that the position was one of intolerable discomfort, though it was accepted by both passengers and railway staff as part of the day's work.	172-182	1
passenger	Many passengers will be grateful for not having to stop in the vicinity longer than necessary and residents will be grateful for others not wanting to.	5-15	1
passenger	With floor sensors operating the automatic sliding doors between the end vestibules and the passengers'saloons perpetually energised by standing passengers, travel in an overcrowded Mark 3 coach seems little better than its predecessors.	92-102	1
passenger	15 year old Andrew Stribblehill told SRN that the railway had locomotives at its disposal for operating trains, which are of the passenger and freight types.	129-138	1
passenger	Following such an incident, a Board of Trade enquiry ruled that the cars should be fitted with massive bumpers, which would protect passengers on the rear steps.	132-142	1
passenger	PRACTICE — res judicata — personal injury action — claims by motorist whether claims should have been brought by passenger — estopped release 107	113-122	1
passenger	Mrs Lynn Hooper, aged 25, of Eastleigh, Hampshire, the British Airways stewardess alleged to have sold champagne to passengers, is to leave BA and accept £ 9, 500 compensation.	116-126	1
passenger	Such problems would inconvenience existing passengers and may deter potential users.	43-53	1
passenger	Five passengers on board killed but the pilot and one passenger were thrown clear and survived although both were seriously injured with severe burns.	5-15	1
passenger	American trains were classless, but none the less they had a wide range of different styles of accommodation, and the passengers paid for the luxury appropriate to their standing.	118-128	1
passenger	As they came rather close to the dash, they had extra stringers above the normal ones, to protect passengers mounting the stairs from passing traffic.	98-108	1
passenger	With a street value of £ 18.50 a kilo, it is more valuable than airline passengers.	72-82	1
passenger	The only traces of passengers and crew were hundreds of pairs of shoes, eerily littering the cabins, passage ways and decks ; the treated leather was all that had withstood the salt water.	19-29	1
passenger	Over to the right the tiny Islay ferry boat was just leaving, taking only a few cars and their passengers on the trip.	95-105	1
passenger	Category D 1 — ( not for hire or reward ) — for passenger carrying vehicles with between 9 and 16 passenger seats which may not be used for hire or reward.	48-57	1
passenger	Anyway, stealing from cabs is coming back again — only, this time, it's robbing the passengers inside.	84-94	1
passenger	About 845, 000 passengers are expected to fly out from London's Heathrow this weekend with another 332, 000 going from Gatwick.	15-25	1
passenger	This will include various loops and sidings not normally used by passenger services.	65-74	1
passenger	In the right - hand seat of Zulu - Sierra Eddie had a worried passenger.	62-71	1
passenger	There were places for sixty - six passengers, thirty - one with Youth Allyah and thirty - five with the RCM, but as the train was boarding the total was cut to sixty.	34-44	1
passenger	‘ Every single passenger on the bus was dressed differently : Marks & amp ; Spencer's hats, head - scarves, hoods, old felt hats, caps, but all different.	15-24	1
passenger	The passengers probably found it quite reassuring to have a fatherly figure as their senior doctor.	4-14	1
passenger	Especially not the car nearest us … the passenger	40-49	1
passenger	At both airports luggage was not cross - checked against individual passengers and there was inadequate screening of passengers.	68-78	1
passenger	A PILOT who died with his three passengers when his plane crashed on Jura last August had twice been warned against flying north to the Inner Hebrides because of bad weather.	32-42	1
passenger	The cases of Rasool v West Midlands Passenger Transport Executive [ 1974 ] 3 All ER 638 and Piermay Shipping Co SA v Chester [ 1978 ] 1 WLR 411 make it clear that these five reasons are disjunctive so that the party serving the r 21 notice can rely on any one of them.	36-45	1
passenger	Much of the machinery is in working order and I was so fascinated to see it actually in operation that I was late getting back to the bus ; driver sitting with engine running, and the eyes of every accusing fellow passenger upon me.	214-223	1
passenger	‘ I've gained another four hundred grammes this week, ’ Faye told Belinda as she settled back into the semi - reclined passenger - seat of the Saab, while Belinda herself was at the wheel.	119-128	1
passenger	To lure passengers away from El Al, its rivals have been offering larger commissions to travel agents.	8-18	1
passenger	The compartment under the passenger seat in the front, right?	26-35	1
passenger	This caused Uncle Mick to lean heavily on the passenger on his left causing the pipe to fall from his mouth.	46-55	1
passenger	It later collided with another car in Quarry High Street. A passenger in the second car, twenty two year old Ginette Wheatley, who's seven months pregnant, was treated in hospital for minor injuries.	60-69	1
passenger	Pete had arranged himself in the passenger seat so that he could get his feet up on the dashboard.	33-42	1
passenger	She gazed out of the passenger window with unseeing eyes, hardly aware of the changing scenery as it flashed by, letting the music wash over her, concentrating on the familiar piece, losing herself in its beauty.	21-30	1
passenger	Out of interest, by the way, how many passengers would you usually expect to have on board at any one time? ’	38-48	1
directive	Reporting to the House of Commons, he said : ‘ Agreement was reached on a directive concerning the deliberate release … of genetically modified organisms.	74-83	1
directive	I don't know how a first - century slave would have taken this directive to regard work as service to Christ ; but I can imagine some twentieth - century slaves thinking such sentiments run sharply against the grain.	63-72	1
directive	‘ There is a 1952 directive that's never been superseded, ’ she said deliberately.	18-27	1
directive	It was more a matter of how BR's organisation should be adapted to cope with a much tighter ( but more specific ) set of government directives.	132-142	1
directive	Our ongoing successes with and the acquired rights directive will eventually put a halt to the attacks on public workers'rights.	51-60	1
directive	New decisions and directives were needed.	18-28	1
directive	It currently appears unlikely that either directive will be implemented before the end of 1991 because of disputes over the whole Company Law Statute, which the Germans in particular are not happy about.	42-51	1
directive	She added that the translation of a directive into national law gives rise to difficulties and suggested that there should be an open period for the EC and national governments to argue out any differences that arise.	36-45	1
directive	Commission officials say that implementation of the banking directive cannot be delayed until the others too are ready to go into effect.	60-69	1
directive	The government has admitted that it has agreed to the directive only in order to conform to Britain's obligations under EC law.	54-63	1
directive	Trouble is once a directive hits Whitehall bevies of officials are stirred into action, taking time and effort to interpret and rewrite the directive.	18-27	1
directive	So it's very much body language that is actually directive, sort of right up people's noses quite often very, very close to people yeah?	49-58	1
directive	The ideas behind the proposal for the working time directive have been proved wrong in Sweden. ’	51-60	1
directive	The Community has agreed to increase the accountability of European Community institutions ; to strengthen the European Parliament's financial control over the Commission ; to allow the European Parliament to investigate maladministration and to appoint a Community ombudsman accessible to all Community citizens ; to build up the role of the Court of Auditors, which becomes an institution of the Community ; and to ensure compliance with Community obligations by giving the European Court of Justice power to impose fines on Governments who sign directives but subsequently do not implement them.	548-558	1
directive	A new directive to reduce EC support to Herdwick farmers by 10 per cent could end centuries of resilience.	6-15	1
directive	The Commission reported in June 1991 that 193 of the directives proposed on the single market had now been approved, and that only 89 measures remained.	53-63	1
directive	"Tolstoy attaches great importance to the change of wording in the signal of 23 May, referring to a "" verbal directive "", as if this implied that on 13 May Macmillan had not just "" advised "" but had in effect given an order, which he was in no position to do."	108-117	1
directive	The European Commission proposed a directive on baby feeds last year.	35-44	1
directive	The Health and Safety Commission has published a consultative document on proposals for implementing the EC directive on carcinogens in the UK.	108-117	1
directive	‘ Regulations ’ are directly applicable within each member state without more ado ; ‘ directives ’ require member states to attain specified ends but leave the means of attainment to the individual member state.	86-96	1
directive	The National Trust is supporting MEPs, MPs, and the National Farmers'Union in fighting the directive.	91-100	1
directive	This suggests substantial modification to past practices which seem to have involved fairly rigid directives or administratively complex individual project schemes.	98-108	1
directive	Best practice is always a moving target, and in the six years since the directive was issued there have been a number of developments in domestic and international financial reporting that needed to be reflected by credit institutions.	72-81	1
directive	They're quite simply a collection of directives.	37-47	1
directive	Even so it may be that regarding each individual, he is less likely successfully to follow right reasons which apply to him anyway if left to himself than if he always obeys the directives of a just government including those which are morally reprehensible.	178-188	1
directive	In the immediate post - conciliar phase ( 1966 – 7 ), Rome remained not far off the avant - garde of progress, but once the first round of directives was complete and the curia firmly back in control, the conservative tendency regained the upper hand in the centre while progressive tendencies were still growing stronger in many a periphery.	139-149	1
directive	With the establishment of the single passport principle, the two directives were regarded as having opened the way for a further liberalization of investment and insurance law.	65-75	1
directive	Therefore, either they or the directive should be relied upon, but not both, that is not if relying on both means adding the weight of the directive to the force of the reasons justifying it when assessing the weight of the case for the directed action.	30-39	1
directive	remains something of a mystery, but perhaps they took it as a reference to our well - known problems with fractured sewer pipes and the directive from Europe.	136-145	1
directive	Prof Anderson said they will mean the region will be able to comply with the EC directive, and use the material in an environmentally friendly way.	80-89	1
directive	The government asked the UK hotel industry to come up with a workable system for implementing the European Commission's directives on package travel.	120-130	1
directive	It concerns the relation between language and its users, and combines two categories which are often kept separate in functional models : the affective or emotive function ( communicating the speaker's attitudes ), and the directive function ( influencing the behaviour and attitudes of the hearer ).	223-232	1
directive	It remains to be seen whether contracts or staffing plans will take account of the work being required by central directives.	114-124	1
directive	Friends is that the Department of Energy is praying in aid the proposed European Community directive on working time as a justification for that change.	91-100	1
directive	The working party has authority to form a draft EC directive.	51-60	1
copy	Everything stored in the memory of a computer can be copied on to removable diskettes.	53-59	2
copy	You are wrong about the accuracy of my copies.	39-45	2
copy	She lifts from the floor a leather Gladstone bag, and begins to load it with the things she will need for the day : well - thumbed, much underlined and annotated copies of Shirley, Mary Barton, North and South, Sybil, Alton Locke, Felix Holt, Hard Times ; her lecture notes — a palimpsest of holograph revisions in different - coloured inks, beneath which the original typescript is scarcely legible ; and a thick sheaf of student essays marked over the Christmas vacation.	162-168	2
copy	Copies of the paper, price £ 5, are available from the SIB at the above address.	0-6	2
copy	Every office should keep a portfolio of official forms, obtainable from any law stationer, including all the basic applications for registration, transfers, charge, notice of deposit and intended deposit, applications for search and office copies, etc.	240-246	2
copy	His last paperback Creed, sold over 300, 000 copies in its year of publication.	45-51	2
copy	It would be rare to come across policy statements which are explicit about the level of provision accorded to undergraduates vis - à - vis other groups, but some universities develop rule of thumb guidelines — for instance, a maximum number of copies for undergraduate texts, or ( commonly ) a rule restricting research material to single copies.	244-250	2
copy	All colonial painting began in a process of copying.	44-51	2
copy	By section 50 C, a lawful user is permitted to copy or adapt a computer program providing that it is necessary for his lawful use and not prohibited by the agreement regulating the use ( for example, a licence agreement ).	47-51	2
copy	Typically a test might consist of measuring how many symbols could be copied in 2 minutes.	23-30	2
copy	And it wasn't her fault, she hadn't tried to copy.	45-49	2
copy	Tsu Ma looked back at the body — the real body, not the lifelike GenSyn copy he had ‘ killed ’ — and understood.	72-76	2
copy	This involved making a ‘ negative ’ version of the recording, with ridges instead of grooves, so the copies could be formed from that.	101-107	2
copy	All the keywords can be left in the configuration file, as the parameter given for the keyword HCMAP dictates whether a volume set will be prepared for hard copy or omitted from the hard copy run.	157-161	2
copy	We will gladly send you a copy if you complete the form overleaf and send it to us ( no stamp needed ) at OCA, Freepost, Barnsley, South Yorkshire S 70 6 BR.	26-30	2
copy	You didn't seem to copy anybody, er	19-23	2
copy	Six tracks are taken from that debut album, six tracks that splinter and splutter, Andy Gill's guitar, wired and nervy — Steve Albini's copy of this record must be well worn — exploding like shrapnel amongst Jon King's rantings.	136-140	2
copy	I wrote to the planning officer on 10 April 1991 enclosing a copy of my earlier letter, and again on 6 July 1991 when the matter was raised in the Minutes of the Land and Properties Sub - Committee, restating the Parish Council's views and asking that they should be involved in the discussions of the future of the site.	61-65	2
copy	As well as showing the progress with a tally roll on the screen the calculator can also copy its operations directly to your computer's printer.	88-92	2
copy	The price in Japan for SoftBench is $ 5, 400, and the two companies hope to be able to sell over 2, 000 copies a year.	104-110	2
copy	He paid close attention to characteristics in a painting so apparently insignificant as the shape of a nostril or the lobe of an ear, arguing that such details were too unimportant for a follower to copy exactly.	199-203	2
copy	‘ Pie - jarmers, ’ repeated Willie copying Tom's way of speaking.	35-42	2
copy	Although it cannot be worked on, it will still be available to be used as the basis for a new DC ( at least until it has been hard copied ).	131-137	2
copy	It describes how to run the LIFESPAN Hard Copy, Module Version Deletion and Offline systems.	42-46	2
copy	I mean, if there's a copy in the information office is that good enough proof that it's gone?	21-25	2
copy	I was asked to write to Wyre Borough Council about this and I enclose a copy of the letter I sent.	72-76	2
copy	She went off to attend to her cultures, and Reynolds handed in the form and the catalogue to the copy clerk.	97-101	2
copy	I last wrote to you on 14 February, enclosing a copy of the Prospectus and two copies of the Agreement for the tape, the latter for signature on behalf of the University of Birmingham before being returned to me.	48-52	2
copy	Now in terms of the cr the need for development, I'm sure the panel will have read all the evidence which has been put in about the long history of the varying impact studies o on development on around Greater York, and those date back of course to the February eighty nine report which I I think you'll have seen copies of.	314-320	2
copy	The staff group concerned ( composed of teachers from a middle and a first school sharing a site ) had met weekly for a number of times, when one of them, Mr E, presented eight - year - old Dave, ‘ an infuriating boy, who never listens and who can't even copy from the board ; there is nothing one can do with him ’.	255-259	2
copy	Women's discourse may only be a flawed copy of its male counterpart, but, as Irigaray shows, women can use this apparent deficiency to their advantage by allowing the ‘ bad copy ’ to become a subversive caricature in which the difference between the double and the ‘ original ’ reveals the gender bias underlying male discourse and ( male ) subjectivity ( 1977 : 73 – 4 ).	39-43	2
copy	However, it is probably preferable to send a copy of the terms with the document which refers to them, at least on the first occasion that the parties do business.	45-49	2
copy	It costs 95 pence a copy and will be available in supermarkets.	20-24	2
copy	However, that right ceases when the second copy of the consignment note has been handed over to the original designated consignee.	43-47	2
copy	This can be specified from a range including a general category, children's book, newspaper article, advertising copy, novel, magazine article, technical manual, government report, or ‘ bureaucratic ’.	113-117	2
pay	In contrast, 1, 100 tenants are being asked to pay more than £ 2.40 as their 20 per cent contribution.	47-50	2
pay	at the right rate of pay.	21-24	2
pay	He was employed three months ago then told to stay away, on full pay.	65-68	2
pay	In addition, residents of Nunthorpe will have to pay an additional £ 2.16 - per head and Stainton and Thornton, £ 1.75.	49-52	2
pay	Certainly the king made a profit out of supplying the new dies which a different type necessitated : the moneyers at Worcester each paid £ 1 for them.	26-32	2
pay	The extent of your employer's duty to pay for it, if the retraining is to be conducted by some outside body, should be made clear.	38-41	2
pay	At the heart of the 1982 dispute was a so - called pay factor for public services of 4 per cent, which was intended as a marker for pay rises to those working in all public services.	51-54	2
pay	But Mrs Castle's dogmatism was not limited to the abolition of pay beds.	63-66	2
pay	The only occasions on which you will have to pay anything are if you take advantage of some of our other services linked to the Current Account, which are subject to their own costs.	45-48	2
pay	As far as money goes, Peckham has the existing yearly budget for research in the NHS plus new money to pay for a support staff of more than 50 people in the research programme at the Department of Health.	103-106	2
pay	I am willing to travel ( expenses paid, of course ) anywhere in the world, to race over any distance, against anyone — as long as the millions come pouring in.	148-155	2
pay	Well, we could grow fruit trees ; fruits that people would pay a lot for, not just maize and potatoes. ’	59-62	2
pay	Under the Government's proposals, taxpayers in Barnet will pay a lower tax than they paid under the discredited rating system which the Government abolished and they will pay less than they would under the Labour party's proposals.	37-40	2
pay	We have one of the best fire services and the best brigades in this country Mr Chairman and you none the least Mr Chairman on some of you recent visits and meeting some of our fire personnel are more than aware we are the the best equipped, the cheapest brigade and our chaps and girls in Leicestershire, the morale is very high, regardless of what's going on around the pay dispute at the moment and I think that we need to show our support to those fire personnel and provide the adequate funding for the southern fire station.	181-190	2
pay	I was emotionally devastated, but I was not going back with the intention of finding a man to take care of me, to pay my bills, to embellish me and play papa as Helmut had.	114-117	2
pay	In deciding whether to begin or continue litigation, one major factor is whether a party will have to pay the costs or be able to recover them from the other party.	102-105	2
pay	For example S. O. Letterman sees Claudia's story as a vindication of the human spirit, to which, professionally anyway, he pays tribute.	123-127	2
pay	Many publishers prefer to deal with the street booksellers rather than the formal bookshops because they are better business : they pay more, are more commercially motivated and are closer to the public.	132-135	2
pay	He paid, and still looking thoughtful, escorted the young girls through the mahogany and brass revolving doors into the burgundy - coloured, upholstered, mirrored and gilded interior of Le Grand Condé, where in heaps of rosy cumulus, nymphs with come - hither looks and not a stitch on except a few blue satin ribbons frolicked between the mirrored panels on the walls and ceiling.	349-355	2
pay	She ge, I think she gets half, half her pocket money this week cos she's paying	73-79	2
pay	The models will be based on extensions to the Leontief input - output model, and will pay explicit attention to the relationships between labour demand and supply, unemployment, social security payments and industrial output.	194-202	2
pay	So what I suggest you do is pay an additional three pounds which means that that is now covered for up to five thousand pounds regardless of it's weight.	28-31	2
pay	They'd say, ‘ I can't pay, I've got no money.	22-25	2
pay	And we had to pay fifteen quid for the train ticket.	14-17	2
pay	But anybody can use it but under under seventy or something you have to pay so much.	72-75	2
pay	In some areas, where the potential for agricultural development is limited, greater attention will have to be paid to the generation of alternative forms of production and employment appropriate to the available resources.	110-114	2
pay	With the internationalists McLaren and Robertson also outstanding, Hearts were much better balanced than a Falkirk side which is now paying the penalty for a lack of urgency in defence.	133-139	2
pay	FRIENDS and neighbours of dead Trevor Percy - Lancaster paid tribute to the devotion which ended in tragedy.	56-60	2
pay	Many financial services firms paid high prices for established brand names in the sector without considering sufficiently the nature of the markets they were entering.	30-34	2
pay	He was fined £ 75 and ordered to pay £ 25 costs and £ 15.77 compensation for the petrol.	33-36	2
pay	I have to pay 80 p for one piece of Vallis, Cabomba etc at any of the fish centres in this part of the world and £ 1.50 each if I was to buy them in the little pots.	10-13	2
pay	( He ceased to be a member of the Institute on 3 September 1992 for failing to pay the Disciplinary Committee fine and costs under the terms of Bye - law 41. )	79-82	2
pay	Whether I pay or go free, whatever the cost, I will not let it be said I killed a decent man to keep him from accusing me.	10-13	2
pay	"It can be very difficult for the insurance company, after the event, to ascertain what precautions were taken so that, in many cases, they will pay out however you behaved. """	144-147	2
pay	Shareholders were to get shares in the new company and a series of cash pay - outs as the various properties were sold off.	72-75	2
imagination	More than this, it not only exemplifies but portrays artistic creativity in a stunning exposure of the human mind and its elaborate yet primal mechanism of imagination.	156-167	2
imagination	Cynics of course would hold that the power potential and the danger that exists at the interface of the physical and the metaphysical exists only in the human imagination.	159-170	2
imagination	You have a very visual imagination, do you know that, Howard? ’	23-34	2
imagination	He was not often given words to speak, and had only to sit in the shade of his massive wings and stare into the middle distance and drift in his imagination to the four corners of the sky.	145-156	2
imagination	Two victories in eight matches cannot be construed as a success, even by the wildest stretch of the imagination, but there was some good news as well.	100-111	2
imagination	The Bolsheviks have succeeded in encouraging men, who twenty years ago could not read, to take an interest in the most difficult works of the imagination.	142-153	2
imagination	My imagination was furnished with the passionate martyrdom of the Protestant north.	3-14	2
imagination	They are among the first to acknowledge their relative inexperience in the shortened version of the game, pointing out that sevens has not captured the imagination of Southern Africa and that Hong Kong was Namibia's first international sevens appearance.	152-163	2
imagination	Through play, and in the world of imagination and fantasy, children relive situations which both bring them pleasure and cause them anxiety.	34-45	2
imagination	Imagination is the faculty whereby we perceive it — or better, glimpse it — but imagination does not create it.	80-91	2
imagination	Clergy and musicians need to use their imagination as well as their professional skills.	39-50	2
imagination	The very subject matter of ‘ Kubla Khan ’, Xanadu, is heavily connotated with creativity, since it was to be Kubla's invention, a mythical city based entirely on his own personal ideas, and to some extent, it can be seen as a product of his own imagination blended with the awesome power which he wields ( needed in order to create such a setting ).	245-256	2
imagination	"A top copy writer says : "" When I look at people's work now I'm searching for signs of an original mind … of imagination. """	109-120	2
imagination	There is more variety and imagination than before and of course an opportunity to specify stricter flow and speed characteristics for these roads than when they were less differentiated.	26-37	2
imagination	Hilton describes imagination as serving understanding when the need arises and although he is clear that the imaginative faculty is dependent on physical experience in a way in which mystical experience of God is not, he none the less saw it as able to precipitate a more spiritual understanding.	17-28	2
imagination	Joyce's material supposedly unfolds in the dreaming mind of a Dublin publican ; the story O'Brien's narrator tells concerns a publican who operates his imagination altogether more systematically, locking up his fictional characters ‘ so that he can keep an eye on them and see that there is no boozing ’ ( O'Brien 1939 and 1975 : 35 ).	152-163	2
imagination	Imagination is at once the source of all hope and inspiration but also of frustration.	0-11	2
imagination	I will have to risk the accusation because the point is too important : for both black and white American writers, in a wholly racialised society, there is no escape from racially inflected language, and the work writers do to unhobble the imagination from the demands of that language is complicated, interesting, and definitive.	240-251	2
imagination	You're the one with the busy imagination!	29-40	2
imagination	Her imagination ran riot, peopling the place with great caliphs, beautiful ladies in gossamer veils and fierce soldiers to guard the purple - red ramparts.	4-15	2
imagination	Heath - Stubbs, whose own disturbed childhood had been marred by insensitivity to his progressive blindness, instinctively responded to the darker images of Keyes's own imagination.	169-180	2
imagination	To Merrill, he became more human by the minute as her imagination pictured Luke, the boy, then Luke in his early twenties trying to harness his self - confessed high - flown ideas to the practicalities of his craft.	54-65	2
imagination	You look forward to your meals very much, and I think you must have a cook with imagination because I know sometimes you have the same thing constantly and you get very bored by it.	80-91	2
imagination	But during our holiday visit we found exactly what we wanted, helped by the way Jonathan used his imagination about what we might like, even though we hadn't specified it. ’	98-109	2
