Unnamed: 0	word	positions	context	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
313	paper	69-74	A detailed study of this latter phenomenon was not attempted in this paper .	14		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
314	paper	14-19	You have your paper horn clutched in your big, craggy fist, and for your entrance you have planned a noisy, colorful and exuberant greeting to your friends and tenants.	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
315	paper	39-44	Measurements on the photograph in this paper give * * f at the maximum rate of shear of * * f.	14		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
316	paper	29-34	The figures on the worksheet paper in front of her were jumping and waving around so badly it was all she could do to make them out clearly enough to copy them with the typewriter.	12		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
317	paper	73-78	A second explanation is suggested by the material described in Rowlands' paper .	14		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
318	paper	90-95	Instead of isolating the literal flatness by specifying and circumscribing it, the pasted paper or cloth releases and spreads it, and the artist seems to have nothing left but this undepicted flatness with which to finish as well as start his picture.	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
319	paper	118-123	He then got a job with the Chicago Herald-Examiner as a circulation slugger, a rough fighter employed to see that his paper 's news pitches were not trespassed upon by rival vendors.	15		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
320	paper	167-173	Under her father's influence it did not occur to Henrietta that she might write on subjects outside the Jewish field, but she did begin writing for other Anglo Jewish papers and thus increased her output and her audience.	15		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
321	paper	90-95	This can be justified thermodynamically in this case, and this will be done in a separate paper which is being prepared.	14		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
322	paper	138-143	"Readers of the Reader 's Digest are familiar with such items which often appear in its lists of verbal slips, like the ad in a California paper that advertised ""House for rent."	15		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
323	paper	81-86	But it would seem more intended as a tract advocating the prosodic theory than a paper directed to the specific problems of Igbo phonology.	14		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
324	paper	47-52	In the South, after the first year of the war, paper and ink were very poor.	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
325	paper	80-85	There must have been several dozen possible suggestions for an essay from that  paper  political, industrial, military ( the Korean war was still ongoing ), in sport or arts, etc. etc.	13		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
326	paper	13-19	A couple of  papers  were duly bought and after that we parted company.	15		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
327	paper	252-257	The avalanche of red tape surrounding events such as this ( the entire population of New Delhi appears to be employed handing out forms to fill in ) has to be seen to be believed, and it is by no means certain that, come 1 November, there will be any  paper  left to provide the winners with their cheque.	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
328	paper	145-150	One end of W is rapidly but delicately electrically vibrated allowing the writing head to make equally rapid, if intermittent, contact with the  paper .	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
329	paper	190-196	Such knowledge is progressive, rendering earlier versions of itself obsolete, and it circulates quickly and visibly through the accepted professional channels, like journals and conference- papers .	14		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
330	paper	189-195	The Zeila Fishing Community Training Centre, built by a United Nations fund, has been looted, every removable part of its generator has gone and its floors are littered with excrement and  papers  from upturned cupboards.	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
331	paper	81-86	They do not make the distinction between an image on canvas or panel and one on  paper  which seems so obvious indeed axiomatic to Europeans.	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
332	paper	26-31	Papersave sells recycled  paper  for everything from quality stationery, to	16		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2659034792368125	0.7340965207631874	0.005335059600875	0.0079914281887584	4.464485021652752e-05	0.0	0.0300013393455064	0.0	0.0	0.0	0.00745568998616	0.0	0.0095763203714451	0.0725032367516406	0.0	0.0001562569757578	0.0019197285593106	0.0	0.0	0.0	0.0	0.0	0.0003571588017322	0.0	0.0	0.0	0.0	0.2601455422117059	0.1220590204919862	0.0	0.1513013973838117	0.2509263806419929	0.0	0.0041296486450287	0.0	0.0	0.0737532925577034	0.0	0.0023438546363676	0.046631546051163	0.0002901915264074	0.0119201750078128	0.1286887807491405	0.0143979641948301	0.0021429528103933	0.2321532211259431	0.0252466627974463	0.0011607661056297	0.0	0.0831510335282825	0.0335282825126121	0.0118978525827045	4.464485021652752e-05	0.0022545649359346	0.2118844591276396	0.0004018036519487	0.0	0.0003571588017322	0.0	0.0029912049645073	0.0	0.0	2.232242510826376e-05	0.0051564802000089	0.0827045850261172	0.011004955578374	0.0165632394303317	0.0012277333809545	0.0014063127818206	0.0	0.0016741818831197	0.0709183445689539	0.0	0.0	0.0	0.0001785794008661	3
